,language,gold_label,sentence1,sentence2,genre
52519,th,entailment,งานสะสมผลงานของศิลปินดังชาวสเปนที่กรุงมาดริดอย่าง เวลาสเคซ เอลเกรอาโค โกยา ซูราบาราน และคนอื่นๆ นั้นนับว่าไม่มีใครเทียบเคียงได้ในโลก,มาดริดมีคอลเล็กชันที่ดีที่สุด,travel
52520,th,neutral,งานสะสมผลงานของศิลปินดังชาวสเปนที่กรุงมาดริดอย่าง เวลาสเคซ เอลเกรอาโค โกยา ซูราบาราน และคนอื่นๆ นั้นนับว่าไม่มีใครเทียบเคียงได้ในโลก,สิ่งสะสมของมาดริดมีจำนวน 500 ชิ้น,travel
52521,th,entailment,พิพิธภัณฑ์การเดินเรือได้สืบเรื่องราวประวัติศาสตร์ของท่าเรือแปซิฟิค,พิพิธภัณฑ์ทางเรือนั้นเกี่ยวข้องกับประวัติศาสตร์,travel
52522,th,neutral,พิพิธภัณฑ์การเดินเรือได้สืบเรื่องราวประวัติศาสตร์ของท่าเรือแปซิฟิค,พิพิธภัณฑ์ทางทะเลมีประวัติศาสตร์ยาวนานถึง 100 ปี,travel
52523,th,contradiction,พิพิธภัณฑ์การเดินเรือได้สืบเรื่องราวประวัติศาสตร์ของท่าเรือแปซิฟิค,พิพิธภัณฑ์ทางทะเลมีการทำความตกลงกับเรือลำใหม่เท่านั้น,travel
52524,th,contradiction,29 สำหรับเฟอร์นิเจอร์และเครื่องเงิน บริษัทไทซิงที่ 122 สำหรับเครื่องเคลือบดินเผา,พอร์ซเลนน้อยกว่าเฟอร์นิเจอร์และเงิน,travel
52525,th,neutral,29 สำหรับเฟอร์นิเจอร์และเครื่องเงิน บริษัทไทซิงที่ 122 สำหรับเครื่องเคลือบดินเผา,ปอร์ซเลนเคยเป็นมากกว่า 122,travel
52526,th,entailment,29 สำหรับเฟอร์นิเจอร์และเครื่องเงิน บริษัทไทซิงที่ 122 สำหรับเครื่องเคลือบดินเผา,เครื่องลายครามเป็นมากกว่าเฟอร์นิเจอร์และเครื่องเงิน,travel
52527,th,entailment,ที่กิโลเมตรที่ 7 ดูทางเลี้ยวขวามือที่ไปยังคอร์สกอล์ฟ 18-hole Pok-Ta-Pok ซึ่งตั้งอยู่บนพื้นที่ขนาดใหญ่ที่ยื่นออกไปในทะเลสาบ,ป็อก-ตา-ป็อก มีหลุมกอล์ฟสิบแปดหลุมให้เล่น,travel
52528,th,contradiction,ที่กิโลเมตรที่ 7 ดูทางเลี้ยวขวามือที่ไปยังคอร์สกอล์ฟ 18-hole Pok-Ta-Pok ซึ่งตั้งอยู่บนพื้นที่ขนาดใหญ่ที่ยื่นออกไปในทะเลสาบ,Pok-Ta-Pok เป็นเพียงสนามบาสเกตบอล,travel
52529,th,neutral,ที่กิโลเมตรที่ 7 ดูทางเลี้ยวขวามือที่ไปยังคอร์สกอล์ฟ 18-hole Pok-Ta-Pok ซึ่งตั้งอยู่บนพื้นที่ขนาดใหญ่ที่ยื่นออกไปในทะเลสาบ,Pok-Ta-Pok เล่นโดยนักกอล์ฟชื่อดังทุกคน,travel
52530,th,entailment,จตุรัสดัมสแควร์ถูกล้อมรอบไปด้วยแผ่นดินเป็นครั้งแรกในประวัติศาสตร์ของมัน,Dam Square เคยมีทางออกสู่ทะเล,travel
52531,th,contradiction,จตุรัสดัมสแควร์ถูกล้อมรอบไปด้วยแผ่นดินเป็นครั้งแรกในประวัติศาสตร์ของมัน,ลานดัมเป็นพื้นที่ที่ไม่มีทางออกสู่ทะเลเสมอ,travel
52532,th,neutral,จตุรัสดัมสแควร์ถูกล้อมรอบไปด้วยแผ่นดินเป็นครั้งแรกในประวัติศาสตร์ของมัน,Dam Square ไม่ได้ติดทะเล เมื่อแม่น้ำไหลผ่านมัน,travel
52533,th,contradiction,โคเลเนีย เดอ ซานท์ จอร์ดี เป็นแนวเดียวกับโรงแรมและวิลล่าแต่ดูเหมือนว่ามันค่อนไปทางพยายามจะเป็นรีสอร์ทมากกว่า,มีสถานที่พักผ่อนขนาดใหญ่อยู่บนถนน,travel
52534,th,entailment,โคเลเนีย เดอ ซานท์ จอร์ดี เป็นแนวเดียวกับโรงแรมและวิลล่าแต่ดูเหมือนว่ามันค่อนไปทางพยายามจะเป็นรีสอร์ทมากกว่า,ถนนเต็มไปด้วยโรงแรมมากมาย,travel
52535,th,neutral,โคเลเนีย เดอ ซานท์ จอร์ดี เป็นแนวเดียวกับโรงแรมและวิลล่าแต่ดูเหมือนว่ามันค่อนไปทางพยายามจะเป็นรีสอร์ทมากกว่า,ถนนมีโรงแรมขนาดเล็กและพระราชวังให้พักอาศัยเท่านั้น,travel
52536,th,neutral,เรือแบบนั้นได้รับการพัฒนาให้สามารถเข้าหาเรือที่กำลังเข้ามาได้อย่างว่องไว,เรือถูกพัฒนาจนทำให้การค้านั้นง่ายขึ้น,travel
52537,th,contradiction,เรือแบบนั้นได้รับการพัฒนาให้สามารถเข้าหาเรือที่กำลังเข้ามาได้อย่างว่องไว,เรือได้รับการพัฒนาขึ้นมาเพื่อให้เหล่าเรือที่กำลังแล่นเข้ามาอยู่ห่างออกไป,travel
52538,th,entailment,เรือแบบนั้นได้รับการพัฒนาให้สามารถเข้าหาเรือที่กำลังเข้ามาได้อย่างว่องไว,เรือลำเล็กได้รับการพัฒนาเพื่อให้ง่ายต่อการเป็นเรือสำราญ,travel
52539,th,entailment,"ในปี 1847, การจลาจลที่โหดร้าย รู้จักในชื่อ the Caste War ได้เห็น กบฎมายัน ได้การสังหารหมู่ ผู้ตั้งรกรากผิวขาว และได้ควบคุมพื้นที่มากกว่า สองในสาม ของคาบสมุทร",สงครามวรรณะเกี่ยวข้องกับชาวมายา,travel
52540,th,contradiction,"ในปี 1847, การจลาจลที่โหดร้าย รู้จักในชื่อ the Caste War ได้เห็น กบฎมายัน ได้การสังหารหมู่ ผู้ตั้งรกรากผิวขาว และได้ควบคุมพื้นที่มากกว่า สองในสาม ของคาบสมุทร",คนมายาอยู่อย่างสงบสุข,travel
52541,th,neutral,"ในปี 1847, การจลาจลที่โหดร้าย รู้จักในชื่อ the Caste War ได้เห็น กบฎมายัน ได้การสังหารหมู่ ผู้ตั้งรกรากผิวขาว และได้ควบคุมพื้นที่มากกว่า สองในสาม ของคาบสมุทร",พวกมายันฆ่าผู้ตั้งถิ่นฐานผิวขาวหลายร้อยคน,travel
52542,th,contradiction,ค่างและลิงแสมจัดเป็นสัตว์ป่า,ไม่มีลิงอยู่ในสถานที่นี้,travel
52543,th,neutral,ค่างและลิงแสมจัดเป็นสัตว์ป่า,มีลิงอยู่ที่นั่น 200 ตัว,travel
52544,th,entailment,ค่างและลิงแสมจัดเป็นสัตว์ป่า,เขามีลิงที่นั่น,travel
52545,th,neutral,คุณจะพบพวกนี้ในหลายไซส์และสิ่งตกแต่งหลากหลายแบบ,พวกมันได้รับการตกแต่งด้วยเลื่อมและสติกเกอร์,travel
52546,th,entailment,คุณจะพบพวกนี้ในหลายไซส์และสิ่งตกแต่งหลากหลายแบบ,พวกมันได้รับการตกแต่ง,travel
52547,th,contradiction,คุณจะพบพวกนี้ในหลายไซส์และสิ่งตกแต่งหลากหลายแบบ,มันธรรมดาเอามากๆ,travel
52548,th,contradiction,ข้าง ๆ Xlapak นั้นมีโครงสร้างแค่ที่เดียวคือปราสาท แต่ Labna ที่ตั้ง Puuc สุดท้ายในทัวร์นั้นมีโคงสร้างมากมายให้เราได้ดูกัน,Xlapak มีวัง 20 แห่ง,travel
52549,th,entailment,ข้าง ๆ Xlapak นั้นมีโครงสร้างแค่ที่เดียวคือปราสาท แต่ Labna ที่ตั้ง Puuc สุดท้ายในทัวร์นั้นมีโคงสร้างมากมายให้เราได้ดูกัน,Xlapak มีพระราชวังแห่งหนึ่ง,travel
52550,th,neutral,ข้าง ๆ Xlapak นั้นมีโครงสร้างแค่ที่เดียวคือปราสาท แต่ Labna ที่ตั้ง Puuc สุดท้ายในทัวร์นั้นมีโคงสร้างมากมายให้เราได้ดูกัน,Xlapak คือพระราชวัง ที่ซึ่งทำด้วยทองคำ,travel
52551,th,contradiction,ตึกใหญ่ที่เชื่อมโยงโบสถ์ที่เหมือนกันทั้งสองนั้นคือ Franzesischer Dom  (หรืออาสนวิหารของฝรั่งเศส) ไปถึงตอนเหนือ ที่ก่อสร้างขึ้นสำหรับผู้อพยพอูเกอโนต์ และโบสถ์เยอรมัน (อาสนวิหารเยอรมัน) ไปถึงตอนใต้,คริสตจักรที่มีอยู่ทั้งหมดแตกต่างกันมาก,travel
52552,th,neutral,ตึกใหญ่ที่เชื่อมโยงโบสถ์ที่เหมือนกันทั้งสองนั้นคือ Franzesischer Dom  (หรืออาสนวิหารของฝรั่งเศส) ไปถึงตอนเหนือ ที่ก่อสร้างขึ้นสำหรับผู้อพยพอูเกอโนต์ และโบสถ์เยอรมัน (อาสนวิหารเยอรมัน) ไปถึงตอนใต้,ทั้งสองคริสตจักรทั้งสองมียอดแหลมสูงใหญ่,travel
52553,th,entailment,ตึกใหญ่ที่เชื่อมโยงโบสถ์ที่เหมือนกันทั้งสองนั้นคือ Franzesischer Dom  (หรืออาสนวิหารของฝรั่งเศส) ไปถึงตอนเหนือ ที่ก่อสร้างขึ้นสำหรับผู้อพยพอูเกอโนต์ และโบสถ์เยอรมัน (อาสนวิหารเยอรมัน) ไปถึงตอนใต้,โบสถ์ทั้งสองแห่งเหมือนกัน,travel
52554,th,entailment,ผู้มาเยือนยังสามารถชมภาพยนตร์มัลติมีเดียประวัติศาสตร์เสมือนจริงความยาว 28 นาที เกี่ยวกับ Barcino-Barcelona,Barcino-Barcelona เป็นจุดสำคัญของภาพยนตร์มัลติมีเดียในประวัติศาสตร์เสมือนจริง,travel
52555,th,contradiction,ผู้มาเยือนยังสามารถชมภาพยนตร์มัลติมีเดียประวัติศาสตร์เสมือนจริงความยาว 28 นาที เกี่ยวกับ Barcino-Barcelona,น่าเสียดายที่ภาพยนตร์เกี่ยวกับ Vincent Van Gogh ไม่ได้มีไว้ให้ผู้คนเข้าชม,travel
52556,th,neutral,ผู้มาเยือนยังสามารถชมภาพยนตร์มัลติมีเดียประวัติศาสตร์เสมือนจริงความยาว 28 นาที เกี่ยวกับ Barcino-Barcelona,ผู้เยี่ยมชมที่พิพิธภัณฑ์ประวัติศาสตร์ธรรมชาติสามารถดูภาพยนตร์เรื่อง Barcino-Barcelona,travel
52557,th,neutral,คนหนึ่งถูกเตือนเกี่ยวกับการรับประทานอย่างเปิดเผย เนื่องจากลิงมีแนวโน้มที่จะเห็นสิ่งนี้เป็นการเชื้อเชิญให้ทาน,มันไม่ปลอดภัยที่จะกินอาหารนอกบ้าน,travel
52558,th,contradiction,คนหนึ่งถูกเตือนเกี่ยวกับการรับประทานอย่างเปิดเผย เนื่องจากลิงมีแนวโน้มที่จะเห็นสิ่งนี้เป็นการเชื้อเชิญให้ทาน,คุณสามารถกินทุกที่ที่คุณต้องการ เพราะลิงจะกลัวคน,travel
52559,th,entailment,คนหนึ่งถูกเตือนเกี่ยวกับการรับประทานอย่างเปิดเผย เนื่องจากลิงมีแนวโน้มที่จะเห็นสิ่งนี้เป็นการเชื้อเชิญให้ทาน,คุณไม่ควรรับประทานอาหารในที่โล่งแจ้ง,travel
52560,th,entailment,ใต้สะพานในท่าเรือคือเกาะขนาดเล็กที่เรียกว่า Potter's Cay,Potter's Cay เป็นเกาะขนาดเล็กมาก,travel
52561,th,contradiction,ใต้สะพานในท่าเรือคือเกาะขนาดเล็กที่เรียกว่า Potter's Cay,Potter's Cay มีขนาดใหญ่!,travel
52562,th,neutral,ใต้สะพานในท่าเรือคือเกาะขนาดเล็กที่เรียกว่า Potter's Cay,Potter's Cay มีขนาดเพียง 3 ตารางไมล์เท่านั้น,travel
52563,th,entailment,อัมสเตอร์ดัมมีหลายแง่มุม มากเท่า ๆ กับเพชรซึ่งเป็นสิ่งมีชื่อเสียงของเมือง,อัมสเตอร์ดัมมีชื่อเสียง,travel
52564,th,neutral,อัมสเตอร์ดัมมีหลายแง่มุม มากเท่า ๆ กับเพชรซึ่งเป็นสิ่งมีชื่อเสียงของเมือง,อัมสเตอร์ดัมเป็นเมืองที่มีชื่อเสียงที่สุดในโลก,travel
52565,th,contradiction,อัมสเตอร์ดัมมีหลายแง่มุม มากเท่า ๆ กับเพชรซึ่งเป็นสิ่งมีชื่อเสียงของเมือง,อัมสเตอร์ดัมนั้นพื้นมาก ๆ,travel
52566,th,contradiction,กำลังรอเหล้ารัมมะพร้าวและเหล้ารัมผลไม้อื่น ๆ ซึ่งมีอยากหลากหลาย,รัมไม่เคยเพิ่มรสชาติผลไม้,travel
52567,th,entailment,กำลังรอเหล้ารัมมะพร้าวและเหล้ารัมผลไม้อื่น ๆ ซึ่งมีอยากหลากหลาย,มีรัมผลไม้,travel
52568,th,neutral,กำลังรอเหล้ารัมมะพร้าวและเหล้ารัมผลไม้อื่น ๆ ซึ่งมีอยากหลากหลาย,มีเหล้ารัมที่ทำจากผลไม้เขตร้อน,travel
52569,th,entailment,"หัวใจของกรุงเอเธนส์ยุคโบราณตั้งอยู่รอบ ๆ บ้านของอะโครโพลิส,กับวัดศักดิ์สิทธิ์ที่สร้างขึ้นบนยอดหินและเมืองที่สร้างขึ้นเนินลูกคลื่นด้านข้าง",Acropolis เป็นศูนย์กลางและหัวใจของเอเธนส์ยุคโบราณ,travel
52570,th,neutral,"หัวใจของกรุงเอเธนส์ยุคโบราณตั้งอยู่รอบ ๆ บ้านของอะโครโพลิส,กับวัดศักดิ์สิทธิ์ที่สร้างขึ้นบนยอดหินและเมืองที่สร้างขึ้นเนินลูกคลื่นด้านข้าง",Acropolis เป็นอาคารที่สำคัญที่สุดในวัฒนธรรมกรีกโบราณทั้งหมด,travel
52571,th,contradiction,"หัวใจของกรุงเอเธนส์ยุคโบราณตั้งอยู่รอบ ๆ บ้านของอะโครโพลิส,กับวัดศักดิ์สิทธิ์ที่สร้างขึ้นบนยอดหินและเมืองที่สร้างขึ้นเนินลูกคลื่นด้านข้าง",พาร์เทอร์นอลเป็นใจกลางของเมืองเอเธนส์โบราณที่ตั้งอยู่ ณ ที่ราบเนินเขา,travel
52572,th,neutral,ภายใต้แท่นบูชา แผ่นดิสก์สีเงินอยู่รอบ ๆ บริเวณที่ทำสัญลักษณ์รูที่ที่ประเพณีกล่าวว่า ไม้กางเขนของพระเยซูได้ถูกยกขึ้นทาบขนานด้วยโจรสองคนในแต่ละด้าน,คนที่อยู่ถัดไปจากพระเยซูคือคนเลว,travel
52573,th,contradiction,ภายใต้แท่นบูชา แผ่นดิสก์สีเงินอยู่รอบ ๆ บริเวณที่ทำสัญลักษณ์รูที่ที่ประเพณีกล่าวว่า ไม้กางเขนของพระเยซูได้ถูกยกขึ้นทาบขนานด้วยโจรสองคนในแต่ละด้าน,คนที่อยู่ข้างพระเยซูไม่มีความผิด,travel
52574,th,entailment,ภายใต้แท่นบูชา แผ่นดิสก์สีเงินอยู่รอบ ๆ บริเวณที่ทำสัญลักษณ์รูที่ที่ประเพณีกล่าวว่า ไม้กางเขนของพระเยซูได้ถูกยกขึ้นทาบขนานด้วยโจรสองคนในแต่ละด้าน,มีสามคนอยู่บนไม้กางเขน,travel
52575,th,neutral,พื้นที่เปิดที่ได้รับการค้นพบตั้งแต่ยุค 1960 ตอนนี้เชื่อว่าถูกใช้สำหรับเกมบอล ซึ่งมีความสำคัญแม้ว่าจะเป็นเพียงจุดประสงค์ทางศาสนาที่เข้าใจได้ไม่ดีนักเท่านั้นในวัฒนธรรมอินเดีย,วัฒธรรมของคนอินเดียใช้เกมที่มีลูกบอล เป็นชุมนุมทางสังคม,travel
52576,th,contradiction,พื้นที่เปิดที่ได้รับการค้นพบตั้งแต่ยุค 1960 ตอนนี้เชื่อว่าถูกใช้สำหรับเกมบอล ซึ่งมีความสำคัญแม้ว่าจะเป็นเพียงจุดประสงค์ทางศาสนาที่เข้าใจได้ไม่ดีนักเท่านั้นในวัฒนธรรมอินเดีย,พวกเขายังไม่พบพื้นที่เปิดตั้งแต่ปี 1932,travel
52577,th,entailment,พื้นที่เปิดที่ได้รับการค้นพบตั้งแต่ยุค 1960 ตอนนี้เชื่อว่าถูกใช้สำหรับเกมบอล ซึ่งมีความสำคัญแม้ว่าจะเป็นเพียงจุดประสงค์ทางศาสนาที่เข้าใจได้ไม่ดีนักเท่านั้นในวัฒนธรรมอินเดีย,พวกเขาเล่นลูกบอลในแบบวัฒนธรรมของอินเดีย,travel
52578,th,neutral,"ห่างจากชายฝั่งทะเล พื้นที่ลาดท่ามกลางต้นสน, ต้นไมยราบ, ต้นยูคาลิปตัสและทุ่งหญ้าสีเขียวบนความสูงเกือบ 915 เมตร (3,000 ฟุต)",ภูมิประเทศมีถ้ำ,travel
52579,th,entailment,"ห่างจากชายฝั่งทะเล พื้นที่ลาดท่ามกลางต้นสน, ต้นไมยราบ, ต้นยูคาลิปตัสและทุ่งหญ้าสีเขียวบนความสูงเกือบ 915 เมตร (3,000 ฟุต)",ภูมิประเทศมีเนินเขา,travel
52580,th,contradiction,"ห่างจากชายฝั่งทะเล พื้นที่ลาดท่ามกลางต้นสน, ต้นไมยราบ, ต้นยูคาลิปตัสและทุ่งหญ้าสีเขียวบนความสูงเกือบ 915 เมตร (3,000 ฟุต)",ภูมิประเทศเป็นแนวราบ,travel
52581,th,neutral,หมู่เกาะซาโรนิกมีฤดูกาลที่นานกว่า ครอบคลุมตั้งแต่เดือนเมษายนถึงเดือนตุลาคม,ฤดูกาลที่ดีที่สุดเพื่อไปเกาะซาโรนิคคือหน้าใบไม้ผลิ หน้าร้อนและหน้าใบไม้ร่วง,travel
52582,th,contradiction,หมู่เกาะซาโรนิกมีฤดูกาลที่นานกว่า ครอบคลุมตั้งแต่เดือนเมษายนถึงเดือนตุลาคม,เกาะซาโลนิคไม่มีฤดูกาล,travel
52583,th,entailment,หมู่เกาะซาโรนิกมีฤดูกาลที่นานกว่า ครอบคลุมตั้งแต่เดือนเมษายนถึงเดือนตุลาคม,เกาะซาโรนิกมีฤดูกาลที่แตกต่าง,travel
52584,th,entailment,นักท่องเที่ยวกลางวันหลายร้อยคนได้เคลื่อนตัวอย่างช้าๆไปทั้งสองเกาะโดยกระตือรือร้นที่จะทำทุกอย่างก่อนที่จะกลับไปขึ้นเรือ,ผู้คนมักไปเที่ยวเกาะในช่วงเวลาวันหยุดสั้นๆ,travel
52585,th,neutral,นักท่องเที่ยวกลางวันหลายร้อยคนได้เคลื่อนตัวอย่างช้าๆไปทั้งสองเกาะโดยกระตือรือร้นที่จะทำทุกอย่างก่อนที่จะกลับไปขึ้นเรือ,คุณสามารถเยี่ยมชมเกาะได้เป็นเวลาหนึ่งชั่วโมง,travel
52586,th,contradiction,นักท่องเที่ยวกลางวันหลายร้อยคนได้เคลื่อนตัวอย่างช้าๆไปทั้งสองเกาะโดยกระตือรือร้นที่จะทำทุกอย่างก่อนที่จะกลับไปขึ้นเรือ,คุณต้องไปที่เกาะเป็นเวลาหนึ่งสัปดาห์หรือไม่ทั้งหมด,travel
52587,th,neutral,สิ่งอำนวยความสะดวกที่ใกล้ที่สุดสามารถพบได้ที่ Mount Parnassus (ตั้งแต่เดือนธันวาคมถึงเดือนมีนาคม) ซึ่งใช้เวลาขับรถสองชั่วโมงจากตัวเมือง,ภูเขา Pasnassus อยู่ห่างจากเมือง 100 ไมล์,travel
52588,th,contradiction,สิ่งอำนวยความสะดวกที่ใกล้ที่สุดสามารถพบได้ที่ Mount Parnassus (ตั้งแต่เดือนธันวาคมถึงเดือนมีนาคม) ซึ่งใช้เวลาขับรถสองชั่วโมงจากตัวเมือง,Mount Parnassus นั้นห่างออกไป 10 นาทีเมื่อขับรถมาจากเมืองเท่านั้น,travel
52589,th,entailment,สิ่งอำนวยความสะดวกที่ใกล้ที่สุดสามารถพบได้ที่ Mount Parnassus (ตั้งแต่เดือนธันวาคมถึงเดือนมีนาคม) ซึ่งใช้เวลาขับรถสองชั่วโมงจากตัวเมือง,ไม่ได้ใช้เวลาขับรถนานมากในการไปภูเขาพาร์นาร์ซัส,travel
52590,th,contradiction,คุณสามารถเล่นได้ทั้งล้อหมุนที่วงล้อพนัน หรือเล่นที่โต๊ะสูงต่ำ หรือหยอดเหรียญที่ตู้สล็อตได้,คุณไม่ได้รับอนุญาตให้เล่นในที่ที่นักพนันมือหนักเล่น,travel
52591,th,neutral,คุณสามารถเล่นได้ทั้งล้อหมุนที่วงล้อพนัน หรือเล่นที่โต๊ะสูงต่ำ หรือหยอดเหรียญที่ตู้สล็อตได้,คุณสามารถเล่นการพนันได้ใน Vegas,travel
52592,th,entailment,คุณสามารถเล่นได้ทั้งล้อหมุนที่วงล้อพนัน หรือเล่นที่โต๊ะสูงต่ำ หรือหยอดเหรียญที่ตู้สล็อตได้,คุณสามารถเล่นการพนันได้,travel
52593,th,contradiction,พิพิธภัณฑ์ได้รับการจัดระเบียบอย่างดีเยี่ยม และส่วนใหญ่เตรียมแผ่นพับ (ปรกติเป็นภาษาเยอรมัน แต่บ่อยครั้งเป็นภาษาอังกฤษและภาษาฝรั่งเศส) ที่มีข้อมูลอย่างละเอียดเกี่ยวกับสิ่งที่จัดแสดง คุณจะพบกล่องใส่เงินตามศรัทธาวางกระจายตามจุดต่างๆ,พิพิธภัณฑ์มีการจัดวางที่แย่,travel
52594,th,entailment,พิพิธภัณฑ์ได้รับการจัดระเบียบอย่างดีเยี่ยม และส่วนใหญ่เตรียมแผ่นพับ (ปรกติเป็นภาษาเยอรมัน แต่บ่อยครั้งเป็นภาษาอังกฤษและภาษาฝรั่งเศส) ที่มีข้อมูลอย่างละเอียดเกี่ยวกับสิ่งที่จัดแสดง คุณจะพบกล่องใส่เงินตามศรัทธาวางกระจายตามจุดต่างๆ,พิพิธภัณฑ์ได้รับการจัดวางอย่างดี,travel
52595,th,neutral,พิพิธภัณฑ์ได้รับการจัดระเบียบอย่างดีเยี่ยม และส่วนใหญ่เตรียมแผ่นพับ (ปรกติเป็นภาษาเยอรมัน แต่บ่อยครั้งเป็นภาษาอังกฤษและภาษาฝรั่งเศส) ที่มีข้อมูลอย่างละเอียดเกี่ยวกับสิ่งที่จัดแสดง คุณจะพบกล่องใส่เงินตามศรัทธาวางกระจายตามจุดต่างๆ,พิพิธภัณฑ์ปรากฏให้เห็นในระยะที่เดินไปได้,travel
52596,th,neutral,นี่คือผู้มาใหม่ที่ฮังการี และคุณจะต้องขับออกไปนอกเมืองถ้าคุณอยากจะเล่น,สถานที่เล่นใช้เวลาหนึ่งชั่วโมงในการขับรถไป,travel
52597,th,contradiction,นี่คือผู้มาใหม่ที่ฮังการี และคุณจะต้องขับออกไปนอกเมืองถ้าคุณอยากจะเล่น,มีสถานที่หลายแห่งในเมืองที่ผู้คนสามารถเล่น,travel
52598,th,entailment,นี่คือผู้มาใหม่ที่ฮังการี และคุณจะต้องขับออกไปนอกเมืองถ้าคุณอยากจะเล่น,ไม่มีสถานที่ที่ไหนให้คนใหม่ๆเล่นในเมือง,travel
52599,th,entailment,ถนนนั้นบิดและหันไปสุดโค้งคมและม้วนขึ้นและเกิดคลื่นกระเพื่อมมากมาย,ถนนนี้โค้ง,travel
52600,th,neutral,ถนนนั้นบิดและหันไปสุดโค้งคมและม้วนขึ้นและเกิดคลื่นกระเพื่อมมากมาย,ถนนโค้งมากจนยากที่จะขับรถบนนั้น,travel
52601,th,contradiction,ถนนนั้นบิดและหันไปสุดโค้งคมและม้วนขึ้นและเกิดคลื่นกระเพื่อมมากมาย,ถนนทั้งหมดตรง,travel
52602,th,contradiction,แทบไม่มีร่องรอยใด ๆ ของมันในกรุงปักกิ่งในวันนี้,คุณจะเห็นพวกมันมากมายอยู่นิ่ง,travel
52603,th,entailment,แทบไม่มีร่องรอยใด ๆ ของมันในกรุงปักกิ่งในวันนี้,คุณไม่สามารถมองเห็นส่วนมากของสิ่งนี้ที่เหลืออยู่ในกรุงปักกิ่ง,travel
52604,th,neutral,แทบไม่มีร่องรอยใด ๆ ของมันในกรุงปักกิ่งในวันนี้,คุณไม่สามารถเห็นภาพวาดต้นฉบับในกรุงปักกิ่งได้มากนัก,travel
52605,th,neutral,รัฐบาลท้องถิ่นและรัฐหลายแห่งมีข้อกำหนดในการตรวจสอบเพิ่มเติม,รัฐบาลท้องถิ่นสามารถสร้างกฎของตนเองได้,government
52606,th,contradiction,รัฐบาลท้องถิ่นและรัฐหลายแห่งมีข้อกำหนดในการตรวจสอบเพิ่มเติม,รัฐบาลท้องถิ่นไม่มีข้อเรียกร้องเลย,government
52607,th,entailment,รัฐบาลท้องถิ่นและรัฐหลายแห่งมีข้อกำหนดในการตรวจสอบเพิ่มเติม,มีปัญหาในข้อกำหนดต่อการตรวจสอบบัญชีโดยรัฐบาลท้องถิ่น,government
52608,th,neutral,กลุ่มรักษาความปลอดภัยข้อมูลนั้นทำขึ้นระหว่าง 8 และ 12 ชุดต่อเดือน,กลุ่มรักษาความปลอดภัยเฉลี่ย 9 ครั้งต่อเดือน,government
52609,th,contradiction,กลุ่มรักษาความปลอดภัยข้อมูลนั้นทำขึ้นระหว่าง 8 และ 12 ชุดต่อเดือน,กลุ่มรักษาความปลอดภัยดำเนินการเซสชันทุกวันในแต่ละเดือน,government
52610,th,entailment,กลุ่มรักษาความปลอดภัยข้อมูลนั้นทำขึ้นระหว่าง 8 และ 12 ชุดต่อเดือน,กลุ่มรักษาความปลอดภัยดำเนินการหลายครั้งต่อปี,government
52611,th,entailment,อย่างไรก็ตาม วิศวกรรมเบื้องต้นทำสำเร็จก่อนหน้านั้นแล้ว,วิศวกรรมมีระยะเวลาเบื้องต้น,government
52612,th,contradiction,อย่างไรก็ตาม วิศวกรรมเบื้องต้นทำสำเร็จก่อนหน้านั้นแล้ว,ในขั้นตอนสุดท้ายเกิดขึ้นเฉพาะส่วนวิศวกรรมเท่านั้น,government
52613,th,neutral,อย่างไรก็ตาม วิศวกรรมเบื้องต้นทำสำเร็จก่อนหน้านั้นแล้ว,โดยไม่ต้องมีระยะเวลาเบื้องต้นวิศวกรรมมีแนวโน้มที่จะล้มเหลวในขั้นตอนต่อมา,government
52614,th,contradiction,แทนที่จะก่อตั้งองค์กร CIO ทั้งจากการรวมศูนย์หรือกระจายศูนย์อย่างสิ้นเชิง องค์กรชั้นนำจัดการแหล่งข้อมูลของพวกเขาผ่านการผสมผสานโครงสร้างดังกล่าว,องค์กรไม่รู้ว่าจะจัดการกับข้อมูลของพวกเขาอย่างไร,government
52615,th,neutral,แทนที่จะก่อตั้งองค์กร CIO ทั้งจากการรวมศูนย์หรือกระจายศูนย์อย่างสิ้นเชิง องค์กรชั้นนำจัดการแหล่งข้อมูลของพวกเขาผ่านการผสมผสานโครงสร้างดังกล่าว,องค์กรจัดการข้อมูลโดยการว่าจ้างบุคลากรที่มีความรู้ในวิชาและเทคโนโลยี,government
52616,th,entailment,แทนที่จะก่อตั้งองค์กร CIO ทั้งจากการรวมศูนย์หรือกระจายศูนย์อย่างสิ้นเชิง องค์กรชั้นนำจัดการแหล่งข้อมูลของพวกเขาผ่านการผสมผสานโครงสร้างดังกล่าว,องค์กรจัดการแหล่งข้อมูลของพวกเขาได้หลายวิธี,government
52617,th,neutral,เนื่องจากหัวข้อ 7 กำหนดให้มีการอ้างความถูกต้องของสิทธิ์ของการเดินทางก่อนหน้าเพื่อรับรองการชำระเงิน เราเชื่อว่าการลงรายการค่าใช้จ่ายทั้งหมดบนบัตรกำนัลการเดินทางจะช่วยตอบสนองความต้องการนี้ได้,หัวข้อ 7 เกี่ยวข้องกับการเดินทางทางอากาศ,government
