,language,gold_label,sentence1,sentence2,genre
57432,tr,contradiction,El yapımı arabalar şehrin en sevilen cazibesi ve sistemi 1964 yılında Ulusal Tarihi bir dönüm noktası ilan edildi.,Artık hiç kimse arabaları önemsemiyor.,travel
57433,tr,neutral,El yapımı arabalar şehrin en sevilen cazibesi ve sistemi 1964 yılında Ulusal Tarihi bir dönüm noktası ilan edildi.,Arabalar parlak ve ışıltılı.,travel
57434,tr,entailment,El yapımı arabalar şehrin en sevilen cazibesi ve sistemi 1964 yılında Ulusal Tarihi bir dönüm noktası ilan edildi.,Arabalar çok sayıda ziyaretçi alıyor.,travel
57435,tr,neutral,"Durgunluk döneminde, ülkenin açlığa yakın olan en fakir iliydi.",Durgunluk dönemi on yıldan daha uzun sürmüştür.,travel
57436,tr,entailment,"Durgunluk döneminde, ülkenin açlığa yakın olan en fakir iliydi.",İl Depresyon sırasında açlığa yakındı.,travel
57437,tr,contradiction,"Durgunluk döneminde, ülkenin açlığa yakın olan en fakir iliydi.",İlçe bölgedeki zengin ailelerin bazılarının evi olarak bilinirdi.,travel
57438,tr,contradiction,1992 Olimpiyatları Barselona'nın spor tutkunu bir şehir olarak itibarını pekiştirmiştir.,Olimpiyatlar hiç Avrupa'da olmamıştı.,travel
57439,tr,neutral,1992 Olimpiyatları Barselona'nın spor tutkunu bir şehir olarak itibarını pekiştirmiştir.,İspanya'daki Olimpiyatlar o on yılın en popülerleriydi.,travel
57440,tr,entailment,1992 Olimpiyatları Barselona'nın spor tutkunu bir şehir olarak itibarını pekiştirmiştir.,Olimpiyatlar 1992 yılında İspanya'da yapıldı.,travel
57441,tr,neutral,Güverteyi gezin ve denizci ve hacı rollerini oynayan aktörlerle konuşun.,Aktörlere hacı rolü yapmaları için günde on dolar verilir.,travel
57442,tr,entailment,Güverteyi gezin ve denizci ve hacı rollerini oynayan aktörlerle konuşun.,Denizci ve hacıların rollerini aktörler yaptı.,travel
57443,tr,contradiction,Güverteyi gezin ve denizci ve hacı rollerini oynayan aktörlerle konuşun.,Denizciler ve hacıların hepsi yüzde yüz otantikti.,travel
57444,tr,neutral,"Binanın en efsanevi özelliği, çekirge rüzgar gülüdür.",Binada kocaman demirden bir rüzgar fırıldağı var.,travel
57445,tr,contradiction,"Binanın en efsanevi özelliği, çekirge rüzgar gülüdür.",Bina çoğunlukla çitiyle tanınır.,travel
57446,tr,entailment,"Binanın en efsanevi özelliği, çekirge rüzgar gülüdür.",Binanın tepesinde rüzgar fırıldağı var.,travel
57447,tr,contradiction,Daha uzun konaklamalar için bilgi bürosu Quetico'nun fantastik su yolları ağıyla ilgili ayrıntılı haritaları sunar.,Quetico'nun içinde su yok.,travel
57448,tr,neutral,Daha uzun konaklamalar için bilgi bürosu Quetico'nun fantastik su yolları ağıyla ilgili ayrıntılı haritaları sunar.,Quetico'da 29 su geçidi vardır.,travel
57449,tr,entailment,Daha uzun konaklamalar için bilgi bürosu Quetico'nun fantastik su yolları ağıyla ilgili ayrıntılı haritaları sunar.,Quetico'da bir sürü su yolu var.,travel
57450,tr,entailment,Pei Kulesi  dolambaçlı yolu Hong Kong Park'a kadar çıkmaktadır.,"Hong Kong Parkı, ona giden bir yoldu.",travel
57451,tr,neutral,Pei Kulesi  dolambaçlı yolu Hong Kong Park'a kadar çıkmaktadır.,Bu yol Hong Kong Parkı'na kadar 5 mil.,travel
57452,tr,contradiction,Pei Kulesi  dolambaçlı yolu Hong Kong Park'a kadar çıkmaktadır.,Hong Kong Park'a giden yol yok.,travel
57453,tr,entailment,Koltuklu teleferik harika bir favori.,Telesiyeji herkes sever.,travel
57454,tr,contradiction,Koltuklu teleferik harika bir favori.,Kimse telesiyeji sevmez.,travel
57455,tr,neutral,Koltuklu teleferik harika bir favori.,Kayak alanındaki telesiyej gerçekten popülerdir.,travel
57456,tr,neutral,Bilgi için hafta içi sabah 9 ile akşam 5 saatleri arasında (213) 623-2489 numaralı telefonu arayın.,Telefon hattında beş insan var.,travel
57457,tr,entailment,Bilgi için hafta içi sabah 9 ile akşam 5 saatleri arasında (213) 623-2489 numaralı telefonu arayın.,Telefon hattı hafta içi hizmet verir.,travel
57458,tr,contradiction,Bilgi için hafta içi sabah 9 ile akşam 5 saatleri arasında (213) 623-2489 numaralı telefonu arayın.,Telefon hattı 7/24 açıktır.,travel
57459,tr,neutral,"Adanın sükuneti 1287 yılına kadar sürdü; Aragen'in Alfonso III'ü, soyluların ellerinde birtakım aşağılamaların üzerinden geçerek, işgal için bir bahane buldu.",Ada yaklaşık 100 mil kare büyüklüğünde.,travel
57460,tr,contradiction,"Adanın sükuneti 1287 yılına kadar sürdü; Aragen'in Alfonso III'ü, soyluların ellerinde birtakım aşağılamaların üzerinden geçerek, işgal için bir bahane buldu.",Ada hiç huzurlu olmadı.,travel
57461,tr,entailment,"Adanın sükuneti 1287 yılına kadar sürdü; Aragen'in Alfonso III'ü, soyluların ellerinde birtakım aşağılamaların üzerinden geçerek, işgal için bir bahane buldu.",Ada oldukça sessizdi.,travel
57462,tr,contradiction,"Kolonun üstündeki bir platformda yatar pozisyonda Chaac-Mool'un oyulmuş bir figürü vardır, karnı adakları almak için bir kaseye oyulmuştur, bazı uzmanlar vücuttan taze insan kalbininde buna dahil olduğunu düşünmektedir.",Chaac-Mool şehir halkına bağışlarda bulunmuştur.,travel
57463,tr,neutral,"Kolonun üstündeki bir platformda yatar pozisyonda Chaac-Mool'un oyulmuş bir figürü vardır, karnı adakları almak için bir kaseye oyulmuştur, bazı uzmanlar vücuttan taze insan kalbininde buna dahil olduğunu düşünmektedir.","Chaac-Mool, en önemli tanrı olduğu için insanlardan teklifler alırdı.",travel
57464,tr,entailment,"Kolonun üstündeki bir platformda yatar pozisyonda Chaac-Mool'un oyulmuş bir figürü vardır, karnı adakları almak için bir kaseye oyulmuştur, bazı uzmanlar vücuttan taze insan kalbininde buna dahil olduğunu düşünmektedir.",Chac-Mool insanlardan teklif aldı.,travel
57465,tr,neutral,Gölün güney sahilindeki en büyük kasaba Siefok'dur.,Siefok'da 100.000 kişi yaşar.,travel
57466,tr,contradiction,Gölün güney sahilindeki en büyük kasaba Siefok'dur.,Siefok kuzey sahilindedir.,travel
57467,tr,entailment,Gölün güney sahilindeki en büyük kasaba Siefok'dur.,Siefok güney kıyıda.,travel
57468,tr,neutral,"Şehrin ortasındaki bir Gotik kemeraltından, 13. büyüklükteki macar kampüsünün yanında, 90 basamaklı bir merdiven sizi tapınağın 11. yüzyıldan kalma bronz kapılarına götürüyor.",Basamaklar kilisenin en yüksek noktasına çıkıyor.,travel
57469,tr,entailment,"Şehrin ortasındaki bir Gotik kemeraltından, 13. büyüklükteki macar kampüsünün yanında, 90 basamaklı bir merdiven sizi tapınağın 11. yüzyıldan kalma bronz kapılarına götürüyor.",90 adım var.,travel
57470,tr,contradiction,"Şehrin ortasındaki bir Gotik kemeraltından, 13. büyüklükteki macar kampüsünün yanında, 90 basamaklı bir merdiven sizi tapınağın 11. yüzyıldan kalma bronz kapılarına götürüyor.",Sadece 3 adım vardı.,travel
57471,tr,contradiction,"Sosyalleşmeyi seviyorlar ve barlar,özellikle  meşhur kahverengi barlar, genellikle dünyayı hak yoluna koymak için buluştukları yerlerdir.",Hiçbir zaman arkadaşlarıyla çıkmazlar onun yerine yalnız başına evde kalırlar.,travel
57472,tr,entailment,"Sosyalleşmeyi seviyorlar ve barlar,özellikle  meşhur kahverengi barlar, genellikle dünyayı hak yoluna koymak için buluştukları yerlerdir.",İnsanlarla gezmeyi seviyorlar.,travel
57473,tr,neutral,"Sosyalleşmeyi seviyorlar ve barlar,özellikle  meşhur kahverengi barlar, genellikle dünyayı hak yoluna koymak için buluştukları yerlerdir.",Çalıştıkları insanlarla konuşmaktan hoşlanıyorlar.,travel
57474,tr,contradiction,Sadece iki tahta kalasın elle kaldırılmasıyla çalışır.,10 ahşap kalas listeliyor.,travel
57475,tr,neutral,Sadece iki tahta kalasın elle kaldırılmasıyla çalışır.,İki plaka bir robot tarafından kaldırılıyor.,travel
57476,tr,entailment,Sadece iki tahta kalasın elle kaldırılmasıyla çalışır.,İki tahta kaldırıldı.,travel
57477,tr,entailment,"İkinci kule, daha da gürültülü, modern Toronto Borsası'na ev sahipliği yapıyor.",İkinci kulenin içinde borsa var.,travel
57478,tr,neutral,"İkinci kule, daha da gürültülü, modern Toronto Borsası'na ev sahipliği yapıyor.",İkinci kule 1000 metre boyunda.,travel
57479,tr,contradiction,"İkinci kule, daha da gürültülü, modern Toronto Borsası'na ev sahipliği yapıyor.",Sadece bir kule var.,travel
57480,tr,neutral,Otobüsler Isidoro Macabich'teki istasyonda durabilir ya da küçük mavi otobüsler söz konusuysa da aynı caddede bulunan Delegacien del Gobierno binasınında durur.,"Otobüsler, hangi durakta bittiklerini değiştirirler.",travel
57481,tr,contradiction,Otobüsler Isidoro Macabich'teki istasyonda durabilir ya da küçük mavi otobüsler söz konusuysa da aynı caddede bulunan Delegacien del Gobierno binasınında durur.,Otobüsler her zaman Isidoro Macabich'de durmaktadır.,travel
57482,tr,entailment,Otobüsler Isidoro Macabich'teki istasyonda durabilir ya da küçük mavi otobüsler söz konusuysa da aynı caddede bulunan Delegacien del Gobierno binasınında durur.,Otobüsler her iki durağın birinde duruyorlar.,travel
57483,tr,neutral,"Meydan boyunca, düşük fiyatlı giysi aranacak yer olan Laleli'nin arka sokakları bulunuyor.",Doğru butiklere giderseniz ucuz kıyafetler Laleli'de satılır.,travel
57484,tr,entailment,"Meydan boyunca, düşük fiyatlı giysi aranacak yer olan Laleli'nin arka sokakları bulunuyor.",Ucuz kıyafetler Laleli'de indirimde.,travel
57485,tr,contradiction,"Meydan boyunca, düşük fiyatlı giysi aranacak yer olan Laleli'nin arka sokakları bulunuyor.",Lalei'de en pahalı giysiler vardır.,travel
57486,tr,neutral,İç mekanda kayak Ditan Parkında bulunan Buz Alanında ve Traders ile China World otellerini birbirine bağlayan yeraltı alışveriş merkezinde (1 Jianguomenwai Dajie) bulunmaktadır.,İç mekan kayak alanı 10 yıl önce açılmıştır.,travel
57487,tr,contradiction,İç mekanda kayak Ditan Parkında bulunan Buz Alanında ve Traders ile China World otellerini birbirine bağlayan yeraltı alışveriş merkezinde (1 Jianguomenwai Dajie) bulunmaktadır.,Buz pateni yapacak hiçbir yer yok.,travel
57488,tr,entailment,İç mekanda kayak Ditan Parkında bulunan Buz Alanında ve Traders ile China World otellerini birbirine bağlayan yeraltı alışveriş merkezinde (1 Jianguomenwai Dajie) bulunmaktadır.,Birkaç yerde kapalı olarak kayma yapabilirsiniz.,travel
57489,tr,contradiction,Müthiş bir silahtı ama o kadar ağırdı ki günde sadece 5 km (3 mil) taşınabiliyordu.,O kadar hafifti ki cebinizde taşıyabilirdiniz.,travel
57490,tr,neutral,Müthiş bir silahtı ama o kadar ağırdı ki günde sadece 5 km (3 mil) taşınabiliyordu.,Bugüne kadar icat ettikleri en ağır silahtı.,travel
57491,tr,entailment,Müthiş bir silahtı ama o kadar ağırdı ki günde sadece 5 km (3 mil) taşınabiliyordu.,Çok ağırdı,travel
57492,tr,contradiction,Pekin'deki o zaman Yanjing olarak bilinen Liao hanedanlığı günümüzdeki başkent olan güneydoğu bölgesini işgal etti ve Fayuan Tapınağı o dönemden hayatta kalan tek anıt.,Pekin'de Liao sermayesinin hiçbir izi modern zamanlara dayanamadı.,travel
57493,tr,entailment,Pekin'deki o zaman Yanjing olarak bilinen Liao hanedanlığı günümüzdeki başkent olan güneydoğu bölgesini işgal etti ve Fayuan Tapınağı o dönemden hayatta kalan tek anıt.,Liao başkentinden Fayuan Tapınağı bugün hala ayaktadır.,travel
57494,tr,neutral,Pekin'deki o zaman Yanjing olarak bilinen Liao hanedanlığı günümüzdeki başkent olan güneydoğu bölgesini işgal etti ve Fayuan Tapınağı o dönemden hayatta kalan tek anıt.,Fayuan Tapınağı her gün beş yüzden fazla ziyaretçi alıyor.,travel
57495,tr,entailment,Plajlardaki önemli noktaların bir listesi için sayfa 82 ve 85'i inceleyin.,Kumsallar hakkında bir liste var.,travel
57496,tr,neutral,Plajlardaki önemli noktaların bir listesi için sayfa 82 ve 85'i inceleyin.,Kumun her sahilde ne kadar iyi olduğunu açıklayan bir liste var.,travel
57497,tr,contradiction,Plajlardaki önemli noktaların bir listesi için sayfa 82 ve 85'i inceleyin.,Sadece bir sahilimiz var.,travel
57498,tr,contradiction,"Bu arada Caldas de Monchique, piknik yapmak ve ormanda yürüyüş yapmak için iyi bir yerdir.",Caldas de Monchique piknik yapmak için berbat bir yerdir.,travel
57499,tr,neutral,"Bu arada Caldas de Monchique, piknik yapmak ve ormanda yürüyüş yapmak için iyi bir yerdir.",Caldas de Monchique yemek servisi yapmaktadır.,travel
57500,tr,entailment,"Bu arada Caldas de Monchique, piknik yapmak ve ormanda yürüyüş yapmak için iyi bir yerdir.",Caldas de Monchique'nin çevresinde ormanlar vardır.,travel
57501,tr,neutral,"Güvertede yürüyebilir, hatta Kanada’nın on sent parasına tasvir edilen ünlü 1921 şampiyonu yelkenli gemisinin bu kopyasıyla iki saatlik bir yolculuk yapabilirsiniz.",Yolculuk eskiden olduğundan çok daha uzun.,travel
57502,tr,entailment,"Güvertede yürüyebilir, hatta Kanada’nın on sent parasına tasvir edilen ünlü 1921 şampiyonu yelkenli gemisinin bu kopyasıyla iki saatlik bir yolculuk yapabilirsiniz.",Tekne gezisi iki saat sürüyor.,travel
57503,tr,contradiction,"Güvertede yürüyebilir, hatta Kanada’nın on sent parasına tasvir edilen ünlü 1921 şampiyonu yelkenli gemisinin bu kopyasıyla iki saatlik bir yolculuk yapabilirsiniz.",Gemi seyahati sadece 17 dakika sürdü.,travel
57504,tr,neutral,Spectrum bölümüne gelen ziyaretçilerin çeşitli makineleri manipüle etmeleri ve bilimsel deneylere katılmaları teşvik edilmektedir.,Bir ziyaretçi nadiren yanlış  yönlendirilmiş bir makine tarafından ezilir.,travel
57505,tr,entailment,Spectrum bölümüne gelen ziyaretçilerin çeşitli makineleri manipüle etmeleri ve bilimsel deneylere katılmaları teşvik edilmektedir.,Spektrum kısmının çeşitli makineleri işletmek için bir alanı var.,travel
57506,tr,contradiction,Spectrum bölümüne gelen ziyaretçilerin çeşitli makineleri manipüle etmeleri ve bilimsel deneylere katılmaları teşvik edilmektedir.,The Spectrum bölümü ziyaretçilere kesinlikle kapalı.,travel
57507,tr,contradiction,"Yine de, geçtiğimiz yüzyıllarda, burası, en yakın koloni kuvvetleri olan Havana, San Juan, Porto Riko'da ve Panama City'de koloni derebeylerinin güçlerinden uzak bir yer olarak Karayip korsanlarının yuvasıydı.",Karayipler'de hiç korsanlar olmadı.,travel
57508,tr,neutral,"Yine de, geçtiğimiz yüzyıllarda, burası, en yakın koloni kuvvetleri olan Havana, San Juan, Porto Riko'da ve Panama City'de koloni derebeylerinin güçlerinden uzak bir yer olarak Karayip korsanlarının yuvasıydı.",Puerto Rico'da 100 korsan gemisi vardı.,travel
57509,tr,entailment,"Yine de, geçtiğimiz yüzyıllarda, burası, en yakın koloni kuvvetleri olan Havana, San Juan, Porto Riko'da ve Panama City'de koloni derebeylerinin güçlerinden uzak bir yer olarak Karayip korsanlarının yuvasıydı.",Karayipler'de korsanlar vardı.,travel
57510,tr,neutral,"Turizm ofisleri L'Estrie bölgesini yeniden adlandırmaya çalıştılar ancak en militan Quebecli bile Cantons de l'Est'in doğrudan, daha yaklaşık çevirisini tercih eder.","Turizmciler eskisi kulağa çirkin geldiğinden, bölgenin daha iyi bir isme ihtiyacı olduğunu düşünüyor.",travel
57511,tr,entailment,"Turizm ofisleri L'Estrie bölgesini yeniden adlandırmaya çalıştılar ancak en militan Quebecli bile Cantons de l'Est'in doğrudan, daha yaklaşık çevirisini tercih eder.",Turizm insanları bölgeye yeni bir isim vermek istiyor.,travel
57512,tr,contradiction,"Turizm ofisleri L'Estrie bölgesini yeniden adlandırmaya çalıştılar ancak en militan Quebecli bile Cantons de l'Est'in doğrudan, daha yaklaşık çevirisini tercih eder.",İsmi aynı tutmak istiyorlar çünkü bu harika.,travel
57513,tr,neutral,Yolunuzun üzerinde Panama Pasifik Uluslararası Sergisinin restore edilmiş bir kalıntısı olan Güzel Sanatlar Sarayını geçeceksiniz.,Palace of Fine Arts dev bir taş binadır.,travel
57514,tr,contradiction,Yolunuzun üzerinde Panama Pasifik Uluslararası Sergisinin restore edilmiş bir kalıntısı olan Güzel Sanatlar Sarayını geçeceksiniz.,Palace of Fine Arts'ın tamamı orijinaldir.,travel
57515,tr,entailment,Yolunuzun üzerinde Panama Pasifik Uluslararası Sergisinin restore edilmiş bir kalıntısı olan Güzel Sanatlar Sarayını geçeceksiniz.,Palace of Fine Arts restore edildi.,travel
57516,tr,neutral,"Köşedeki 8 numaralı ev, yakın zamana kadar Generalitat başkanının resmi konutuydu.",8 numara küçük beyaz bir evdi.,travel
57517,tr,contradiction,"Köşedeki 8 numaralı ev, yakın zamana kadar Generalitat başkanının resmi konutuydu.",Caddenin ortasında 8 rakamı vardı.,travel
57518,tr,entailment,"Köşedeki 8 numaralı ev, yakın zamana kadar Generalitat başkanının resmi konutuydu.",8 numara köşedeydi.,travel
57519,tr,neutral,"İki yüz yıl süren dinsel sapkınlıktan sonra, Kilise, ruhsal bir yeniliğe ihtiyaç duyuyordu ve Francis of Assisi'de (1182-1226) mükemmel müttefiki bulmaya çalışıyordu.",Kilise Francis of Assisi'den çok para desteği aldı.,travel
57520,tr,contradiction,"İki yüz yıl süren dinsel sapkınlıktan sonra, Kilise, ruhsal bir yeniliğe ihtiyaç duyuyordu ve Francis of Assisi'de (1182-1226) mükemmel müttefiki bulmaya çalışıyordu.",Kilise Assisi Francis'den nefret ediyordu.,travel
57521,tr,entailment,"İki yüz yıl süren dinsel sapkınlıktan sonra, Kilise, ruhsal bir yeniliğe ihtiyaç duyuyordu ve Francis of Assisi'de (1182-1226) mükemmel müttefiki bulmaya çalışıyordu.",Kilise Assisili Françesko'ya yakındı.,travel
57522,tr,entailment,"Zirveleri ve sırtları yukarı ve aşağı kıvrıldığı için duvar, zorlu bir topografyaya uyum sağlayarak pek çok turistin nefesini kesti.",Duvar dağlardan aşağı yukarı gider.,travel
57523,tr,neutral,"Zirveleri ve sırtları yukarı ve aşağı kıvrıldığı için duvar, zorlu bir topografyaya uyum sağlayarak pek çok turistin nefesini kesti.",Duvar büyük ve taştan yapılma.,travel
57524,tr,contradiction,"Zirveleri ve sırtları yukarı ve aşağı kıvrıldığı için duvar, zorlu bir topografyaya uyum sağlayarak pek çok turistin nefesini kesti.",Duvar düz zemindedir.,travel
57525,tr,contradiction,"Ama tüm yeni çıkmış gürültülü gösteriler ile, müze, harikulade antika arabaların cazibesini unutmamıştı ve her şeyden önce, eski Kanada'yı gerçekten üreten buhar döneminden eski tren motorlarını canlandırıyordu.",Müze oyuncaklara odaklanıyor.,travel
57526,tr,neutral,"Ama tüm yeni çıkmış gürültülü gösteriler ile, müze, harikulade antika arabaların cazibesini unutmamıştı ve her şeyden önce, eski Kanada'yı gerçekten üreten buhar döneminden eski tren motorlarını canlandırıyordu.",Müzede 100 araba var.,travel
57527,tr,entailment,"Ama tüm yeni çıkmış gürültülü gösteriler ile, müze, harikulade antika arabaların cazibesini unutmamıştı ve her şeyden önce, eski Kanada'yı gerçekten üreten buhar döneminden eski tren motorlarını canlandırıyordu.",Müzede antika arabalar var.,travel
57528,tr,contradiction,"Madrid'in İspanyol Eski Ustaları Velazquez, El Greco, Goya, Zurbaran ve daha pek çok topluluğu dünya çapında görülmez.",Madrid'in henüz bir koleksiyonu yok.,travel
57529,tr,entailment,"Madrid'in İspanyol Eski Ustaları Velazquez, El Greco, Goya, Zurbaran ve daha pek çok topluluğu dünya çapında görülmez.",Madrid en iyi koleksiyona sahiptir.,travel
57530,tr,neutral,"Madrid'in İspanyol Eski Ustaları Velazquez, El Greco, Goya, Zurbaran ve daha pek çok topluluğu dünya çapında görülmez.",Madrid'in koleksiyonu 500 adettir.,travel
57531,tr,entailment,Denizcilik Müzesi Pasifik limanının tarihini izler.,Denizcilik Müzesi tarihle ilgileniyor.,travel
57532,tr,neutral,Denizcilik Müzesi Pasifik limanının tarihini izler.,"Denizcilik Müzesi, sergisinde 100 yıllık bir tarihe sahiptir.",travel
57533,tr,contradiction,Denizcilik Müzesi Pasifik limanının tarihini izler.,Maritome Müzesi sadece yeni gemilerle ilgilenir.,travel
57534,tr,contradiction,"mobilya ve gümüş için 29, porselen için 122'de Tai Sing Company.","Porselen, mobilya ve gümüşten daha azdır.",travel
57535,tr,neutral,"mobilya ve gümüş için 29, porselen için 122'de Tai Sing Company.","Porselen, 122'den bile fazladı.",travel
57536,tr,entailment,"mobilya ve gümüş için 29, porselen için 122'de Tai Sing Company.","Porselen, mobilya ve gümüşten daha fazlaydı.",travel
57537,tr,entailment,7. kilometrede laguna doğru uzanan büyük bir toprak parçasının üzerinde 18-delik Pok-Ta-Pok golf kursuna doğru bir sağa dönüş var.,Pok-Ta-Pok'ta oynanabilecek 18 golf deliği vardır.,travel
57538,tr,contradiction,7. kilometrede laguna doğru uzanan büyük bir toprak parçasının üzerinde 18-delik Pok-Ta-Pok golf kursuna doğru bir sağa dönüş var.,Pok-Ta-Pok sadece bir basketbol sahasıdır.,travel
57539,tr,neutral,7. kilometrede laguna doğru uzanan büyük bir toprak parçasının üzerinde 18-delik Pok-Ta-Pok golf kursuna doğru bir sağa dönüş var.,Pok-Ta-Pok tüm ünlü golfçüler tarafından oynandı.,travel
57540,tr,entailment,"Dam Meydanı, tarihinde ilk kez karaya oturmuştu.",Dam Meydanı önceden karayla çevrili değildi.,travel
57541,tr,contradiction,"Dam Meydanı, tarihinde ilk kez karaya oturmuştu.",Dam Square her zaman karayla çevriliydi.,travel
57542,tr,neutral,"Dam Meydanı, tarihinde ilk kez karaya oturmuştu.","Dam Square, yanından bir nehir geçtiği dönemlerde karayla çevrili değildi.",travel
57543,tr,contradiction,"Colonia de Sant Jordi, otel ve villalarla kaplı ancak bir tatil yeri için oldukça başarısız bir deneme gibi duruyor.",Caddede çok büyük bir otel var.,travel
57544,tr,entailment,"Colonia de Sant Jordi, otel ve villalarla kaplı ancak bir tatil yeri için oldukça başarısız bir deneme gibi duruyor.",Sokakta birçok otel var.,travel
57545,tr,neutral,"Colonia de Sant Jordi, otel ve villalarla kaplı ancak bir tatil yeri için oldukça başarısız bir deneme gibi duruyor.",Sokakta sadece küçük oteller ve kalacak saraylar var.,travel
57546,tr,neutral,"Bu tür botlar, gelen gemilere hızlı erişim sağlamak için geliştirildi.",Ticareti daha kolay hale getiren gemiler geliştirilmişti.,travel
57547,tr,contradiction,"Bu tür botlar, gelen gemilere hızlı erişim sağlamak için geliştirildi.",Gelen gemileri uzakta tutmak için tekneler geliştirildi.,travel
57548,tr,entailment,"Bu tür botlar, gelen gemilere hızlı erişim sağlamak için geliştirildi.","Sandallar, gelen gemilere binmeyi kolaylaştırmak için geliştirildi.",travel
57549,tr,entailment,"1847'de, Kast Savaşı olarak bilinen vahşi bir isyan, Maya isyancılarını beyaz yerleşimcileri katletti ve yarımadanın yaklaşık üçte ikisini kontrol altına aldı.",Kast Savaşı Mayaları içeriyordu.,travel
57550,tr,contradiction,"1847'de, Kast Savaşı olarak bilinen vahşi bir isyan, Maya isyancılarını beyaz yerleşimcileri katletti ve yarımadanın yaklaşık üçte ikisini kontrol altına aldı.",Mayalılar tamamen barışçıldılar.,travel
57551,tr,neutral,"1847'de, Kast Savaşı olarak bilinen vahşi bir isyan, Maya isyancılarını beyaz yerleşimcileri katletti ve yarımadanın yaklaşık üçte ikisini kontrol altına aldı.",Mailer yüzlerce beyaz yerleşimciyi öldürdü.,travel
57552,tr,contradiction,Yaprak maymunları ve uzun kuyruklu makaklar vahşi yaşam arasındadır.,Orada hiç maymun yoktu.,travel
57553,tr,neutral,Yaprak maymunları ve uzun kuyruklu makaklar vahşi yaşam arasındadır.,Orada 200 maymun var.,travel
57554,tr,entailment,Yaprak maymunları ve uzun kuyruklu makaklar vahşi yaşam arasındadır.,Orada maymunlar var.,travel
57555,tr,neutral,Bunları çeşitli boyutlarda ve farklı bir dekorasyonla bulacaksınız.,Pullar ve çıkartmalarla süslenmişlerdi.,travel
57556,tr,entailment,Bunları çeşitli boyutlarda ve farklı bir dekorasyonla bulacaksınız.,Süslenmişler.,travel
57557,tr,contradiction,Bunları çeşitli boyutlarda ve farklı bir dekorasyonla bulacaksınız.,Tamamen sadedir.,travel
57558,tr,contradiction,"Xlapak'ın yanında tek bir büyük yapı var, bir saray, fakat Labna turdaki son Puuc alanında keşfedilecek sayısız bina var.",Xlapak 20 saraya sahiptir.,travel
57559,tr,entailment,"Xlapak'ın yanında tek bir büyük yapı var, bir saray, fakat Labna turdaki son Puuc alanında keşfedilecek sayısız bina var.",Xlapak'ın bir sarayı var.,travel
57560,tr,neutral,"Xlapak'ın yanında tek bir büyük yapı var, bir saray, fakat Labna turdaki son Puuc alanında keşfedilecek sayısız bina var.",Xlapak altından yapılmış bir saraydır.,travel
57561,tr,contradiction,"Yapı, iki benzer kiliseyi, kuzeyde Franzoesischer Dom (ya da Fransız Katedrali) ile göçmenler için inşa edilmiş Huguenots ve güneyde Deutscher Dom (Alman Katedrali) bağlıyor.",Kiliselerin tümü çok farklıdır.,travel
57562,tr,neutral,"Yapı, iki benzer kiliseyi, kuzeyde Franzoesischer Dom (ya da Fransız Katedrali) ile göçmenler için inşa edilmiş Huguenots ve güneyde Deutscher Dom (Alman Katedrali) bağlıyor.",Her iki klisenin de büyük ve yüksek çan kulesi var.,travel
57563,tr,entailment,"Yapı, iki benzer kiliseyi, kuzeyde Franzoesischer Dom (ya da Fransız Katedrali) ile göçmenler için inşa edilmiş Huguenots ve güneyde Deutscher Dom (Alman Katedrali) bağlıyor.",İki kilise aynıdır.,travel
57564,tr,entailment,Ziyaretçiler ayrıca Barcino-Barcelona hakkında 28 dakikalık bir sanal tarih multimedya filmi izleyebilirler.,"Barcino-Barcelona, sanal bir multimedya tarih filminin odak noktasıdır.",travel
57565,tr,contradiction,Ziyaretçiler ayrıca Barcino-Barcelona hakkında 28 dakikalık bir sanal tarih multimedya filmi izleyebilirler.,Maalesef Vincent Van Gogh hakkındaki film ziyaretçilerin izlemesi için değildir.,travel
57566,tr,neutral,Ziyaretçiler ayrıca Barcino-Barcelona hakkında 28 dakikalık bir sanal tarih multimedya filmi izleyebilirler.,Doğal Tarih Müzesinde ziyaretçiler Barcino-Barselona hakkında bir film izleyebilir.,travel
57567,tr,neutral,"Maymunların bunu yemek için bir davet olarak görmesi muhtemel olduğundan, yiyecekleri ortalık yerde yemek konusunda uyarılır.",Dışarıda yemek yemek güvenli değil.,travel
57568,tr,contradiction,"Maymunların bunu yemek için bir davet olarak görmesi muhtemel olduğundan, yiyecekleri ortalık yerde yemek konusunda uyarılır.",Maymunlar insanlardan korktukları için istediğin herhangi bir yerde yiyebilirsin.,travel
57569,tr,entailment,"Maymunların bunu yemek için bir davet olarak görmesi muhtemel olduğundan, yiyecekleri ortalık yerde yemek konusunda uyarılır.",Dışarda yemek yememelisin.,travel
57570,tr,entailment,Limandaki köprülerin altında Potter's Cay adında küçük bir ada yer alıyor.,Potter's Cay çok küçük bir ada.,travel
57571,tr,contradiction,Limandaki köprülerin altında Potter's Cay adında küçük bir ada yer alıyor.,Potter'ın küçük adası kocamandır!,travel
57572,tr,neutral,Limandaki köprülerin altında Potter's Cay adında küçük bir ada yer alıyor.,Potter'ın Küçük Adası sadece 3 mil karedir.,travel
57573,tr,entailment,"Amsterdam'ın, şehrin ünlü olduğu elmaslar gibi birçok yönü vardır.",Amsterdam ünlüdür.,travel
