,language,gold_label,sentence1,sentence2,genre
72284,zh,neutral,如果你是茶道专家，你定会惊叹于这套收藏：14世纪陶瓷茶碗，茶壶，茶罐还有竹勺，搅拌棒和花瓶。,你将会喜欢上茶壶，因为它们色彩鲜艳而美丽。,travel
72285,zh,neutral,本次亮点包括新狮子展，雪豹和猎豹展览，以及非洲的热带雨林，其中还有大猩猩和疣猪。,非常热门的转变包括新的狮子展、雪豹和猎豹展、非洲热带雨林。,travel
72286,zh,entailment,本次亮点包括新狮子展，雪豹和猎豹展览，以及非洲的热带雨林，其中还有大猩猩和疣猪。,最值得观看的是新的狮子表演，雪豹和猎豹表演，以及非洲热带雨林。,travel
72287,zh,contradiction,本次亮点包括新狮子展，雪豹和猎豹展览，以及非洲的热带雨林，其中还有大猩猩和疣猪。,设施里没有新的狮子展览，没有雪豹和猎豹展览，也没有非洲热带雨林。,travel
72288,zh,contradiction,即使是建筑的位置也是一个技术奇迹。,这座建筑非常古老而且基本。,travel
72289,zh,neutral,即使是建筑的位置也是一个技术奇迹。,该建筑使用了大量的工程技术来防止其滑入海洋。,travel
72290,zh,entailment,即使是建筑的位置也是一个技术奇迹。,建筑的位置非常有趣。,travel
72291,zh,contradiction,事实上，这是在20世纪70年代的公车争议期间抗议和骚乱的爆发点。,全部抗议于 50 年代结束。,travel
72292,zh,entailment,事实上，这是在20世纪70年代的公车争议期间抗议和骚乱的爆发点。,70年代有抗议活动。,travel
72293,zh,neutral,事实上，这是在20世纪70年代的公车争议期间抗议和骚乱的爆发点。,70年代有种族抗议活动。,travel
72294,zh,contradiction,Squamish镇以其在八月举办的滚动比赛而闻名，是前往加里波第省立公园徒步旅行者的有用基地。,史奎美什从来就没有滚木头比赛。,travel
72295,zh,entailment,Squamish镇以其在八月举办的滚动比赛而闻名，是前往加里波第省立公园徒步旅行者的有用基地。,斯夸米什人因滚木大赛而闻名。,travel
72296,zh,neutral,Squamish镇以其在八月举办的滚动比赛而闻名，是前往加里波第省立公园徒步旅行者的有用基地。,斯夸米什是水上踩滚木竞赛开始的地方。,travel
72297,zh,entailment,要想感受古老的葡萄牙的真实感觉，就溜进令人印象深刻的Leal Senado(忠诚的参议院大厦)的入口大厅，这是一个殖民建筑的典范。,忠诚参议院大楼很漂亮。,travel
72298,zh,contradiction,要想感受古老的葡萄牙的真实感觉，就溜进令人印象深刻的Leal Senado(忠诚的参议院大厦)的入口大厅，这是一个殖民建筑的典范。,庄严的参议院大厦是现代建筑。,travel
72299,zh,neutral,要想感受古老的葡萄牙的真实感觉，就溜进令人印象深刻的Leal Senado(忠诚的参议院大厦)的入口大厅，这是一个殖民建筑的典范。,Loyal Senate大楼非常高大而且非常白。,travel
72300,zh,entailment,（这件事在8月14日-15日又发生了）,八月中旬再次发生。,travel
72301,zh,neutral,（这件事在8月14日-15日又发生了）,8月15日星期二再次发生。,travel
72302,zh,contradiction,（这件事在8月14日-15日又发生了）,这再也没有发生。,travel
72303,zh,neutral,控制圣安东尼湾的口是Coniera岛或Conejera（意思是兔子窝或洞穴）的憔悴剪影。,Coniera有3平方英里。,travel
72304,zh,contradiction,控制圣安东尼湾的口是Coniera岛或Conejera（意思是兔子窝或洞穴）的憔悴剪影。,科尼拉群岛在大西洋。,travel
72305,zh,entailment,控制圣安东尼湾的口是Coniera岛或Conejera（意思是兔子窝或洞穴）的憔悴剪影。,Coniera在圣安东尼海湾中。,travel
72306,zh,contradiction,这些连接主要公共沙滩，（从沃里克长湾到马蹄湾）,所有的海滩都是私人的。,travel
72307,zh,entailment,这些连接主要公共沙滩，（从沃里克长湾到马蹄湾）,有些海滩是公众的。,travel
72308,zh,neutral,这些连接主要公共沙滩，（从沃里克长湾到马蹄湾）,公共海滩门票5美元。,travel
72309,zh,neutral,在第六次十字军东征（1228-1229）期间，神圣的罗马皇帝腓特烈二世设法通过谈判为基督徒争取到耶路撒冷。,皇帝用1百万美金得到了耶路撒冷。,travel
72310,zh,entailment,在第六次十字军东征（1228-1229）期间，神圣的罗马皇帝腓特烈二世设法通过谈判为基督徒争取到耶路撒冷。,皇帝在一次交易中得到耶路撒冷。,travel
72311,zh,contradiction,在第六次十字军东征（1228-1229）期间，神圣的罗马皇帝腓特烈二世设法通过谈判为基督徒争取到耶路撒冷。,皇帝为了波斯，做了交易。,travel
72312,zh,entailment,作为城市城墙的一部分，大门在更务实的普鲁士人看来，不是胜利的拱门，而是强加责任的收费门。,大门是为了让人们充电而建的。,travel
72313,zh,neutral,作为城市城墙的一部分，大门在更务实的普鲁士人看来，不是胜利的拱门，而是强加责任的收费门。,大门要人民收取10美元才能通过。,travel
72314,zh,contradiction,作为城市城墙的一部分，大门在更务实的普鲁士人看来，不是胜利的拱门，而是强加责任的收费门。,大门只是一座凯旋门。,travel
72315,zh,entailment,除了那些已成定势的，大部分音乐都是有冲击性的，并且能够促进或反映人的行为和心情。,很多音乐都是用鼓演奏的。,travel
72316,zh,contradiction,除了那些已成定势的，大部分音乐都是有冲击性的，并且能够促进或反映人的行为和心情。,音乐主要是长笛。,travel
72317,zh,neutral,除了那些已成定势的，大部分音乐都是有冲击性的，并且能够促进或反映人的行为和心情。,在所有音乐中都能听到小军鼓。,travel
72318,zh,neutral,这种模式在一个世纪之后重现，当时摩尔人在1151年引来了Almohads的援助。,摩尔人得到阿尔摩哈德王朝的经济援助。,travel
72319,zh,entailment,这种模式在一个世纪之后重现，当时摩尔人在1151年引来了Almohads的援助。,摩尔人得到了阿尔穆哈兹的帮助。,travel
72320,zh,contradiction,这种模式在一个世纪之后重现，当时摩尔人在1151年引来了Almohads的援助。,摩尔人是独立的，他们独立完成了这件事。,travel
72321,zh,contradiction,你可以购买其中的几个来制作自己的狭窄山墙。,你不能为自己买那些。,travel
72322,zh,entailment,你可以购买其中的几个来制作自己的狭窄山墙。,你可以购买它们并制作屋顶。,travel
72323,zh,neutral,你可以购买其中的几个来制作自己的狭窄山墙。,你可以买下那些山峰 作为城堡的壁垒。,travel
72324,zh,contradiction,从五月到10月中，波士顿游船公司（电话）,船只不允许进入波士顿港。,travel
72325,zh,entailment,从五月到10月中，波士顿游船公司（电话）,波士顿港有游轮。,travel
72326,zh,neutral,从五月到10月中，波士顿游船公司（电话）,波士顿港周围有很长的航程。,travel
72327,zh,contradiction,虽然只能通过小道和农场小路到达海边，但是，这是个不错的远足，远离人群。,只有巨型的公路去海边。,travel
72328,zh,neutral,虽然只能通过小道和农场小路到达海边，但是，这是个不错的远足，远离人群。,有些2英尺宽的小流通向海洋。,travel
72329,zh,entailment,虽然只能通过小道和农场小路到达海边，但是，这是个不错的远足，远离人群。,海边有通往它的通道，不是很宽。,travel
72330,zh,neutral,随着增援到来，西​​班牙人设法建立了一个滩头阵地。,西班牙人让 100 个人提供帮助。,travel
72331,zh,contradiction,随着增援到来，西​​班牙人设法建立了一个滩头阵地。,西班牙人没有获得帮助。,travel
72332,zh,entailment,随着增援到来，西​​班牙人设法建立了一个滩头阵地。,西班牙人民建造了滩头阵地。,travel
72333,zh,neutral,尽管如此，巴黎最近建造了横贯全城的自行车道让骑车更安全和流行,与10年前相比，现在在巴黎骑车更安全。,travel
72334,zh,entailment,尽管如此，巴黎最近建造了横贯全城的自行车道让骑车更安全和流行,在巴黎骑自行车更安全。,travel
72335,zh,contradiction,尽管如此，巴黎最近建造了横贯全城的自行车道让骑车更安全和流行,在巴黎骑自行车还是令人难以置信的危险。,travel
72336,zh,neutral,你会发现附近有一个令人愉快的海滩。,Batu Hitam附近的沙滩拥有美丽的白色沙滩。,travel
72337,zh,contradiction,你会发现附近有一个令人愉快的海滩。,在黑沙滩附近的任何地方都没有海滩。,travel
72338,zh,entailment,你会发现附近有一个令人愉快的海滩。,Batu Hitam附近有一个沙滩。,travel
72339,zh,neutral,在马车里，您可以参观装扮的村民在耕种和收割、剪羊毛、在磨坊里磨面粉、编织和在铁匠铺制作马蹄铁。,村里的人打扮得像在殖民时代。,travel
72340,zh,entailment,在马车里，您可以参观装扮的村民在耕种和收割、剪羊毛、在磨坊里磨面粉、编织和在铁匠铺制作马蹄铁。,镇子里的人都打扮了起来。,travel
72341,zh,contradiction,在马车里，您可以参观装扮的村民在耕种和收割、剪羊毛、在磨坊里磨面粉、编织和在铁匠铺制作马蹄铁。,你不要去村里。,travel
72342,zh,contradiction,为当地的短途旅行而建造的小型船只可在阿巴索斯的马什港海马船租赁处租赁，(电话号码,你只能买，而不是租船。,travel
72343,zh,entailment,为当地的短途旅行而建造的小型船只可在阿巴索斯的马什港海马船租赁处租赁，(电话号码,你可以租小船。,travel
72344,zh,neutral,为当地的短途旅行而建造的小型船只可在阿巴索斯的马什港海马船租赁处租赁，(电话号码,你可以租一艘客船。,travel
72345,zh,contradiction,横蛮和保守，人们在此学习、共存并没有太多的瞎摸。,每个人都一直在战斗。,travel
72346,zh,neutral,横蛮和保守，人们在此学习、共存并没有太多的瞎摸。,人们和睦相处，因为他们是有偿维持和平。,travel
72347,zh,entailment,横蛮和保守，人们在此学习、共存并没有太多的瞎摸。,人们相处得很好。,travel
72348,zh,contradiction,"据称十字架重达181,740吨。",十字架只有200磅。,travel
72349,zh,neutral,"据称十字架重达181,740吨。",十字架是由坚固的石头制成。,travel
72350,zh,entailment,"据称十字架重达181,740吨。",十字架重达近20万吨。,travel
72351,zh,neutral,"这位无情的国防部长古斯塔夫诺斯克召集了4,000名弗雷科夫（右翼风暴骑兵）来粉碎这场运动。",Noske希望运动在他失去力量之前停下来。,travel
72352,zh,contradiction,"这位无情的国防部长古斯塔夫诺斯克召集了4,000名弗雷科夫（右翼风暴骑兵）来粉碎这场运动。",诺斯克希望事情马上继续下去。,travel
72353,zh,entailment,"这位无情的国防部长古斯塔夫诺斯克召集了4,000名弗雷科夫（右翼风暴骑兵）来粉碎这场运动。",noske想停止发生的一切,travel
72354,zh,contradiction,今天，旅游团来短期停留，而如巴厘岛各地一样，标准和价格都稳步上涨。,没有人去过巴厘岛。,travel
72355,zh,entailment,今天，旅游团来短期停留，而如巴厘岛各地一样，标准和价格都稳步上涨。,旅游团经常去巴厘岛。,travel
72356,zh,neutral,今天，旅游团来短期停留，而如巴厘岛各地一样，标准和价格都稳步上涨。,旅行团去巴厘岛看庙,travel
72357,zh,entailment,这就是他们，在这片艰难的土地上艰苦奋斗，开辟了现代生活。,这块地很硬。,travel
72358,zh,contradiction,这就是他们，在这片艰难的土地上艰苦奋斗，开辟了现代生活。,土质较软。,travel
72359,zh,neutral,这就是他们，在这片艰难的土地上艰苦奋斗，开辟了现代生活。,他们本可以更努力地尝试。,travel
72360,zh,neutral,建于公元后688-691年，它装饰着成千上万的精美，主要是蓝色和黄色的波斯瓷砖，在门楣上还有古兰经经文。,墙上有10万块瓷砖。,travel
72361,zh,entailment,建于公元后688-691年，它装饰着成千上万的精美，主要是蓝色和黄色的波斯瓷砖，在门楣上还有古兰经经文。,那里有一吨小瓷砖。,travel
72362,zh,contradiction,建于公元后688-691年，它装饰着成千上万的精美，主要是蓝色和黄色的波斯瓷砖，在门楣上还有古兰经经文。,那里没有什么装饰。,travel
72363,zh,entailment,请注意，低拱形天花上的错视画是如何渴望将小教堂变成高大的哥特式大教堂。,希望这幅画能把教堂变成哥特式的大教堂。,travel
72364,zh,neutral,请注意，低拱形天花上的错视画是如何渴望将小教堂变成高大的哥特式大教堂。,这幅画是一位当时喝醉的艺术家创作的。,travel
72365,zh,contradiction,请注意，低拱形天花上的错视画是如何渴望将小教堂变成高大的哥特式大教堂。,这幅画会把教堂变成后宫。,travel
72366,zh,contradiction,一些雅典人甚至敦促议会向马其顿国王宣战。,所有的雅典人都想停止战争。,travel
72367,zh,entailment,一些雅典人甚至敦促议会向马其顿国王宣战。,一些雅典人想要宣战。,travel
72368,zh,neutral,一些雅典人甚至敦促议会向马其顿国王宣战。,一些雅典人想要对马其顿的新国王开战。,travel
72369,zh,entailment,淡水垂钓者必须要有许可证。可向就近的旅游局查询如何获得该许可证的信息。,渔民有捕鱼许可。,travel
72370,zh,contradiction,淡水垂钓者必须要有许可证。可向就近的旅游局查询如何获得该许可证的信息。,你想要什么都可以，什么时候要都可以。,travel
72371,zh,neutral,淡水垂钓者必须要有许可证。可向就近的旅游局查询如何获得该许可证的信息。,你必须有许可证，才能钓长过6英寸的鱼。,travel
72372,zh,contradiction,"来看看克鲁尼对周边城乡的一些影响，参观一下克鲁尼的建筑师们在克鲁尼周边的乡村建的罗马式教堂，在这些教堂附近有Saint-Vincent-des-Pres, Taize, Berze-la-Ville和Malay。",不要参观村庄。,travel
72373,zh,neutral,"来看看克鲁尼对周边城乡的一些影响，参观一下克鲁尼的建筑师们在克鲁尼周边的乡村建的罗马式教堂，在这些教堂附近有Saint-Vincent-des-Pres, Taize, Berze-la-Ville和Malay。",参观所有的村庄。,travel
72374,zh,entailment,"来看看克鲁尼对周边城乡的一些影响，参观一下克鲁尼的建筑师们在克鲁尼周边的乡村建的罗马式教堂，在这些教堂附近有Saint-Vincent-des-Pres, Taize, Berze-la-Ville和Malay。",参观一些城镇。,travel
72375,zh,contradiction,建议只有在当地向导合作社的陪同下进行远足。,你可以随时独自徒步旅行。,travel
72376,zh,neutral,建议只有在当地向导合作社的陪同下进行远足。,你应该只跟着导游一起徒步，因为有危险的动物。,travel
72377,zh,entailment,建议只有在当地向导合作社的陪同下进行远足。,你大概只应该带着导游徒步漫游。,travel
72378,zh,entailment,这种时候，我们在考虑不去打扰这些落后的小岛屿可能会更好一些。,人们认为无需理会这些岛屿。,travel
72379,zh,neutral,这种时候，我们在考虑不去打扰这些落后的小岛屿可能会更好一些。,这些岛屿被卷入战争之中。,travel
72380,zh,contradiction,这种时候，我们在考虑不去打扰这些落后的小岛屿可能会更好一些。,我们应该确保这些岛屿积极参与。,travel
72381,zh,contradiction,有一位同院的病友出人意料地回到了了有导游的旅程，有些人十分怀旧地说他们的食物比他在旧金山许多酒店吃过的要好。,所有人都认为这些食物很糟糕。,travel
72382,zh,entailment,有一位同院的病友出人意料地回到了了有导游的旅程，有些人十分怀旧地说他们的食物比他在旧金山许多酒店吃过的要好。,监狱里的一个人说他很喜欢监狱里的食物。,travel
72383,zh,neutral,有一位同院的病友出人意料地回到了了有导游的旅程，有些人十分怀旧地说他们的食物比他在旧金山许多酒店吃过的要好。,一名囚犯说，如果可以的话，他每天都会吃这些食物。,travel
72384,zh,neutral,即使在早期时候，会咨询众神，然后传神谕者会从西比尔的岩石发出他们的判决。,上帝总是与神谕谈论每一件法律事务。,travel
72385,zh,contradiction,即使在早期时候，会咨询众神，然后传神谕者会从西比尔的岩石发出他们的判决。,各神与传神谕者从不说话，亦不会一起工作。,travel
72386,zh,entailment,即使在早期时候，会咨询众神，然后传神谕者会从西比尔的岩石发出他们的判决。,神与圣贤交谈。,travel
72387,zh,contradiction,白萨达·德·圣·欧拉利亚(Baixada de Santa Eulalia)以12世纪建立的犹太人居住区的新浴场命名，以其命名。,CArrer dels Banys Nous是个森林的名字,travel
72388,zh,neutral,白萨达·德·圣·欧拉利亚(Baixada de Santa Eulalia)以12世纪建立的犹太人居住区的新浴场命名，以其命名。,Carrer dels Banys Nous拥有温泉。,travel
72389,zh,entailment,白萨达·德·圣·欧拉利亚(Baixada de Santa Eulalia)以12世纪建立的犹太人居住区的新浴场命名，以其命名。,以Carrer dels Banys Nous命名浴场。,travel
72390,zh,contradiction,当你离开交通挤压的主要动脉后，你会发现阿尔布费拉的老城区还保留了一些传统的魅力。,阿尔布费拉繁华而疯狂！,travel
72391,zh,neutral,当你离开交通挤压的主要动脉后，你会发现阿尔布费拉的老城区还保留了一些传统的魅力。,阿尔布费拉是个古雅的地方，因为那儿不允许开车。,travel
72392,zh,entailment,当你离开交通挤压的主要动脉后，你会发现阿尔布费拉的老城区还保留了一些传统的魅力。,阿尔布费拉很古雅。,travel
72393,zh,neutral,繁荣的道森市更具创新举动，且能为克仑代克节做生动背书，但在1951年，这个城市却败给了作为交通和通讯中心的白马市，后者成了当地首府。,Whitehorse主要使用马车运输。,travel
72394,zh,entailment,繁荣的道森市更具创新举动，且能为克仑代克节做生动背书，但在1951年，这个城市却败给了作为交通和通讯中心的白马市，后者成了当地首府。,怀特霍斯是地区首府。,travel
72395,zh,contradiction,繁荣的道森市更具创新举动，且能为克仑代克节做生动背书，但在1951年，这个城市却败给了作为交通和通讯中心的白马市，后者成了当地首府。,怀特霍斯是一种强效酒精饮料的名字。,travel
72396,zh,entailment,这是Errol Flynn在1946年定居安东尼奥港时购买的岛屿,Errol Flynn买了一个岛。,travel
72397,zh,contradiction,这是Errol Flynn在1946年定居安东尼奥港时购买的岛屿,埃罗尔·弗林没有买一个岛屿。,travel
72398,zh,neutral,这是Errol Flynn在1946年定居安东尼奥港时购买的岛屿,埃罗尔弗林很有钱。,travel
72399,zh,contradiction,Cala Mondrage实际上并未发展（按马洛卡海岸的标准），并且可能会按照地区政府的命令继续那样，沿海地区未受检查的建筑物的幽灵已对此感到震惊。,Cala Mondrage已开发。,travel
72400,zh,entailment,Cala Mondrage实际上并未发展（按马洛卡海岸的标准），并且可能会按照地区政府的命令继续那样，沿海地区未受检查的建筑物的幽灵已对此感到震惊。,Cala Mondrage没有被开发。,travel
72401,zh,neutral,Cala Mondrage实际上并未发展（按马洛卡海岸的标准），并且可能会按照地区政府的命令继续那样，沿海地区未受检查的建筑物的幽灵已对此感到震惊。,Cala Mondrage没有下水道。,travel
72402,zh,contradiction,它有三个专门供奉梵天，湿婆和毗湿奴的神殿。,圣地全都崇拜穆罕默德。,travel
72403,zh,neutral,它有三个专门供奉梵天，湿婆和毗湿奴的神殿。,这个寺庙每周星期一做肉饼给大家吃。,travel
72404,zh,entailment,它有三个专门供奉梵天，湿婆和毗湿奴的神殿。,有三座献给各种神灵的神殿。,travel
72405,zh,neutral,在离植物园不到一英里的地方，你会发现在路的右边有两座教堂，山坡上有数百个白色的家族墓地。,教堂也是儿童日托中心。,travel
72406,zh,contradiction,在离植物园不到一英里的地方，你会发现在路的右边有两座教堂，山坡上有数百个白色的家族墓地。,教堂位于道路的左侧。,travel
72407,zh,entailment,在离植物园不到一英里的地方，你会发现在路的右边有两座教堂，山坡上有数百个白色的家族墓地。,两座教堂位于道路的右侧。,travel
72408,zh,contradiction,The Stampede这部作品原来是打算展示把大草原上的牛群赶到一起的高超技能和兴奋感。,乱窜与牲口无关。,travel
72409,zh,entailment,The Stampede这部作品原来是打算展示把大草原上的牛群赶到一起的高超技能和兴奋感。,惊逃狂奔旨在展示圈牛技术。,travel
72410,zh,neutral,The Stampede这部作品原来是打算展示把大草原上的牛群赶到一起的高超技能和兴奋感。,这场牛仔竞技表演旨在展示农场生活的技艺。,travel
72411,zh,entailment,每天近10万人来到这里欣赏令人眩目的建筑和探索这个不断变化的城市的最新景点。,每天有将近10万人来这个城市。,travel
72412,zh,neutral,每天近10万人来到这里欣赏令人眩目的建筑和探索这个不断变化的城市的最新景点。,每天只有 5 万人来参观这个城市。,travel
72413,zh,contradiction,每天近10万人来到这里欣赏令人眩目的建筑和探索这个不断变化的城市的最新景点。,此城市无发达的旅游业。,travel
72414,zh,entailment,美术大会堂已被邻近的政府中心所取代。,市政厅被政府中心所取代。,travel
72415,zh,neutral,美术大会堂已被邻近的政府中心所取代。,市政厅和其他建筑被政府中心所取代。,travel
72416,zh,contradiction,美术大会堂已被邻近的政府中心所取代。,政府中心被市政厅取代。,travel
72417,zh,neutral,在酒店后面，除了1898年的城市创始人Samuel de Champlain的雕像之外，Dufferin Terrace可以欣赏到圣劳伦斯河的壮丽景色，也可以俯瞰到奥尔良岛的景色。,这座雕像是用大理石做的。,travel
72418,zh,entailment,在酒店后面，除了1898年的城市创始人Samuel de Champlain的雕像之外，Dufferin Terrace可以欣赏到圣劳伦斯河的壮丽景色，也可以俯瞰到奥尔良岛的景色。,这座城市奠基人的雕像建于1898。,travel
72419,zh,contradiction,在酒店后面，除了1898年的城市创始人Samuel de Champlain的雕像之外，Dufferin Terrace可以欣赏到圣劳伦斯河的壮丽景色，也可以俯瞰到奥尔良岛的景色。,该雕像是在 1775 年建造的。,travel
72420,zh,entailment,越过Payangan，人迹罕至的小路蜿蜒，路上乡村风光怡人，直至Batur（详见第59页）。,这条路从Payangan到Batur。,travel
72421,zh,neutral,越过Payangan，人迹罕至的小路蜿蜒，路上乡村风光怡人，直至Batur（详见第59页）。,这条路从Payangan到巴都尔有15英里。,travel
72422,zh,contradiction,越过Payangan，人迹罕至的小路蜿蜒，路上乡村风光怡人，直至Batur（详见第59页）。,这条路从未到达巴都尔。,travel
72423,zh,neutral,麻省理工（MIT）成立于1861年，它是美国前沿科技和机械的诞生地，已经开拓了从频闪摄影术到食物储存流程等一系列现代科技。,麻省理工学院是世界上最成功的学生上大学的地方。,travel
72424,zh,entailment,麻省理工（MIT）成立于1861年，它是美国前沿科技和机械的诞生地，已经开拓了从频闪摄影术到食物储存流程等一系列现代科技。,麻省理工大学成立于1861年。,travel
72425,zh,contradiction,麻省理工（MIT）成立于1861年，它是美国前沿科技和机械的诞生地，已经开拓了从频闪摄影术到食物储存流程等一系列现代科技。,麻省理工学院成立时，耶稣出生。,travel
72426,zh,entailment,1926年，由一位来自中国的佛教师傅修建的霹雳洞位于怡保以北六公里（4英里）处。,霹雳洞是一位佛教僧侣修建的。,travel
72427,zh,neutral,1926年，由一位来自中国的佛教师傅修建的霹雳洞位于怡保以北六公里（4英里）处。,霹雳洞是一名佛教徒修建的。,travel
72428,zh,contradiction,1926年，由一位来自中国的佛教师傅修建的霹雳洞位于怡保以北六公里（4英里）处。,Perak Tong不是由佛教徒建造的。,travel
72429,zh,entailment,柯达伊·可人（柯达伊新月，以另一位匈牙利作曲家的名字命名）是一首精美的合奏曲，其弧形曲线装饰着古典居雷斯和镶嵌的图案。,Kodaly kerend以古典的gures和镶嵌图案作装饰。,travel
72430,zh,neutral,柯达伊·可人（柯达伊新月，以另一位匈牙利作曲家的名字命名）是一首精美的合奏曲，其弧形曲线装饰着古典居雷斯和镶嵌的图案。,Kodaly Kerend装饰有几件东西，包括gures和图案。,travel
72431,zh,contradiction,柯达伊·可人（柯达伊新月，以另一位匈牙利作曲家的名字命名）是一首精美的合奏曲，其弧形曲线装饰着古典居雷斯和镶嵌的图案。,Kodaly kerend不饰以图像和图案。,travel
72432,zh,contradiction,在独立后，国会的议会计划毫无进展。,议会位于这里。,travel
72433,zh,entailment,在独立后，国会的议会计划毫无进展。,议会从来没有在这里过。,travel
72434,zh,neutral,在独立后，国会的议会计划毫无进展。,严肃地考虑过将议会安排在这个位置。,travel
72435,zh,neutral,"每一个当地生产的工艺品的例子都可以在这里找到, 比在度假村里购物便宜, 尤其是如果你事先有练习你的易货技巧。",在这里买东西比较便宜，因为没有税。,travel
72436,zh,entailment,"每一个当地生产的工艺品的例子都可以在这里找到, 比在度假村里购物便宜, 尤其是如果你事先有练习你的易货技巧。",在这里买东西比较便宜。,travel
72437,zh,contradiction,"每一个当地生产的工艺品的例子都可以在这里找到, 比在度假村里购物便宜, 尤其是如果你事先有练习你的易货技巧。",这个地方比任何地方都贵！,travel
72438,zh,entailment,拉美西斯二世统治的60年（公元前1279年--公元前1212年）是新王国时代最后一个盛世。,Ramses II曾领导国家数十年。,travel
72439,zh,contradiction,拉美西斯二世统治的60年（公元前1279年--公元前1212年）是新王国时代最后一个盛世。,拉姆西斯二世仅掌权了一年。,travel
72440,zh,neutral,拉美西斯二世统治的60年（公元前1279年--公元前1212年）是新王国时代最后一个盛世。,拉美西斯二世是执政时间最长的国王。,travel
72441,zh,neutral,从空中您可以看到，砂拉越拥有印度尼西亚边境山脉至南海563公里（351英里）的国家最长的河流Rejang。,Rejan晶莹剔透。,travel
72442,zh,entailment,从空中您可以看到，砂拉越拥有印度尼西亚边境山脉至南海563公里（351英里）的国家最长的河流Rejang。,Rejan长达300多英里。,travel
72443,zh,contradiction,从空中您可以看到，砂拉越拥有印度尼西亚边境山脉至南海563公里（351英里）的国家最长的河流Rejang。,rejan只是一个小水坑。,travel
72444,zh,neutral,入口隧道的一侧设有厨房凹室，另一侧设有储物凹室通往主要的起居区。,居住区需要通过一条近一英里长的隧道。,travel
72445,zh,entailment,入口隧道的一侧设有厨房凹室，另一侧设有储物凹室通往主要的起居区。,居住区通过一个隧道。,travel
72446,zh,contradiction,入口隧道的一侧设有厨房凹室，另一侧设有储物凹室通往主要的起居区。,起居区位于楼梯上的阁楼。,travel
72447,zh,entailment,国家大剧院和音乐厅，电话。 01-7282333，更常称为Megaron，位于Vas。,大教堂是一个音乐厅。,travel
72448,zh,neutral,国家大剧院和音乐厅，电话。 01-7282333，更常称为Megaron，位于Vas。,Megaron是该国最大的音乐厅。,travel
72449,zh,contradiction,国家大剧院和音乐厅，电话。 01-7282333，更常称为Megaron，位于Vas。,megaron是一个火车站,travel
72450,zh,neutral,尽管如果你对美国政治有兴趣，它可以帮助你，但是让你听水门事件磁带或在外交上采访尼克松的节目也会同样很有意思。,如果你去博物馆，在接受语音讲解时，你能听到水门事件的相关录音。,travel
72451,zh,contradiction,尽管如果你对美国政治有兴趣，它可以帮助你，但是让你听水门事件磁带或在外交上采访尼克松的节目也会同样很有意思。,水门事件的磁带从未公之于众。,travel
72452,zh,entailment,尽管如果你对美国政治有兴趣，它可以帮助你，但是让你听水门事件磁带或在外交上采访尼克松的节目也会同样很有意思。,您可以自己听水门事件的磁带。,travel
72453,zh,neutral,该镇的另一座伟大的罗马纪念碑 - 剧院古董位于城镇的南侧。,剧院位于城镇南端的最后一条街道上。,travel
72454,zh,contradiction,该镇的另一座伟大的罗马纪念碑 - 剧院古董位于城镇的南侧。,剧院在北边。,travel
72455,zh,entailment,该镇的另一座伟大的罗马纪念碑 - 剧院古董位于城镇的南侧。,剧院朝南。,travel
72456,zh,contradiction,这栋建筑位于纳粹党卫军的地下四分之一处，是生动地展示了那些抵抗纳粹恐怖分子的生活的照片和文件的展览。,这座大楼没有地下室。,travel
72457,zh,neutral,这栋建筑位于纳粹党卫军的地下四分之一处，是生动地展示了那些抵抗纳粹恐怖分子的生活的照片和文件的展览。,该建筑隐藏了SS警卫室。,travel
72458,zh,entailment,这栋建筑位于纳粹党卫军的地下四分之一处，是生动地展示了那些抵抗纳粹恐怖分子的生活的照片和文件的展览。,该建筑是在SS警卫室之上。,travel
72459,zh,neutral,如果这个项目完成了，它应该是整个链中最有趣的一个。,这个艺术项目真的很吸引人。,travel
72460,zh,entailment,如果这个项目完成了，它应该是整个链中最有趣的一个。,这是个超棒的项目。,travel
72461,zh,contradiction,如果这个项目完成了，它应该是整个链中最有趣的一个。,这很无聊！,travel
72462,zh,contradiction,手工制造的汽车是该城市最受人喜爱的景点，该系统于1964年被宣布为国家历史地标。,没有人关心汽车了。,travel
72463,zh,neutral,手工制造的汽车是该城市最受人喜爱的景点，该系统于1964年被宣布为国家历史地标。,汽车闪闪发亮。,travel
72464,zh,entailment,手工制造的汽车是该城市最受人喜爱的景点，该系统于1964年被宣布为国家历史地标。,车上有很多游客。,travel
72465,zh,neutral,在经济大萧条期间，这是该国最贫穷的省份，接近饥饿。,大萧条持续时间超过了十年。,travel
72466,zh,entailment,在经济大萧条期间，这是该国最贫穷的省份，接近饥饿。,在大萧条期间，该省几乎处于饥荒状态。,travel
72467,zh,contradiction,在经济大萧条期间，这是该国最贫穷的省份，接近饥饿。,该省以该地区是一些最富有家族的家乡而闻名。,travel
72468,zh,contradiction,1992年奥运会使巴塞罗那获得了体育狂热城市的美誉。,奥运从未在欧洲存在。,travel
72469,zh,neutral,1992年奥运会使巴塞罗那获得了体育狂热城市的美誉。,西班牙的奥运会是那十年来最受欢迎的。,travel
72470,zh,entailment,1992年奥运会使巴塞罗那获得了体育狂热城市的美誉。,1992年的奥运会是在西班牙举办的。,travel
