,language,gold_label,sentence1,sentence2,genre
12342,de,contradiction,Die handgefertigten Autos sind die beliebteste Attraktion der Stadt und das System wurde 1964 zum nationalen Kulturdenkmal erklärt.,Keiner kümmert sich mehr um die Autos.,travel
12343,de,neutral,Die handgefertigten Autos sind die beliebteste Attraktion der Stadt und das System wurde 1964 zum nationalen Kulturdenkmal erklärt.,Die Autos sind glänzend und funkelnd.,travel
12344,de,entailment,Die handgefertigten Autos sind die beliebteste Attraktion der Stadt und das System wurde 1964 zum nationalen Kulturdenkmal erklärt.,Die autos haben eine Menge Besucher.,travel
12345,de,neutral,"Während der Depression war es die ärmste Gegend, kurz vor dem Hungertod.",Die Weltwirtschaftskrise dauerte mehr als zehn Jahre an.,travel
12346,de,entailment,"Während der Depression war es die ärmste Gegend, kurz vor dem Hungertod.",Die Provinz war während der Depression kurz vor dem Hungertod.,travel
12347,de,contradiction,"Während der Depression war es die ärmste Gegend, kurz vor dem Hungertod.","Die Provinz war dafür bekannt, einige der reichsten Familien in der Region zu beherbergen.",travel
12348,de,contradiction,Die Olympischen Spiele im Jahr 1992 verstärkten Barcelonas Ruf eine sportverrückte Stadt zu sein.,Die Olympischen Spiele haben noch nie in Europa stattgefunden.,travel
12349,de,neutral,Die Olympischen Spiele im Jahr 1992 verstärkten Barcelonas Ruf eine sportverrückte Stadt zu sein.,Die Olympischen Spiele in Spanien waren die beliebtesten des Jahrzehnts.,travel
12350,de,entailment,Die Olympischen Spiele im Jahr 1992 verstärkten Barcelonas Ruf eine sportverrückte Stadt zu sein.,Die Olympischen Spiele waren 1992 in Spanien.,travel
12351,de,neutral,"Über die Decks streifen und mit den Schauspielern sprechen, die die Seeleute und Pilger spielen.","Die Schauspieler bekommen zehn Dollar pro Tag, um vorzugeben, Pilger zu sein.",travel
12352,de,entailment,"Über die Decks streifen und mit den Schauspielern sprechen, die die Seeleute und Pilger spielen.",Die Stellen mit Matrosen und Pilgern wurden mit Schauspielern besetzt.,travel
12353,de,contradiction,"Über die Decks streifen und mit den Schauspielern sprechen, die die Seeleute und Pilger spielen.",Die Seeleute und Pilger waren alle hundertprozentig authentisch.,travel
12354,de,neutral,Das bekannteste Merkmal des Gebäudes ist die Grashüpfer-Wetterfahne.,Das Gebäude hat eine riesige Eisenwetterfahne.,travel
12355,de,contradiction,Das bekannteste Merkmal des Gebäudes ist die Grashüpfer-Wetterfahne.,Das Gebäude ist berühmt für seinen Zaun.,travel
12356,de,entailment,Das bekannteste Merkmal des Gebäudes ist die Grashüpfer-Wetterfahne.,Oben auf dem Gebäude befindet sich eine Wetterfahne.,travel
12357,de,contradiction,Für längere Aufenthalte bietet das Informationsbüro detaillierte Karten zu Queticos fantastischem Netzwerk von ineinandergreifenden Wasserwegen.,Quetico beinhaltet kein Wasser.,travel
12358,de,neutral,Für längere Aufenthalte bietet das Informationsbüro detaillierte Karten zu Queticos fantastischem Netzwerk von ineinandergreifenden Wasserwegen.,Es gibt 29 Wasserstraßen in Quetico.,travel
12359,de,entailment,Für längere Aufenthalte bietet das Informationsbüro detaillierte Karten zu Queticos fantastischem Netzwerk von ineinandergreifenden Wasserwegen.,Es gibt viele Wasserstraßen in Quetico.,travel
12360,de,entailment,"Pei tower, ein verschlungener Weg, führt zum Hong Kong Park.","Der Hong Kong Park war ein Weg, der zu ihm führt.",travel
12361,de,neutral,"Pei tower, ein verschlungener Weg, führt zum Hong Kong Park.",Der Weg ist 5 Meilen zum Hong Kong Park.,travel
12362,de,contradiction,"Pei tower, ein verschlungener Weg, führt zum Hong Kong Park.","Es gibt keine Wege, die zum Hong Kong Park führen.",travel
12363,de,entailment,Der Sessellift ist ein großer Favorit.,Jeder mag den Sessellift.,travel
12364,de,contradiction,Der Sessellift ist ein großer Favorit.,Niemandem gefällt der Sessellift.,travel
12365,de,neutral,Der Sessellift ist ein großer Favorit.,Der Sessellift auf der Piste ist sehr beliebt.,travel
12366,de,neutral,Für weitere Informationen wähle (213) 623-2489 an Wochentagen zwischen 9:00 und 17:00 Uhr.,Die Telefonleitung ist mit fünf Personen besetzt.,travel
12367,de,entailment,Für weitere Informationen wähle (213) 623-2489 an Wochentagen zwischen 9:00 und 17:00 Uhr.,Die Telefonleitung ist an Wochentagen besetzt.,travel
12368,de,contradiction,Für weitere Informationen wähle (213) 623-2489 an Wochentagen zwischen 9:00 und 17:00 Uhr.,Die Telefonleitung ist 24/7 geöffnet.,travel
12369,de,neutral,"Die Beschaulichkeit der Insel dauerte bis 1287, als Alfonso III von Aragen, der sich aufgrund einer Reihe von Demütigungen seitens seiner Adligen verletzt fühlte, einen Vorwand für eine Invasion fand.",Die Insel ist 100 Quadratmeilen.,travel
12370,de,contradiction,"Die Beschaulichkeit der Insel dauerte bis 1287, als Alfonso III von Aragen, der sich aufgrund einer Reihe von Demütigungen seitens seiner Adligen verletzt fühlte, einen Vorwand für eine Invasion fand.",Die Insel war noch nie friedlich.,travel
12371,de,entailment,"Die Beschaulichkeit der Insel dauerte bis 1287, als Alfonso III von Aragen, der sich aufgrund einer Reihe von Demütigungen seitens seiner Adligen verletzt fühlte, einen Vorwand für eine Invasion fand.",Die Insel war sehr still.,travel
12372,de,contradiction,"Auf einer Plattform über den Säulen befindet sich eine geschnitzte Figur von Chaac-Mool in liegender Position, deren Bauch zu einer Schale ausgehöhlt ist, um Opfergaben zu erhalten, von denen manche Experten denken, dass diese menschliche Herzen enthalten, die frisch vom Körper sind.",Chaac-Mool gab Angebote zu den Bewohnern der Stadt.,travel
12373,de,neutral,"Auf einer Plattform über den Säulen befindet sich eine geschnitzte Figur von Chaac-Mool in liegender Position, deren Bauch zu einer Schale ausgehöhlt ist, um Opfergaben zu erhalten, von denen manche Experten denken, dass diese menschliche Herzen enthalten, die frisch vom Körper sind.","Chaac-Mool bekam Opfer von Menschen, weil er der wichtigste Gott war.",travel
12374,de,entailment,"Auf einer Plattform über den Säulen befindet sich eine geschnitzte Figur von Chaac-Mool in liegender Position, deren Bauch zu einer Schale ausgehöhlt ist, um Opfergaben zu erhalten, von denen manche Experten denken, dass diese menschliche Herzen enthalten, die frisch vom Körper sind.",Chac-Mool bekam Spendengaben von den Leuten.,travel
12375,de,neutral,Die größte Stadt an der Südküste des Sees ist Siefok.,Siefok ist 100.000 Einwohner.,travel
12376,de,contradiction,Die größte Stadt an der Südküste des Sees ist Siefok.,Siefok liegt an der Nordküste.,travel
12377,de,entailment,Die größte Stadt an der Südküste des Sees ist Siefok.,Siefok liegt an der Südküste.,travel
12378,de,neutral,"Von dem gotischen Portal mitten in der Stadt, neben dem massiven Glockenturm aus dem 13. Jahrhundert, kommen Sie über eine Treppe mit 90 Stufen zu den Bronzetüren des Altarraums aus dem 11. Jahrhundert .",Die Treppen führen hinauf zum höchsten Punkt in der Kirche.,travel
12379,de,entailment,"Von dem gotischen Portal mitten in der Stadt, neben dem massiven Glockenturm aus dem 13. Jahrhundert, kommen Sie über eine Treppe mit 90 Stufen zu den Bronzetüren des Altarraums aus dem 11. Jahrhundert .",Es gibt 90 Stufen.,travel
12380,de,contradiction,"Von dem gotischen Portal mitten in der Stadt, neben dem massiven Glockenturm aus dem 13. Jahrhundert, kommen Sie über eine Treppe mit 90 Stufen zu den Bronzetüren des Altarraums aus dem 11. Jahrhundert .",Es gibt nur 3 Schritte.,travel
12381,de,contradiction,"Sie lieben Geselligkeit und Bars, insbesondere die berühmten Brown Bars, sind ein beliebter Ort für Treffen, um über Gott und die Welt zu diskutieren.","Sie gehen nie mit Freunden raus, sondern bleiben nur alleine drinnen.",travel
12382,de,entailment,"Sie lieben Geselligkeit und Bars, insbesondere die berühmten Brown Bars, sind ein beliebter Ort für Treffen, um über Gott und die Welt zu diskutieren.",Sie Chillen gerne mit anderen Leuten.,travel
12383,de,neutral,"Sie lieben Geselligkeit und Bars, insbesondere die berühmten Brown Bars, sind ein beliebter Ort für Treffen, um über Gott und die Welt zu diskutieren.","Sie reden gerne mit den Leuten, mit denen sie arbeiten.",travel
12384,de,contradiction,"Es lässt sich bedienen, indem man einfach zwei Holzplanken von Hand anhebt.",Es listet 10 Holzplanken auf.,travel
12385,de,neutral,"Es lässt sich bedienen, indem man einfach zwei Holzplanken von Hand anhebt.",Zwei Planken werden von dem Roboter gehoben.,travel
12386,de,entailment,"Es lässt sich bedienen, indem man einfach zwei Holzplanken von Hand anhebt.",Zwei Planken werden angehoben.,travel
12387,de,entailment,"Der zweite Turm beherbergt die unendlich mehr wilde, moderne Torontoer Börse.",Der zweite Turm hat die Börse drin.,travel
12388,de,neutral,"Der zweite Turm beherbergt die unendlich mehr wilde, moderne Torontoer Börse.",Der zweite Turm ist 1000 Fuß hoch.,travel
12389,de,contradiction,"Der zweite Turm beherbergt die unendlich mehr wilde, moderne Torontoer Börse.",Dort gibt es nur einen Turm.,travel
12390,de,neutral,Die Busse stoppen entweder am Bahnhof in Isidoro Macabich oder im Falle der kleinen blauen Busse gegenüber des Gebäudes Delegacien del Gobierno auf derselben Strasse.,Die Busse wechseln ihre Endstation ab.,travel
12391,de,contradiction,Die Busse stoppen entweder am Bahnhof in Isidoro Macabich oder im Falle der kleinen blauen Busse gegenüber des Gebäudes Delegacien del Gobierno auf derselben Strasse.,Die Busse halten immer am Isidoro Macabich Monument.,travel
12392,de,entailment,Die Busse stoppen entweder am Bahnhof in Isidoro Macabich oder im Falle der kleinen blauen Busse gegenüber des Gebäudes Delegacien del Gobierno auf derselben Strasse.,Die Busse stoppen an einer der zwei Stationen.,travel
12393,de,neutral,"Gegenüber dem Platz sind die Seitenstraßen von Laleli, der Ort für günstige Kleidung.","Sie können in Laleli günstige Klamotten finden, wenn Sie in die richtigen Läden gehen.",travel
12394,de,entailment,"Gegenüber dem Platz sind die Seitenstraßen von Laleli, der Ort für günstige Kleidung.",Billige Kleidung wird in Laleli zum Verkauf angeboten.,travel
12395,de,contradiction,"Gegenüber dem Platz sind die Seitenstraßen von Laleli, der Ort für günstige Kleidung.",Laleli hat die teuersten Klamotten.,travel
12396,de,neutral,"Eine Eislaufbahn gibt es in der Ditan Ice Arena im Ditan Park und in dem Untergrund-Einkaufszentrum, dass die Traders und China World Hotels miteinander verbindet (1 Jianguomenwai Dajie).",Die Indoor-Eisbahnen wurden vor 10 Jahren eröffnet.,travel
12397,de,contradiction,"Eine Eislaufbahn gibt es in der Ditan Ice Arena im Ditan Park und in dem Untergrund-Einkaufszentrum, dass die Traders und China World Hotels miteinander verbindet (1 Jianguomenwai Dajie).",Man kann nirgendwo Schlittschuh laufen.,travel
12398,de,entailment,"Eine Eislaufbahn gibt es in der Ditan Ice Arena im Ditan Park und in dem Untergrund-Einkaufszentrum, dass die Traders und China World Hotels miteinander verbindet (1 Jianguomenwai Dajie).",In manchen Plätzen kannst du innen Skateboard fahren.,travel
12399,de,contradiction,"Es war eine hervorragende Waffe, aber so schwer, dass es lediglich 5 km (3 Meilen) pro Tag transportiert werden konnte.","Es war so leicht, dass du es in deiner Tasche tragen konntest.",travel
12400,de,neutral,"Es war eine hervorragende Waffe, aber so schwer, dass es lediglich 5 km (3 Meilen) pro Tag transportiert werden konnte.","Es war die schwerste Waffe, die sie jemals erfunden hatten.",travel
12401,de,entailment,"Es war eine hervorragende Waffe, aber so schwer, dass es lediglich 5 km (3 Meilen) pro Tag transportiert werden konnte.",Es war sehr schwer,travel
12402,de,contradiction,"Die Liao Hauptstadt in Peking, damals bekannt als Yanjing, füllte die südöstliche Region der heutigen Hauptstadt aus, mit dem Fayuan-Tempel als einzigem erhaltenen Denkmal.",Keine SPur der Liao Hauptstadt in Beijing hat bis in moderene Zeiten überlebt.,travel
12403,de,entailment,"Die Liao Hauptstadt in Peking, damals bekannt als Yanjing, füllte die südöstliche Region der heutigen Hauptstadt aus, mit dem Fayuan-Tempel als einzigem erhaltenen Denkmal.",Der Fayuan-Tempel aus der Liao-Hauptstadt steht heute noch.,travel
12404,de,neutral,"Die Liao Hauptstadt in Peking, damals bekannt als Yanjing, füllte die südöstliche Region der heutigen Hauptstadt aus, mit dem Fayuan-Tempel als einzigem erhaltenen Denkmal.",Der Fayuan-Tempel empfängt täglich mehr als fünfhundert Besucher.,travel
12405,de,entailment,Die Liste der Strandhighlights finden Sie auf den Seiten 82 und 85.,Es gibt eine Liste über Strände.,travel
12406,de,neutral,Die Liste der Strandhighlights finden Sie auf den Seiten 82 und 85.,Es gibt eine Liste die erklärt wie gut sand an jeweiligen Stränden ist.,travel
12407,de,contradiction,Die Liste der Strandhighlights finden Sie auf den Seiten 82 und 85.,Wir haben nur einen Strand.,travel
12408,de,contradiction,In der Zwischenzeit ist Caldas de Monchique ein ausgezeichneter Platz für ein Picknick und einen Waldspaziergang.,Caldas de Monchique ist eine furchtbare Umgebung für ein Picknick,travel
12409,de,neutral,In der Zwischenzeit ist Caldas de Monchique ein ausgezeichneter Platz für ein Picknick und einen Waldspaziergang.,Caldas de Monchique serviert Essen.,travel
12410,de,entailment,In der Zwischenzeit ist Caldas de Monchique ein ausgezeichneter Platz für ein Picknick und einen Waldspaziergang.,Es gibt Wälder um Caldas de Monchique herum.,travel
12411,de,neutral,"Sie können über die Decks schlendern oder sogar eine zweistündige Rundfahrt auf dieser Nachbildung des berühmten Segelschiffs von 1921 unternehmen, das auf der kanadischen Zehn-Cent-Münze abgebildet ist.",Die Kreuzfahrt ist viel länger als es früher war.,travel
12412,de,entailment,"Sie können über die Decks schlendern oder sogar eine zweistündige Rundfahrt auf dieser Nachbildung des berühmten Segelschiffs von 1921 unternehmen, das auf der kanadischen Zehn-Cent-Münze abgebildet ist.",Die Kreuzfahrt dauert zwei Stunden.,travel
12413,de,contradiction,"Sie können über die Decks schlendern oder sogar eine zweistündige Rundfahrt auf dieser Nachbildung des berühmten Segelschiffs von 1921 unternehmen, das auf der kanadischen Zehn-Cent-Münze abgebildet ist.",Die Kreuzfahrt dauerte nur 17 Minuten.,travel
12414,de,neutral,Besucher der Spectrum-Abteilung werden ermutigt verschiedene Maschinen zu manipulieren und an wissenschaftlichen Experimenten teilzunehmen.,Gelegentlich wird ein Besucher von einer unsachgemäß gehandhabten Maschine zerquetscht.,travel
12415,de,entailment,Besucher der Spectrum-Abteilung werden ermutigt verschiedene Maschinen zu manipulieren und an wissenschaftlichen Experimenten teilzunehmen.,Der Spektrumsabschnitt hat einen Bereich zur Manipulation diverser Maschinen.,travel
12416,de,contradiction,Besucher der Spectrum-Abteilung werden ermutigt verschiedene Maschinen zu manipulieren und an wissenschaftlichen Experimenten teilzunehmen.,Zutritt zum Sprektrumsbereich ist für Besucher strengstens verboten.,travel
12417,de,contradiction,"In den vergangenen Jahrhunderten war es jedoch der Treffpunkt der karibischen Piraten, weit entfernt von den Kolonien der Kolonialherren in Havanna, San Juan in Puerto Rico und Panama City, den nächsten kolonialen Außenposten.",Es hat niemals Piraten in der Karibik gegeben.,travel
12418,de,neutral,"In den vergangenen Jahrhunderten war es jedoch der Treffpunkt der karibischen Piraten, weit entfernt von den Kolonien der Kolonialherren in Havanna, San Juan in Puerto Rico und Panama City, den nächsten kolonialen Außenposten.",In Puerto Rico gab es 100 Piratenschiffe.,travel
12419,de,entailment,"In den vergangenen Jahrhunderten war es jedoch der Treffpunkt der karibischen Piraten, weit entfernt von den Kolonien der Kolonialherren in Havanna, San Juan in Puerto Rico und Panama City, den nächsten kolonialen Außenposten.",Es gab Piraten in der Karibik.,travel
12420,de,neutral,"Die Touristeninformation haben versucht die Gegend auf L'Estrie umzubennen, aber selbst die militantesten Quebecois bevorzugen die übliche direkte, wenn auch ungenauere Übersetzung der Cantons de l'Est.","Die Touristen glauben, dass die Gegend einen besseren Namen braucht, weil der alte plump klingt.",travel
12421,de,entailment,"Die Touristeninformation haben versucht die Gegend auf L'Estrie umzubennen, aber selbst die militantesten Quebecois bevorzugen die übliche direkte, wenn auch ungenauere Übersetzung der Cantons de l'Est.",Die Tourismuspersonen wollen dem Gebiet einen neuen Namen geben.,travel
12422,de,contradiction,"Die Touristeninformation haben versucht die Gegend auf L'Estrie umzubennen, aber selbst die militantesten Quebecois bevorzugen die übliche direkte, wenn auch ungenauere Übersetzung der Cantons de l'Est.","Sie wollen den Namen beibehalten, da er so toll ist.",travel
12423,de,neutral,"Auf Ihrem Weg kommen Sie am Palace of Fine Arts vorbei, einem restaurierten Überbleibsel der Panama-Pacific International Exposition.",Der Palast der Schönen Künste ist ein riesiges Steingebäude.,travel
12424,de,contradiction,"Auf Ihrem Weg kommen Sie am Palace of Fine Arts vorbei, einem restaurierten Überbleibsel der Panama-Pacific International Exposition.",Der Palast der Schönen Künste ist ganz originell.,travel
12425,de,entailment,"Auf Ihrem Weg kommen Sie am Palace of Fine Arts vorbei, einem restaurierten Überbleibsel der Panama-Pacific International Exposition.",Der Palast der Schönen Künste wurde restauriert.,travel
12426,de,neutral,Das Eckhaus an der Nummer 8 war bis vor kurzem die offizielle Residenz des Präsidenten der Generalitat.,Nummer 8 war ein kleines weißes Haus.,travel
12427,de,contradiction,Das Eckhaus an der Nummer 8 war bis vor kurzem die offizielle Residenz des Präsidenten der Generalitat.,Nummer 8 war in der Mitte der Straße.,travel
12428,de,entailment,Das Eckhaus an der Nummer 8 war bis vor kurzem die offizielle Residenz des Präsidenten der Generalitat.,Nummer 8 war an der Ecke.,travel
12429,de,neutral,"Nach zwei Jahrhunderten religiöser Ketzerei, brauchte die Kirche spirituelle Erneuerung und fand in Francis of Assisi (1182-1226) den perfekten Verbündeten, gottselig ohne bedenklich militant zu sein.",Die Kirche wurde von Francis von Assisi finanziell stark unterstützt.,travel
12430,de,contradiction,"Nach zwei Jahrhunderten religiöser Ketzerei, brauchte die Kirche spirituelle Erneuerung und fand in Francis of Assisi (1182-1226) den perfekten Verbündeten, gottselig ohne bedenklich militant zu sein.",Die Kirche hasste Franz von Assisi.,travel
12431,de,entailment,"Nach zwei Jahrhunderten religiöser Ketzerei, brauchte die Kirche spirituelle Erneuerung und fand in Francis of Assisi (1182-1226) den perfekten Verbündeten, gottselig ohne bedenklich militant zu sein.",Die Kirche stand Franz von Assisi nah.,travel
12432,de,entailment,"Während sie sich auf den Gipfeln und Bergrücken hin und her schlängelt, entspricht die Wand einer anspruchsvollen Topografie, die viele Touristen nach Luft schnappen lässt.",Die Mauer verläuft über die Berge.,travel
12433,de,neutral,"Während sie sich auf den Gipfeln und Bergrücken hin und her schlängelt, entspricht die Wand einer anspruchsvollen Topografie, die viele Touristen nach Luft schnappen lässt.",Die Wand ist groß und aus Stein.,travel
12434,de,contradiction,"Während sie sich auf den Gipfeln und Bergrücken hin und her schlängelt, entspricht die Wand einer anspruchsvollen Topografie, die viele Touristen nach Luft schnappen lässt.",Die Wand ist auf dem flachen Boden.,travel
12435,de,contradiction,"Aber mit allen neumodischen Razzmatazz, hat das Museum nicht den Reiz vom perfektem Zustand der antiken Autos und vor allem, Motoren Giganten von alten Zügen aus der großen Zeit des Dampfes, die wahrhaft Kanada machte, vergessen.",Das Museum fokussiert sich auf Spielzeuge.,travel
12436,de,neutral,"Aber mit allen neumodischen Razzmatazz, hat das Museum nicht den Reiz vom perfektem Zustand der antiken Autos und vor allem, Motoren Giganten von alten Zügen aus der großen Zeit des Dampfes, die wahrhaft Kanada machte, vergessen.",Das Museum hat 100 Autos.,travel
12437,de,entailment,"Aber mit allen neumodischen Razzmatazz, hat das Museum nicht den Reiz vom perfektem Zustand der antiken Autos und vor allem, Motoren Giganten von alten Zügen aus der großen Zeit des Dampfes, die wahrhaft Kanada machte, vergessen.",Das Museum hat antike Autos.,travel
12438,de,contradiction,"Madrids Sammlung der Alten Spanischen Künstler, wie Vealazques, El Greaco, Goya, Zurabaran und weitere, ist weltweit unübertroffen.",Madrid hat noch keine Sammlung.,travel
12439,de,entailment,"Madrids Sammlung der Alten Spanischen Künstler, wie Vealazques, El Greaco, Goya, Zurabaran und weitere, ist weltweit unübertroffen.",Madrid hat die beste Sammlung,travel
12440,de,neutral,"Madrids Sammlung der Alten Spanischen Künstler, wie Vealazques, El Greaco, Goya, Zurabaran und weitere, ist weltweit unübertroffen.",Madrid's Kollektion hat 500 Stücke.,travel
12441,de,entailment,Das Maritime Museum zeichnet die Geschichte des Pazifikhafens nach.,Das Maritime Museum befasst sich mit Geschichte.,travel
12442,de,neutral,Das Maritime Museum zeichnet die Geschichte des Pazifikhafens nach.,Das Maritime Museum deckt 100 Jahre Geschichte mit seinen Exponaten ab.,travel
12443,de,contradiction,Das Maritime Museum zeichnet die Geschichte des Pazifikhafens nach.,Das Schifffahrtsmuseum befasst sich nur mit neuen Schiffen.,travel
12444,de,contradiction,"29 für Möbel und Silber, Tai Sing Company bei 122 für Porzellan.",Porzellan ist weniger als Möbel und Silber.,travel
12445,de,neutral,"29 für Möbel und Silber, Tai Sing Company bei 122 für Porzellan.",Früher kostete Porzellan sogar mehr als 122.,travel
12446,de,entailment,"29 für Möbel und Silber, Tai Sing Company bei 122 für Porzellan.",Porzellan war mehr als Möbel und Silber.,travel
12447,de,entailment,"Kilometer 7 sieht eine Rechtskurve zum 18-Loch Pok-Ta-Pok Golfplatz vor, welches auf einer großen Landmasse gelegen ist, das in eine Lagune ausschweift.",Pok-Ta-Pok hat 18 Löcher Golf zu spielen.,travel
12448,de,contradiction,"Kilometer 7 sieht eine Rechtskurve zum 18-Loch Pok-Ta-Pok Golfplatz vor, welches auf einer großen Landmasse gelegen ist, das in eine Lagune ausschweift.",Pok-Ta-Pok ist lediglich ein Basketballfeld.,travel
12449,de,neutral,"Kilometer 7 sieht eine Rechtskurve zum 18-Loch Pok-Ta-Pok Golfplatz vor, welches auf einer großen Landmasse gelegen ist, das in eine Lagune ausschweift.",Pok-Ta-Pok wurde von all den berühmtesten Golfern gespielt.,travel
12450,de,entailment,Der Dam Square war zum ersten Mal in seiner Geschichte Binnenland.,Dam Square war früher nicht landumschlossen.,travel
12451,de,contradiction,Der Dam Square war zum ersten Mal in seiner Geschichte Binnenland.,Der Dam war immer landumschlossen.,travel
12452,de,neutral,Der Dam Square war zum ersten Mal in seiner Geschichte Binnenland.,"Der Dam war kein Binnenstaat, als der Fluss daran vorbei lief.",travel
12453,de,contradiction,"Colemia de Sant Jordi ist mit Hotels und Villas ausgestattet, es scheint allerdings nur ein halb-herziger Versuch des Resorts zu sein.",Die Straße hat ein riesiges Resort.,travel
12454,de,entailment,"Colemia de Sant Jordi ist mit Hotels und Villas ausgestattet, es scheint allerdings nur ein halb-herziger Versuch des Resorts zu sein.",Die Straße hat eine Menge Hotels.,travel
12455,de,neutral,"Colemia de Sant Jordi ist mit Hotels und Villas ausgestattet, es scheint allerdings nur ein halb-herziger Versuch des Resorts zu sein.",Die Straße hat nur kleine Hotels und Paläste zum Übernachten.,travel
12456,de,neutral,"Solche Boote wurden entwickelt, um einen schnellen Zugang zu ankommenden Schiffen zu ermöglichen.","Boote wurden entwickelt, die den Handel erleichtern würden.",travel
12457,de,contradiction,"Solche Boote wurden entwickelt, um einen schnellen Zugang zu ankommenden Schiffen zu ermöglichen.",Boote wurden entwickelt um die einkommenden Schiffe fern zu halten.,travel
12458,de,entailment,"Solche Boote wurden entwickelt, um einen schnellen Zugang zu ankommenden Schiffen zu ermöglichen.",Boote wurden entwickelt um es leicht zu machen zu einfahrenden Schiffen zu gelangen.,travel
12459,de,entailment,"Im Jahr 1847 ein wilder Aufstand, bekannt als der Kastenkrieg, Maya-Rebellen, massakrierten weiße Siedler und brachten fast zwei Drittel der Halbinsel unter ihre Kontrolle.",Der Kastenkrieg betraf auch die Maya.,travel
12460,de,contradiction,"Im Jahr 1847 ein wilder Aufstand, bekannt als der Kastenkrieg, Maya-Rebellen, massakrierten weiße Siedler und brachten fast zwei Drittel der Halbinsel unter ihre Kontrolle.",Die Maya waren total friedlich.,travel
12461,de,neutral,"Im Jahr 1847 ein wilder Aufstand, bekannt als der Kastenkrieg, Maya-Rebellen, massakrierten weiße Siedler und brachten fast zwei Drittel der Halbinsel unter ihre Kontrolle.",Die Mayas töteten hunderte weiße Siedler.,travel
12462,de,contradiction,Blätter Affen und lang-Schwanz Macaques sind unter den einheimischen Wildleben .,Es gibt an diesem Ort keine Affen.,travel
12463,de,neutral,Blätter Affen und lang-Schwanz Macaques sind unter den einheimischen Wildleben .,Sie haben 200 Affen hier.,travel
12464,de,entailment,Blätter Affen und lang-Schwanz Macaques sind unter den einheimischen Wildleben .,Die haben dort Affen.,travel
12465,de,neutral,Sie werden diese in unterschiedlichen Größen und verschiedenen Dekors finden.,Sie sind mit Pailletten und Aufklebern verziert.,travel
12466,de,entailment,Sie werden diese in unterschiedlichen Größen und verschiedenen Dekors finden.,Sie sind dekoriert.,travel
12467,de,contradiction,Sie werden diese in unterschiedlichen Größen und verschiedenen Dekors finden.,Die sind total schlicht.,travel
12468,de,contradiction,"Nearby Xlapak hat nur ein bedeutendes Bauwerk, ein Palast, aber Labna, die endgültige Puuc Seite bei der Tour, hat verschiedene Bauwerke zu erkunden.",Xlapak hat 20 Paläste.,travel
12469,de,entailment,"Nearby Xlapak hat nur ein bedeutendes Bauwerk, ein Palast, aber Labna, die endgültige Puuc Seite bei der Tour, hat verschiedene Bauwerke zu erkunden.",Xlapak hat einen Palast.,travel
12470,de,neutral,"Nearby Xlapak hat nur ein bedeutendes Bauwerk, ein Palast, aber Labna, die endgültige Puuc Seite bei der Tour, hat verschiedene Bauwerke zu erkunden.",Xlapak ist ein Ort aus Gold.,travel
12471,de,contradiction,"Das Gebäude verbindet zwei identische Kirchen, den Französischen Dom im Norden, erbaut für die zugewanderten Hugenotten, und den Deutschen Dom im Süden.",Die Kirchen sind alle sehr unterschiedlich.,travel
12472,de,neutral,"Das Gebäude verbindet zwei identische Kirchen, den Französischen Dom im Norden, erbaut für die zugewanderten Hugenotten, und den Deutschen Dom im Süden.",Die beiden Kirchen haben beide große hohe Kirchtürme.,travel
12473,de,entailment,"Das Gebäude verbindet zwei identische Kirchen, den Französischen Dom im Norden, erbaut für die zugewanderten Hugenotten, und den Deutschen Dom im Süden.",Zwei Kirchen sind gleich.,travel
12474,de,entailment,Besucher können unter anderem einen 28- minütigen virtuellen Geschichts-Film über Barcino-Barcelona schauen.,Barcino-Barcelona steht im Mittelpunkt eines Multimedia-Films virtueller Geschichte.,travel
12475,de,contradiction,Besucher können unter anderem einen 28- minütigen virtuellen Geschichts-Film über Barcino-Barcelona schauen.,Leider ist der Film über Vincent Van Gogh nicht für Besucher zugänglich.,travel
12476,de,neutral,Besucher können unter anderem einen 28- minütigen virtuellen Geschichts-Film über Barcino-Barcelona schauen.,Besucher des Naturhistorischen Museums können einen Film über Barcino-Barcelona sehen.,travel
12477,de,neutral,"Man ist davor gewarnt, Essen offen zu essen, da die Affen dies wahrscheinlich als eine Einladung zum Essen betrachten.",Es ist nicht sicher Nahrung draußen zu essen.,travel
12478,de,contradiction,"Man ist davor gewarnt, Essen offen zu essen, da die Affen dies wahrscheinlich als eine Einladung zum Essen betrachten.","Man kann essen, wo man will, denn die Affen haben Angst vor Menschen.",travel
12479,de,entailment,"Man ist davor gewarnt, Essen offen zu essen, da die Affen dies wahrscheinlich als eine Einladung zum Essen betrachten.",Du solltest im Freien nichts essen.,travel
12480,de,entailment,Unterhalb der Brücken im Hafen befindet sich eine kleine Insel namens Potter's Cay.,Potter's Cay ist eine sehr kleine Insel.,travel
12481,de,contradiction,Unterhalb der Brücken im Hafen befindet sich eine kleine Insel namens Potter's Cay.,Potter's Cay ist riesig!,travel
12482,de,neutral,Unterhalb der Brücken im Hafen befindet sich eine kleine Insel namens Potter's Cay.,Potter's Cay ist nur 3 Quadratmeilen groß.,travel
12483,de,entailment,"Amsterdam hat viele Facetten, fast genauso viele wie die Diamanten, für die die Stadt bekannt ist.",Amsterdam ist berühmt.,travel
