,language,gold_label,sentence1,sentence2,genre
2229,ar,entailment,يجب أن يحصل الصيادون في المياه العذبة على تصريح من أقرب مكتب سياحي للحصول على معلومات حول كيفية الحصول على واحد.,الصيادون لديهم تصريح لصيد السمكة.,travel
2230,ar,contradiction,يجب أن يحصل الصيادون في المياه العذبة على تصريح من أقرب مكتب سياحي للحصول على معلومات حول كيفية الحصول على واحد.,يمكنك فقط مشاهدة ما تريد، وقتما تريد.,travel
2231,ar,neutral,يجب أن يحصل الصيادون في المياه العذبة على تصريح من أقرب مكتب سياحي للحصول على معلومات حول كيفية الحصول على واحد.,يجب أن يكون لديك تصريح لصيد أسماك يزيد حجمها عن 6 بوصات.,travel
2232,ar,contradiction,لرؤية بعض من تأثير كلوني على المناطق الريفية المحيطة ، قم بزيارة بعض القرى التي بنيت كنائسها الرومانية من قبل مهندسي كلوني ومن بينها ، سانت فنسنت دي بري ، وتايز ، وبيرز-لا-فيل ، وملاي.,لا تزور القرى.,travel
2233,ar,neutral,لرؤية بعض من تأثير كلوني على المناطق الريفية المحيطة ، قم بزيارة بعض القرى التي بنيت كنائسها الرومانية من قبل مهندسي كلوني ومن بينها ، سانت فنسنت دي بري ، وتايز ، وبيرز-لا-فيل ، وملاي.,زر جميع القرى.,travel
2234,ar,entailment,لرؤية بعض من تأثير كلوني على المناطق الريفية المحيطة ، قم بزيارة بعض القرى التي بنيت كنائسها الرومانية من قبل مهندسي كلوني ومن بينها ، سانت فنسنت دي بري ، وتايز ، وبيرز-لا-فيل ، وملاي.,زيارة بعض القرى.,travel
2235,ar,contradiction,الزيادات الكبيرة المصحوبة بإرشادات صادرة من جهة الإرشاد المحلية فقط هي الموصى بها.,يمكنك رفع وحده في أي وقت.,travel
2236,ar,neutral,الزيادات الكبيرة المصحوبة بإرشادات صادرة من جهة الإرشاد المحلية فقط هي الموصى بها.,يجب عليك فقط المشي مع دليل لأن هناك حيوانات خطرة.,travel
2237,ar,entailment,الزيادات الكبيرة المصحوبة بإرشادات صادرة من جهة الإرشاد المحلية فقط هي الموصى بها.,ربما ينبغي عليك التنزه فقط مع مرشد.,travel
2238,ar,entailment,في هذه اللحظة ، التفكير هو ربما من الأفضل أن أغادر هذه الجزر الصغيرة والأقل تطورا بسلام .,يعتقد الناس أن الجزر يجب أن تترك دون تأهيل.,travel
2239,ar,neutral,في هذه اللحظة ، التفكير هو ربما من الأفضل أن أغادر هذه الجزر الصغيرة والأقل تطورا بسلام .,يتم الاستيلاء على الجزر في منتصف الحرب.,travel
2240,ar,contradiction,في هذه اللحظة ، التفكير هو ربما من الأفضل أن أغادر هذه الجزر الصغيرة والأقل تطورا بسلام .,ينبغي علينا الحفاظ على الجزر المعنية.,travel
2241,ar,contradiction,أحد السجناء العائدين للجولة بصحبة مرشد من المستغرب، والبعض الآخر، من الحنين إلى الماضي قال إن الطعام كان أفضل من تناوله في العديد من فنادق سان فرانسيسكو.,وافق الجميع أن الطعام كان مريعاً.,travel
2242,ar,entailment,أحد السجناء العائدين للجولة بصحبة مرشد من المستغرب، والبعض الآخر، من الحنين إلى الماضي قال إن الطعام كان أفضل من تناوله في العديد من فنادق سان فرانسيسكو.,أحد الأشخاص الموجودين بالسجن قال أنه أحب طعام السجن كثيراً.,travel
2243,ar,neutral,أحد السجناء العائدين للجولة بصحبة مرشد من المستغرب، والبعض الآخر، من الحنين إلى الماضي قال إن الطعام كان أفضل من تناوله في العديد من فنادق سان فرانسيسكو.,وقال أحد السجناء إنه سيأكل الطعام كل يوم إذا أمكنه ذلك.,travel
2244,ar,neutral,حتى في هذه الأوقات المبكرة، سيتم استشارة الآلهة مع أوراكل بإصدار أحكامهم من صخرة سيبيل.,تتحدث الآلهة دائمًا مع أوراكل عن كل أمر قانوني.,travel
2245,ar,contradiction,حتى في هذه الأوقات المبكرة، سيتم استشارة الآلهة مع أوراكل بإصدار أحكامهم من صخرة سيبيل.,الآلهة وأوراكل لم يتحدثان أو يعملان سوياً أبداً.,travel
2246,ar,entailment,حتى في هذه الأوقات المبكرة، سيتم استشارة الآلهة مع أوراكل بإصدار أحكامهم من صخرة سيبيل.,تكلمت الآله مع وسيط الوحي.,travel
2247,ar,contradiction,ينحدر باجادا دي سانتا يولاليا إلى كارير ديلز بانيز نوز وقد أطلق الاسم على حمامات الغيتو الجديدة التي أقيمت منذ فترة طويلة في القرن الثاني عشر.,أطلقت كلمة كارير ديلز بانيز نوز عل  الغابة .,travel
2248,ar,neutral,ينحدر باجادا دي سانتا يولاليا إلى كارير ديلز بانيز نوز وقد أطلق الاسم على حمامات الغيتو الجديدة التي أقيمت منذ فترة طويلة في القرن الثاني عشر.,يحتوي كارير دلس بانيز نوس على ينابيع حارة.,travel
2249,ar,entailment,ينحدر باجادا دي سانتا يولاليا إلى كارير ديلز بانيز نوز وقد أطلق الاسم على حمامات الغيتو الجديدة التي أقيمت منذ فترة طويلة في القرن الثاني عشر.,تطلق Carrer dels Banys Nous على الحمامات.,travel
2250,ar,contradiction,بمجرد أن تخرج من الشرايين المزدحمة الرئيسية سوف تجد أن مدينة ألبوفيرا القديمة لها طابع مفاجئ من السحر التقليدي.,ألبوفيريا نشطة وجنونية!,travel
2251,ar,neutral,بمجرد أن تخرج من الشرايين المزدحمة الرئيسية سوف تجد أن مدينة ألبوفيرا القديمة لها طابع مفاجئ من السحر التقليدي.,البوفييرا جذابة لأن السيارات غير مسموح بها هناك.,travel
2252,ar,entailment,بمجرد أن تخرج من الشرايين المزدحمة الرئيسية سوف تجد أن مدينة ألبوفيرا القديمة لها طابع مفاجئ من السحر التقليدي.,البوفيرا أصيل.,travel
2253,ar,neutral,على مقربة من العمل الأصلي مع مواصلة تقديم أكثر الشهادات الحية لأيام كلوندايك، تخلت مدينة داوسون سيتي المزدهرة في عام 1951 إلى مركز النقل والاتصالات في وايت هورس كعاصمة إقليمية.,تستخدم وايت هورس عربات الخيول بشكل أساسي للنقل.,travel
2254,ar,entailment,على مقربة من العمل الأصلي مع مواصلة تقديم أكثر الشهادات الحية لأيام كلوندايك، تخلت مدينة داوسون سيتي المزدهرة في عام 1951 إلى مركز النقل والاتصالات في وايت هورس كعاصمة إقليمية.,كانت وايتهورس عاصمة إقليمية.,travel
2255,ar,contradiction,على مقربة من العمل الأصلي مع مواصلة تقديم أكثر الشهادات الحية لأيام كلوندايك، تخلت مدينة داوسون سيتي المزدهرة في عام 1951 إلى مركز النقل والاتصالات في وايت هورس كعاصمة إقليمية.,كان وايت هورس اسمًا للمشروبات الكحولية القوية,travel
2256,ar,entailment,هذه هي الجزيرة التي اشتراها إيرول فلين عندما استقر في بورت أنتونيو عام 1946,اشترى إيرول فلين جزيرة.,travel
2257,ar,contradiction,هذه هي الجزيرة التي اشتراها إيرول فلين عندما استقر في بورت أنتونيو عام 1946,لم يشتر إيرول فلين جزيرة.,travel
2258,ar,neutral,هذه هي الجزيرة التي اشتراها إيرول فلين عندما استقر في بورت أنتونيو عام 1946,ايرول فلين كان غنيا.,travel
2259,ar,contradiction,كالا موندراج غير مهيأة من الناحية العملية (بالمعايير الساحلية لمايوركا)، وقد تبقى على هذا النحو بأمر من الحكومة الإقليمية، التي أصبحت منزعجة من شبح البناء غير المنضبط على طول الساحل.,تم تطوير كالا موندراغو.,travel
2260,ar,entailment,كالا موندراج غير مهيأة من الناحية العملية (بالمعايير الساحلية لمايوركا)، وقد تبقى على هذا النحو بأمر من الحكومة الإقليمية، التي أصبحت منزعجة من شبح البناء غير المنضبط على طول الساحل.,لم يتم تطوير كالا موندراغو.,travel
2261,ar,neutral,كالا موندراج غير مهيأة من الناحية العملية (بالمعايير الساحلية لمايوركا)، وقد تبقى على هذا النحو بأمر من الحكومة الإقليمية، التي أصبحت منزعجة من شبح البناء غير المنضبط على طول الساحل.,تفتقر كالا موندريج المصارف الصحية.,travel
2262,ar,contradiction,لديها ثلاثة مزارات مرقمة مكرسة لبراهم ، شيفا ، وفيشنو.,كل المساجد بها شعائر محمد.,travel
2263,ar,neutral,لديها ثلاثة مزارات مرقمة مكرسة لبراهم ، شيفا ، وفيشنو.,الأضرحة تقدم رغيف اللحم في أيام الأثنين.,travel
2264,ar,entailment,لديها ثلاثة مزارات مرقمة مكرسة لبراهم ، شيفا ، وفيشنو.,هناك ثلاثة مزارات مخصصة لمختلف الآلهة.,travel
2265,ar,neutral,أقل من ميل بعد موقع التشجير، سوف تجد كنيستين على الجانب الأيمن من الطريق تصحبها مئات من المقابر العائلية المطلية باللون الأبيض على سفح التل.,الكنائس هي أيضا مراكز الرعاية النهارية للأطفال.,travel
2266,ar,contradiction,أقل من ميل بعد موقع التشجير، سوف تجد كنيستين على الجانب الأيمن من الطريق تصحبها مئات من المقابر العائلية المطلية باللون الأبيض على سفح التل.,تقع الكنائس على الجانب الأيسر من الطريق.,travel
2267,ar,entailment,أقل من ميل بعد موقع التشجير، سوف تجد كنيستين على الجانب الأيمن من الطريق تصحبها مئات من المقابر العائلية المطلية باللون الأبيض على سفح التل.,يمكن العثور على كنيستين على الجانب الأيمن من,travel
2268,ar,contradiction,اُبتُكِر التدافع أو الفرار الجماعي في الأصل ليُظهر جميع التقنيات والإثارة في جمع الماشية في البراري.,لا يمكن فعل أي شيء إيزاء تدافع الماشية.,travel
2269,ar,entailment,اُبتُكِر التدافع أو الفرار الجماعي في الأصل ليُظهر جميع التقنيات والإثارة في جمع الماشية في البراري.,كان الهدف من التدافع هو إظهار تقنيات شد الماشية.,travel
2270,ar,neutral,اُبتُكِر التدافع أو الفرار الجماعي في الأصل ليُظهر جميع التقنيات والإثارة في جمع الماشية في البراري.,كان الهدف من التدافع هو إظهار تقنيات الحياة الزراعية.,travel
2271,ar,entailment,ما يقرب من 100،000 شخص في اليوم يأتون إلى هنا للاعجاب بالعمارة اللافتة للنظر واستكشاف أحدث المناطق الجذابة في هذه المدينة المتغيرة باستمرار.,يأتي حوالي 100 ألف شخص لتفقد المدينة يومياً.,travel
2272,ar,neutral,ما يقرب من 100،000 شخص في اليوم يأتون إلى هنا للاعجاب بالعمارة اللافتة للنظر واستكشاف أحدث المناطق الجذابة في هذه المدينة المتغيرة باستمرار.,فقط 50 ألف شخص يأتون لمشاهدة المدينة كل يوم.,travel
2273,ar,contradiction,ما يقرب من 100،000 شخص في اليوم يأتون إلى هنا للاعجاب بالعمارة اللافتة للنظر واستكشاف أحدث المناطق الجذابة في هذه المدينة المتغيرة باستمرار.,لا يتلقّى المدينة صناعة السياحة عظيم.,travel
2274,ar,entailment,تم استبدال قاعة مدينة الفنون الجميلة بمركز الحكومة القريب.,تم استبدال قاعة المدينة بمركز حكومي.,travel
2275,ar,neutral,تم استبدال قاعة مدينة الفنون الجميلة بمركز الحكومة القريب.,صالة المدينة والأبنية الأخرى تم استبدالها بمركز حكومي.,travel
2276,ar,contradiction,تم استبدال قاعة مدينة الفنون الجميلة بمركز الحكومة القريب.,تم استبدال مركز الحكومة بقاعة المدينة.,travel
2277,ar,neutral,خلف الفندق ، ما بعد تمثال عام عام 1898 لصمويل دي شامبلين ، مؤسس المدينة ، يقدم دوفرين تيراس إطلالة رائعة على سانت لورانس و داون ريفر حتى أيل دو اورليانز.,جعلت التمثال كلّيّا من رخام.,travel
2278,ar,entailment,خلف الفندق ، ما بعد تمثال عام عام 1898 لصمويل دي شامبلين ، مؤسس المدينة ، يقدم دوفرين تيراس إطلالة رائعة على سانت لورانس و داون ريفر حتى أيل دو اورليانز.,تم بناء تمثال مؤسس المدينة في عام 1898.,travel
2279,ar,contradiction,خلف الفندق ، ما بعد تمثال عام عام 1898 لصمويل دي شامبلين ، مؤسس المدينة ، يقدم دوفرين تيراس إطلالة رائعة على سانت لورانس و داون ريفر حتى أيل دو اورليانز.,تم بناء التمثال في عام 1775.,travel
2280,ar,entailment,ما وراء Payangan ، الطريق الذي يتم استخدامه قليلاً يميل طريقه عبر الريف ذو المناظر الخلابة على طول الطريق إلى باتور (انظر pagea59).,الطريق ينتقل من بايانجان إلى باتور.,travel
2281,ar,neutral,ما وراء Payangan ، الطريق الذي يتم استخدامه قليلاً يميل طريقه عبر الريف ذو المناظر الخلابة على طول الطريق إلى باتور (انظر pagea59).,يبعد الطريق حوالى ١٥ ميل من باينجان إلى باتور .,travel
2282,ar,contradiction,ما وراء Payangan ، الطريق الذي يتم استخدامه قليلاً يميل طريقه عبر الريف ذو المناظر الخلابة على طول الطريق إلى باتور (انظر pagea59).,الطريق لا تصل أبدا باتور.,travel
2283,ar,neutral,يعد معهد ماساتشوستس للتكنولوجيا، الذي أُسس عام 1861 مؤسسة العلوم والهندسة الرائدة في الولايات المتحدة التي كانت تصدرت في العديد من التقنيات الحديثة، بداية من التصوير الفوتوغرافي إلى عمليات حفظ الأغذية.,معهد ماساتشوستس للتكنولوجيا هو المكان الذي يحضر فيه أكثر الطلاب نجاحًا في العالم إلى الكلية.,travel
2284,ar,entailment,يعد معهد ماساتشوستس للتكنولوجيا، الذي أُسس عام 1861 مؤسسة العلوم والهندسة الرائدة في الولايات المتحدة التي كانت تصدرت في العديد من التقنيات الحديثة، بداية من التصوير الفوتوغرافي إلى عمليات حفظ الأغذية.,تأسست MIT في عام 1861.,travel
2285,ar,contradiction,يعد معهد ماساتشوستس للتكنولوجيا، الذي أُسس عام 1861 مؤسسة العلوم والهندسة الرائدة في الولايات المتحدة التي كانت تصدرت في العديد من التقنيات الحديثة، بداية من التصوير الفوتوغرافي إلى عمليات حفظ الأغذية.,تأسست أم آي تي عندما ولد المسيح.,travel
2286,ar,entailment,على بعد ستة كيلومترات (4 أميال) شمال ايبوه هو بيراك تونغ، الذي بني في عام 1926 من قبل كاهن بوذي من الصين.,تم بناء بيراك تونج من قبل كاهن بوذي.,travel
2287,ar,neutral,على بعد ستة كيلومترات (4 أميال) شمال ايبوه هو بيراك تونغ، الذي بني في عام 1926 من قبل كاهن بوذي من الصين.,تم بناء كهف بيراك تونج بواسطة شخص بوذي.,travel
2288,ar,contradiction,على بعد ستة كيلومترات (4 أميال) شمال ايبوه هو بيراك تونغ، الذي بني في عام 1926 من قبل كاهن بوذي من الصين.,لم يتم بناء بيراك تونج من قبل بوذي.,travel
2289,ar,entailment,كودلي كرينت (كودلي كريستنت، والتي تمت تسميتها على أسم ملحن مجري أخر) هي عبارة عن مجموعة رائعة، فواجهاتها المنحنية مزينة بزخارف كلاسيكية وزخارف مطعمة.,كودالي كيرند مزينة بغوريس كلاسيكية وزخارف مرصعة.,travel
2290,ar,neutral,كودلي كرينت (كودلي كريستنت، والتي تمت تسميتها على أسم ملحن مجري أخر) هي عبارة عن مجموعة رائعة، فواجهاتها المنحنية مزينة بزخارف كلاسيكية وزخارف مطعمة.,تم تزيين كودالي كيرند بعدة أشياء، بما في ذلك الزخارف.,travel
2291,ar,contradiction,كودلي كرينت (كودلي كريستنت، والتي تمت تسميتها على أسم ملحن مجري أخر) هي عبارة عن مجموعة رائعة، فواجهاتها المنحنية مزينة بزخارف كلاسيكية وزخارف مطعمة.,كودالي كيريند ليست مزينة بلوحات وزخارف.,travel
2292,ar,contradiction,خطط لاقامة البرلمان هنا بعد الاستقلال جاء إلى لا شيء,يقع البرلمان هنا.,travel
2293,ar,entailment,خطط لاقامة البرلمان هنا بعد الاستقلال جاء إلى لا شيء,مقر البرلمان لم يكن هنا.,travel
2294,ar,neutral,خطط لاقامة البرلمان هنا بعد الاستقلال جاء إلى لا شيء,أخذ البرلمان بعين الاعتبار في هذا الموقع.,travel
2295,ar,neutral,يمكن العثور على أمثلة من كل الحرف المنتجة محليًا بكثرة هنا ، وسوف تتسوق أرخص من المنتجعات ، خاصة إذا كنت تمارس مهارات المقايضة الخاصة بك مسبقًا.,من الأرخص شراء الأشياء هنا لأنه لا توجد ضرائب.,travel
2296,ar,entailment,يمكن العثور على أمثلة من كل الحرف المنتجة محليًا بكثرة هنا ، وسوف تتسوق أرخص من المنتجعات ، خاصة إذا كنت تمارس مهارات المقايضة الخاصة بك مسبقًا.,الأرخص شراء الأشياء من هنا.,travel
2297,ar,contradiction,يمكن العثور على أمثلة من كل الحرف المنتجة محليًا بكثرة هنا ، وسوف تتسوق أرخص من المنتجعات ، خاصة إذا كنت تمارس مهارات المقايضة الخاصة بك مسبقًا.,هذا مكان أكثر غال من في أيّ مكان!,travel
2298,ar,entailment,حكم 60 سنة من رمسيس الثاني (1279-1212 قبل الميلاد) كان نهائيا كبيرا لحقبة المملكة الحديثة.,كان رمسيس الثاني قائداً لعقود.,travel
2299,ar,contradiction,حكم 60 سنة من رمسيس الثاني (1279-1212 قبل الميلاد) كان نهائيا كبيرا لحقبة المملكة الحديثة.,كان رمسيس الثاني في السلطة لمدة عام.,travel
2300,ar,neutral,حكم 60 سنة من رمسيس الثاني (1279-1212 قبل الميلاد) كان نهائيا كبيرا لحقبة المملكة الحديثة.,كان رمسيس الثاني أطول الملوك حكمًا.,travel
2301,ar,neutral,من الجو ستتمكن من رؤية أن ولاية ساراواك تتباهى بأطول نهر في البلاد، نهر ريجانج، والذي يتدفق بطول 563 كم (351 ميل) من الجبال على الحدود الإندونيسية إلى بحر الصين الجنوبي.,ريجان واضح جدًا.,travel
2302,ar,entailment,من الجو ستتمكن من رؤية أن ولاية ساراواك تتباهى بأطول نهر في البلاد، نهر ريجانج، والذي يتدفق بطول 563 كم (351 ميل) من الجبال على الحدود الإندونيسية إلى بحر الصين الجنوبي.,السبب أكثر من 300 ميل.,travel
2303,ar,contradiction,من الجو ستتمكن من رؤية أن ولاية ساراواك تتباهى بأطول نهر في البلاد، نهر ريجانج، والذي يتدفق بطول 563 كم (351 ميل) من الجبال على الحدود الإندونيسية إلى بحر الصين الجنوبي.,ال ريجان  فقط قليلا ملاط.,travel
2304,ar,neutral,نفق مدخل به فجوة مطبخ إلى جانب، وفجوات تخزين على الجانب الآخر، يؤدي إلى منطقة العيش.,منطقة العيش تمر عبر نفق طوله حوالي ميل.,travel
2305,ar,entailment,نفق مدخل به فجوة مطبخ إلى جانب، وفجوات تخزين على الجانب الآخر، يؤدي إلى منطقة العيش.,أماكن المعيشة تكون عبر نفق .,travel
2306,ar,contradiction,نفق مدخل به فجوة مطبخ إلى جانب، وفجوات تخزين على الجانب الآخر، يؤدي إلى منطقة العيش.,منطقة المعيشة هي بعض السلالم في العلية.,travel
2307,ar,entailment,المسرح الوطني وقاعة الحفلات الموسيقية ، هاتف. 01-7282333 ، المعروف أكثر باسم Megaron ، يقع في Vas.,ميغارون هي قاعة للحفلات الموسيقية.,travel
2308,ar,neutral,المسرح الوطني وقاعة الحفلات الموسيقية ، هاتف. 01-7282333 ، المعروف أكثر باسم Megaron ، يقع في Vas.,ّتعد Megaron أكبر قاعة للحفلات الموسيقية في البلاد.,travel
2309,ar,contradiction,المسرح الوطني وقاعة الحفلات الموسيقية ، هاتف. 01-7282333 ، المعروف أكثر باسم Megaron ، يقع في Vas.,الضخمة هي محطة القطار,travel
2310,ar,neutral,ومع ذلك فأنه يساعد إذا كان لك اهتمامات بالسياسات الامريكية ، فتسمح لك العروض بالإستماع الى شريط ووترجيت أو مقابلة نيكسون عن الشؤؤن الخارجية ،  فهو مثير للاهتمام على الرغم من ذلك .,إذا ذهبت إلى المتحف، يمكنك أن تستمع إلى شرائط وترجيت عندما تقوم بجولة الصوت.,travel
2311,ar,contradiction,ومع ذلك فأنه يساعد إذا كان لك اهتمامات بالسياسات الامريكية ، فتسمح لك العروض بالإستماع الى شريط ووترجيت أو مقابلة نيكسون عن الشؤؤن الخارجية ،  فهو مثير للاهتمام على الرغم من ذلك .,أشرطة المياه ووترجيت لم يسمع من قبل الجمهور.,travel
2312,ar,entailment,ومع ذلك فأنه يساعد إذا كان لك اهتمامات بالسياسات الامريكية ، فتسمح لك العروض بالإستماع الى شريط ووترجيت أو مقابلة نيكسون عن الشؤؤن الخارجية ،  فهو مثير للاهتمام على الرغم من ذلك .,يمكنك سماع شريط ووترغيت لنفسك.,travel
2313,ar,neutral,يقع النصب الروماني العظيم الآخر في المدينة ، والمسرح العتيق ، في الجانب الجنوبي من المدينة.,المسرح في الشارع الأخير في نهاية الجنوب من المدينة.,travel
2314,ar,contradiction,يقع النصب الروماني العظيم الآخر في المدينة ، والمسرح العتيق ، في الجانب الجنوبي من المدينة.,المسرح في الجانب الشمالي.,travel
2315,ar,entailment,يقع النصب الروماني العظيم الآخر في المدينة ، والمسرح العتيق ، في الجانب الجنوبي من المدينة.,المسرح باتجاه الجانب الجنوبي.,travel
2316,ar,contradiction,يضم المبنى الذي تم تشييده فوق الأحياء الواقعة تحت الأرض لحراس القوات الخاصة ، طوبوغرافي دي تيرورز ، وهو معرض للصور الفوتوغرافية والوثائق التي توضح بشكل مؤثر حياة أولئك الذين قاوموا الإرهاب النازي,المبنى لا يوجد به القبو.,travel
2317,ar,neutral,يضم المبنى الذي تم تشييده فوق الأحياء الواقعة تحت الأرض لحراس القوات الخاصة ، طوبوغرافي دي تيرورز ، وهو معرض للصور الفوتوغرافية والوثائق التي توضح بشكل مؤثر حياة أولئك الذين قاوموا الإرهاب النازي,اخفي المبنى منازل الحراسة SS.,travel
2318,ar,entailment,يضم المبنى الذي تم تشييده فوق الأحياء الواقعة تحت الأرض لحراس القوات الخاصة ، طوبوغرافي دي تيرورز ، وهو معرض للصور الفوتوغرافية والوثائق التي توضح بشكل مؤثر حياة أولئك الذين قاوموا الإرهاب النازي,كان المبنى فوق منازل الحراسة SS.,travel
2319,ar,neutral,إذا تم الانتهاء من هذا المشروع، فإنه ينبغي أن يصبح واحدًا من أكثر السلاسل الكاملة إثارة للاهتمام.,مشروع الفن رائع حقا.,travel
2320,ar,entailment,إذا تم الانتهاء من هذا المشروع، فإنه ينبغي أن يصبح واحدًا من أكثر السلاسل الكاملة إثارة للاهتمام.,إنّه مشروع رائع.,travel
2321,ar,contradiction,إذا تم الانتهاء من هذا المشروع، فإنه ينبغي أن يصبح واحدًا من أكثر السلاسل الكاملة إثارة للاهتمام.,هذا ممل!,travel
2322,ar,contradiction,تحظى السيارات اليدوية الصنع في المدينة بشعبية كبيرة جدًا، وفي في عام 1964أعلن النظام على أنها أحد المعالم الوطنية التاريخية.,لا أحد يهتم بالسيارات بعد الآن.,travel
2323,ar,neutral,تحظى السيارات اليدوية الصنع في المدينة بشعبية كبيرة جدًا، وفي في عام 1964أعلن النظام على أنها أحد المعالم الوطنية التاريخية.,السيارات لامعة ومشرقة.,travel
2324,ar,entailment,تحظى السيارات اليدوية الصنع في المدينة بشعبية كبيرة جدًا، وفي في عام 1964أعلن النظام على أنها أحد المعالم الوطنية التاريخية.,تحظى السيارات بالكثير من الزوار,travel
2325,ar,neutral,ال فترة الكساد ، كانت أفقر مقاطعة في البلاد ، قريبة من المجاعة.,استمر الكساد لأكثر من عشر سنوات.,travel
2326,ar,entailment,ال فترة الكساد ، كانت أفقر مقاطعة في البلاد ، قريبة من المجاعة.,كانت المقاطعة قريبة من المجاعة خلال فترة الكساد.,travel
2327,ar,contradiction,ال فترة الكساد ، كانت أفقر مقاطعة في البلاد ، قريبة من المجاعة.,عرفت المقاطعة أنها موطناً لبعض أغنى العائلات في المنطقة.,travel
2328,ar,contradiction,عززت أولمبياد 1992 سمعة برشلونة كمدينة مجنونة بالرياضة.,يكون اللعبة أولمبيّة يتلقّى أبدا في أوروبا.,travel
2329,ar,neutral,عززت أولمبياد 1992 سمعة برشلونة كمدينة مجنونة بالرياضة.,كانت الألعاب الأولمبية في اسبانيا هي الأكثر شعبية في ذلك العقد.,travel
2330,ar,entailment,عززت أولمبياد 1992 سمعة برشلونة كمدينة مجنونة بالرياضة.,كانت الألعاب الأولمبية في إسبانيا في عام 1992.,travel
2331,ar,neutral,تجول في الطوابق وتحدث مع الممثلين الذين يلعبون أجزاء من البحارة والحجاج.,يتم دفع عشر دولارات للمثلين ليتظاهرو بأنهم حجاج .,travel
2332,ar,entailment,تجول في الطوابق وتحدث مع الممثلين الذين يلعبون أجزاء من البحارة والحجاج.,بعض البحّارة والحجاج هم ممثلون.,travel
2333,ar,contradiction,تجول في الطوابق وتحدث مع الممثلين الذين يلعبون أجزاء من البحارة والحجاج.,البحارة والحجاج كانوا مائة بالمائة أصليين.,travel
2334,ar,neutral,الميزة الأسطورية للمبنى هي grasshopper weathervane.,يتلقّى البناية ضخم حديد طقس ريشة.,travel
2335,ar,contradiction,الميزة الأسطورية للمبنى هي grasshopper weathervane.,المبنى معروف بسياجه.,travel
2336,ar,entailment,الميزة الأسطورية للمبنى هي grasshopper weathervane.,هناك دوارة على الجزء العلوي من المبنى.,travel
2337,ar,contradiction,للإقامات الطويلة، يوفر مكتب المعلومات خرائط تفصيلية لشبكة كيتيكوو الرائعة للممرات المائية المتشابكة.,لا يوجد ماء في Quetico.,travel
2338,ar,neutral,للإقامات الطويلة، يوفر مكتب المعلومات خرائط تفصيلية لشبكة كيتيكوو الرائعة للممرات المائية المتشابكة.,هناك 29 مجرى مائي في كويوتيكو .,travel
2339,ar,entailment,للإقامات الطويلة، يوفر مكتب المعلومات خرائط تفصيلية لشبكة كيتيكوو الرائعة للممرات المائية المتشابكة.,هناك الكثير من الممرات المائية في كيتيكوا.,travel
2340,ar,entailment,برج بى ذو مسار متعرج يؤدي إلى هونغ كونغ بارك.,كان متنزه هونج كونج مسارًا يذهب إليه.,travel
2341,ar,neutral,برج بى ذو مسار متعرج يؤدي إلى هونغ كونغ بارك.,يبعد الطريق 5 أميال من متنزه هونج كونج.,travel
2342,ar,contradiction,برج بى ذو مسار متعرج يؤدي إلى هونغ كونغ بارك.,لا توجد مسارات تذهب إلى حديقة هونج كونج.,travel
2343,ar,entailment,مصعد الكرسي المفضل لديك بشكل كبير.,الجميع يحب رافعة التزلج.,travel
2344,ar,contradiction,مصعد الكرسي المفضل لديك بشكل كبير.,لا أحد يحب الرافعة.,travel
2345,ar,neutral,مصعد الكرسي المفضل لديك بشكل كبير.,الرافعة الشوكية في منحدر التزلج تحظى بشعبية كبيرة.,travel
2346,ar,neutral,للحصول على المعلومات، اتصل بالرقم 2489-623 (213) في أيام الأسبوع ما بين التاسعة صباحًا والخامسة مساءً.,خط الهاتف مأهول بخمسة أشخاص.,travel
2347,ar,entailment,للحصول على المعلومات، اتصل بالرقم 2489-623 (213) في أيام الأسبوع ما بين التاسعة صباحًا والخامسة مساءً.,يتم تشغيل خط الهاتف في أيام الأسبوع.,travel
2348,ar,contradiction,للحصول على المعلومات، اتصل بالرقم 2489-623 (213) في أيام الأسبوع ما بين التاسعة صباحًا والخامسة مساءً.,خط الهاتف مفتوح 24/7.,travel
2349,ar,neutral,استمر هدوء الجزيرة حتى عام 1287 عندما  الفنسو الثالث  من آراغين ،  تألم بسبب سلسلة من الإذلالات على يد النبلاء عنده ، وجد زريعة للغزو .,الجزيرة على بُعد 100 ميل مربع.,travel
2350,ar,contradiction,استمر هدوء الجزيرة حتى عام 1287 عندما  الفنسو الثالث  من آراغين ،  تألم بسبب سلسلة من الإذلالات على يد النبلاء عنده ، وجد زريعة للغزو .,لم تنعم الجزيرة بالسلام أبدًا,travel
2351,ar,entailment,استمر هدوء الجزيرة حتى عام 1287 عندما  الفنسو الثالث  من آراغين ،  تألم بسبب سلسلة من الإذلالات على يد النبلاء عنده ، وجد زريعة للغزو .,كانت الجزيرة هادئة جدا.,travel
2352,ar,contradiction,على منصة فوق الأعمدة، هناك شخصية منحوتة لـ شاك-مول على وضعية الاتكاء، وبطنها مجوف به وعاء لتلقي العروض التي يعتقد بعض الخبراء أنها تشمل قلوب البشر مباشرة من الجسم.,تشاك-مول قدم عروض لسكان المدينة.,travel
