,language,gold_label,sentence1,sentence2,genre
22420,en,neutral,It was a formidable weapon but weighed so much that it could be transported only 5-kms (3-miles) per day,It was the heaviest weapon they had ever invented.,travel
22421,en,entailment,It was a formidable weapon but weighed so much that it could be transported only 5-kms (3-miles) per day,It was very heavy,travel
22422,en,contradiction,"The Liao capital at Beijing, then known as Yanjing, occupied the southeast region of what is the modern capital today, with the Fayuan Temple the only surviving monument.",No trace of the Liao capital at Beijing has survived to modern times.,travel
22423,en,entailment,"The Liao capital at Beijing, then known as Yanjing, occupied the southeast region of what is the modern capital today, with the Fayuan Temple the only surviving monument.",The Fayuan Temple from the Liao capital is still standing today.,travel
22424,en,neutral,"The Liao capital at Beijing, then known as Yanjing, occupied the southeast region of what is the modern capital today, with the Fayuan Temple the only surviving monument.",The Fayuan Temple receives more than five hundred visitors every day.,travel
22425,en,entailment,See the list of beach highlights on pages 82 and 85.,There is a list about beaches.,travel
22426,en,neutral,See the list of beach highlights on pages 82 and 85.,There is a list that explains all about how nice the sand is at each beach.,travel
22427,en,contradiction,See the list of beach highlights on pages 82 and 85.,We only have one beach.,travel
22428,en,contradiction,"In the meantime, Caldas de Monchique is a good place for a picnic and a stroll in the woods.",Caldas de Monchique is a terrible setting for a picnic.,travel
22429,en,neutral,"In the meantime, Caldas de Monchique is a good place for a picnic and a stroll in the woods.",Caldas de Monchique serves food.,travel
22430,en,entailment,"In the meantime, Caldas de Monchique is a good place for a picnic and a stroll in the woods.",There are woods around Caldas de Monchique.,travel
22431,en,neutral,You can walk the decks or even take a two-hour cruise on this replica of the famous 1921 champion sailship portrayed on the Canadian ten-cent coin.,The cruise is much longer than it used to be.,travel
22432,en,entailment,You can walk the decks or even take a two-hour cruise on this replica of the famous 1921 champion sailship portrayed on the Canadian ten-cent coin.,The cruise is two hours long.,travel
22433,en,contradiction,You can walk the decks or even take a two-hour cruise on this replica of the famous 1921 champion sailship portrayed on the Canadian ten-cent coin.,The cruise only last 17 minutes.,travel
22434,en,neutral,Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.,Occasionally a visitor is crushed by an improperly manipulated machine.,travel
22435,en,entailment,Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.,The Spectrum section has an area to manipulate various machines.,travel
22436,en,contradiction,Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.,The Spectrum section is strictly off limits to visitors.,travel
22437,en,contradiction,"In past centuries, however, it was the haunt of Caribbean pirates, being far from the clutches of colonial overlords in Havana, San Juan in Puerto Rico, and Panama City, the nearest colonial outposts.",There have never been pirates in the Caribbean.,travel
22438,en,neutral,"In past centuries, however, it was the haunt of Caribbean pirates, being far from the clutches of colonial overlords in Havana, San Juan in Puerto Rico, and Panama City, the nearest colonial outposts.",There were 100 pirate ships in Puerto rico.,travel
22439,en,entailment,"In past centuries, however, it was the haunt of Caribbean pirates, being far from the clutches of colonial overlords in Havana, San Juan in Puerto Rico, and Panama City, the nearest colonial outposts.",There were pirates in the Carribbean.,travel
22440,en,neutral,"Tourist offices have tried to rename the area L'Estrie, but even the most militant Quebecois prefer the customary direct, if approximate, translation of the  Cantons de l'Est.",The tourism people think the area needs a better name because the old one sounds dumpy.,travel
22441,en,entailment,"Tourist offices have tried to rename the area L'Estrie, but even the most militant Quebecois prefer the customary direct, if approximate, translation of the  Cantons de l'Est.",The tourism people want to give the area a new name.,travel
22442,en,contradiction,"Tourist offices have tried to rename the area L'Estrie, but even the most militant Quebecois prefer the customary direct, if approximate, translation of the  Cantons de l'Est.",They want to keep the name the same because it's so great.,travel
22443,en,neutral,"On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.",The Palace of Fine Arts is a huge stone building.,travel
22444,en,contradiction,"On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.",The Palace of Fine Arts is all original.,travel
22445,en,entailment,"On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.",The Palace of Fine Arts was restored.,travel
22446,en,neutral,The corner house at Number 8 was until recently the official residence of the president of the Generalitat.,Number 8 was a little white house.,travel
22447,en,contradiction,The corner house at Number 8 was until recently the official residence of the president of the Generalitat.,Number 8 was in the middle in the street.,travel
22448,en,entailment,The corner house at Number 8 was until recently the official residence of the president of the Generalitat.,Number 8 was on the corner.,travel
22449,en,neutral,"After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.",The Church got a lot of monetary support from Francis of Assisi.,travel
22450,en,contradiction,"After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.",The Church hated Francis of Asssisi.,travel
22451,en,entailment,"After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.",The Church was close with Francis of Assisi.,travel
22452,en,entailment,"As it snakes up and down the peaks and ridges, the wall conforms to a challenging topography, one that leaves many tourists gasping for breath.",The wall goes up and down the mountains.,travel
22453,en,neutral,"As it snakes up and down the peaks and ridges, the wall conforms to a challenging topography, one that leaves many tourists gasping for breath.",The wall is big and made of stone.,travel
22454,en,contradiction,"As it snakes up and down the peaks and ridges, the wall conforms to a challenging topography, one that leaves many tourists gasping for breath.",The wall is on the flat ground.,travel
22455,en,contradiction,"But with all the new-fangled razzmatazz, the museum hasn't forgotten the charm of mint-condition antique cars and, above all, old train engines behemoths from the great era of steam that truly  made  Canada.",The museum focuses on toys.,travel
22456,en,neutral,"But with all the new-fangled razzmatazz, the museum hasn't forgotten the charm of mint-condition antique cars and, above all, old train engines behemoths from the great era of steam that truly  made  Canada.",The museum has 100 cars.,travel
22457,en,entailment,"But with all the new-fangled razzmatazz, the museum hasn't forgotten the charm of mint-condition antique cars and, above all, old train engines behemoths from the great era of steam that truly  made  Canada.",The museum has antique cars.,travel
22458,en,contradiction,"Madrid's collection of Spanish Old Masters Vealazquez, El Greaco, Goya, Zurabaran, and more is unarivalled in the world.",Madrid doesn't yet have a collection.,travel
22459,en,entailment,"Madrid's collection of Spanish Old Masters Vealazquez, El Greaco, Goya, Zurabaran, and more is unarivalled in the world.",Madrid has the best collection,travel
22460,en,neutral,"Madrid's collection of Spanish Old Masters Vealazquez, El Greaco, Goya, Zurabaran, and more is unarivalled in the world.",Madrid's collection has 500 pieces.,travel
22461,en,entailment,The Maritime Museum traces the history of the Pacific port.,The Maritime Museum deals with history.,travel
22462,en,neutral,The Maritime Museum traces the history of the Pacific port.,The Maritime Museum has 100 years of history covered in its exhibits.,travel
22463,en,contradiction,The Maritime Museum traces the history of the Pacific port.,The Maritome Museum only deals with new ships.,travel
22464,en,contradiction,"29 for furniture and silver, Tai Sing Company at 122 for porcelain.",Porcelain is less than furniture and silver.,travel
22465,en,neutral,"29 for furniture and silver, Tai Sing Company at 122 for porcelain.",Porcelain used to be even more than 122.,travel
22466,en,entailment,"29 for furniture and silver, Tai Sing Company at 122 for porcelain.",Porcelain was more than furniture and silver.,travel
22467,en,entailment,"Kilometer 7 sees a right turn to the 18-hole Pok-Ta-Pok golf course, which is located on a large land-mass that juts out into the lagoon.",Pok-Ta-Pok has 18 holes of golf to play.,travel
22468,en,contradiction,"Kilometer 7 sees a right turn to the 18-hole Pok-Ta-Pok golf course, which is located on a large land-mass that juts out into the lagoon.",Pok-Ta-Pok is just a basketball court.,travel
22469,en,neutral,"Kilometer 7 sees a right turn to the 18-hole Pok-Ta-Pok golf course, which is located on a large land-mass that juts out into the lagoon.",Pok-Ta-Pok was played by all the most famous golfers.,travel
22470,en,entailment,Dam Square was landlocked for the first time in its history.,Dam Square  didn't used to be landlocked.,travel
22471,en,contradiction,Dam Square was landlocked for the first time in its history.,Dam Square was always landlocked.,travel
22472,en,neutral,Dam Square was landlocked for the first time in its history.,Dam Square wasn't landlocked when the river ran past it.,travel
22473,en,contradiction,"Colenia de Sant Jordi is lined with hotels and villas, but it seems a rather half-hearted attempt at a resort.",The street has a giant resort.,travel
22474,en,entailment,"Colenia de Sant Jordi is lined with hotels and villas, but it seems a rather half-hearted attempt at a resort.",The street has a lot of hotels.,travel
22475,en,neutral,"Colenia de Sant Jordi is lined with hotels and villas, but it seems a rather half-hearted attempt at a resort.",The street only has small hotels and palaces to stay.,travel
22476,en,neutral,Such boats were developed to allow quick access to incoming ships.,Boats were developed that would make trade easier.,travel
22477,en,contradiction,Such boats were developed to allow quick access to incoming ships.,Boats were developed to keep the the incoming ships far away.,travel
22478,en,entailment,Such boats were developed to allow quick access to incoming ships.,Boats were developed to make it easy to get to incoming ships.,travel
22479,en,entailment,"In 1847, a savage uprising known as the Caste War saw Mayan rebels massacre white settlers and take control of nearly two-thirds of the peninsula.",The Caste War involved the Mayans.,travel
22480,en,contradiction,"In 1847, a savage uprising known as the Caste War saw Mayan rebels massacre white settlers and take control of nearly two-thirds of the peninsula.",The Mayans were totally peaceful.,travel
22481,en,neutral,"In 1847, a savage uprising known as the Caste War saw Mayan rebels massacre white settlers and take control of nearly two-thirds of the peninsula.",The mayans killed hundreds of white settlers.,travel
22482,en,contradiction,Leaf monkeys and long-tailed macaques are among the wildlife.,There are no monkeys in the place.,travel
22483,en,neutral,Leaf monkeys and long-tailed macaques are among the wildlife.,They have 200 monkeys there.,travel
22484,en,entailment,Leaf monkeys and long-tailed macaques are among the wildlife.,They have monkeys there.,travel
22485,en,neutral,You'll find these in various sizes and with different decoration.,They are decorated with sequins and stickers.,travel
22486,en,entailment,You'll find these in various sizes and with different decoration.,They are decorated.,travel
22487,en,contradiction,You'll find these in various sizes and with different decoration.,They are totally plain.,travel
22488,en,contradiction,"Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.",Xlapak has 20 palaces.,travel
22489,en,entailment,"Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.",Xlapak has one palace.,travel
22490,en,neutral,"Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.",Xlapak is a palace that is made of gold.,travel
22491,en,contradiction,"The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.",The churches are all very different.,travel
22492,en,neutral,"The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.",The two churches both have big tall steeples.,travel
22493,en,entailment,"The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.",Two churches are the same.,travel
22494,en,entailment,Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.,Barcino-Barcelona is the focus of a virtual history multimedia film.,travel
22495,en,contradiction,Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.,Unfortunately the film about Vincent Van Gogh is not for viewing by visitors.,travel
22496,en,neutral,Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.,Visitors at the Natural History Museum can see a film about Barcino-Barcelona.,travel
22497,en,neutral,"One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.",It's not safe to eat food outside.,travel
22498,en,contradiction,"One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.",You can eat wherever you want since the monkeys are scared of people.,travel
22499,en,entailment,"One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.",You shouldn't eat food out in the open.,travel
22500,en,entailment,Underneath the bridges in the harbor is a small island called Potter's Cay.,Potter's Cay is a very small island.,travel
22501,en,contradiction,Underneath the bridges in the harbor is a small island called Potter's Cay.,Potter's Cay is huge!,travel
22502,en,neutral,Underneath the bridges in the harbor is a small island called Potter's Cay.,Potter's Cay is only 3 square miles.,travel
22503,en,entailment,"Amsterdam has many facets, almost as many as the diamonds for which the city is famous.",Amsterdam is famous.,travel
22504,en,neutral,"Amsterdam has many facets, almost as many as the diamonds for which the city is famous.",Amsterdam is the most famous city in the world.,travel
22505,en,contradiction,"Amsterdam has many facets, almost as many as the diamonds for which the city is famous.",Amsterdam is very basic.,travel
22506,en,contradiction,Look out for coconut rum and other fruit rums there's a tremendous variety.,Rum never has fruit flavors added.,travel
22507,en,entailment,Look out for coconut rum and other fruit rums there's a tremendous variety.,There are fruity rums.,travel
22508,en,neutral,Look out for coconut rum and other fruit rums there's a tremendous variety.,There are rums made of any tropical fruit.,travel
22509,en,entailment,"The heart of ancient Athens was centered around the dome of the Acropolis, with sacred temples built atop the rock and the town built on its undulating flanks.",Acropolis was the center and heart of ancient Athens.,travel
22510,en,neutral,"The heart of ancient Athens was centered around the dome of the Acropolis, with sacred temples built atop the rock and the town built on its undulating flanks.",The Acropolis was the most important building in all of Ancient Greeek culture.,travel
22511,en,contradiction,"The heart of ancient Athens was centered around the dome of the Acropolis, with sacred temples built atop the rock and the town built on its undulating flanks.",The Parthenon was the heart and center of ancient Athens located at the bottom of a hill.,travel
22512,en,neutral,"Under the altar, a silver disc surrounds a hole marking the place where, tradition says, Jesus's cross was raised alongside those of the two thieves on either side.",The men next to Jesus were bad people.,travel
22513,en,contradiction,"Under the altar, a silver disc surrounds a hole marking the place where, tradition says, Jesus's cross was raised alongside those of the two thieves on either side.",The men next to Jesus were innocent.,travel
22514,en,entailment,"Under the altar, a silver disc surrounds a hole marking the place where, tradition says, Jesus's cross was raised alongside those of the two thieves on either side.",There were three people on crosses.,travel
22515,en,neutral,"Open spaces discovered since the 1960s are now believed to be used for  ball games,  which had an important though as yet only poorly understood ceremonial purpose in Indian culture.",The Indian culture uses ball games as social gatherings.,travel
22516,en,contradiction,"Open spaces discovered since the 1960s are now believed to be used for  ball games,  which had an important though as yet only poorly understood ceremonial purpose in Indian culture.",They haven't discovered open spaces since 1932.,travel
22517,en,entailment,"Open spaces discovered since the 1960s are now believed to be used for  ball games,  which had an important though as yet only poorly understood ceremonial purpose in Indian culture.",They play ball in Indian culture.,travel
22518,en,neutral,"Away from the coast, the terrain slopes through pines, mimosa, eucalyptus, and heather to an altitude of nearly 915 m (3,000 ft).",The terrain has caves.,travel
22519,en,entailment,"Away from the coast, the terrain slopes through pines, mimosa, eucalyptus, and heather to an altitude of nearly 915 m (3,000 ft).",The terrain has slopes.,travel
22520,en,contradiction,"Away from the coast, the terrain slopes through pines, mimosa, eucalyptus, and heather to an altitude of nearly 915 m (3,000 ft).",The terrain is flat.,travel
22521,en,neutral,The Saronic islands have a longer season stretching from April to October.,"It's best to go to Saronic islands in spring, summer, and fall.",travel
22522,en,contradiction,The Saronic islands have a longer season stretching from April to October.,The Saronic Islands don't have a season.,travel
22523,en,entailment,The Saronic islands have a longer season stretching from April to October.,The Saronic islands have a distinct season.,travel
22524,en,entailment,"Hundreds of day-trippers cruise to both islands, eager to do it all before they have to get back on the boat.",PEople go to the islands for a short time.,travel
22525,en,neutral,"Hundreds of day-trippers cruise to both islands, eager to do it all before they have to get back on the boat.",You can visit the islands for an hour.,travel
22526,en,contradiction,"Hundreds of day-trippers cruise to both islands, eager to do it all before they have to get back on the boat.",You have to go to the islands for a week or not at all.,travel
22527,en,neutral,"The nearest facilities can be found at Mount Parnassus (from December-March), a two-hour drive from the city.",Mount Parnassus is 100 miles from the city.,travel
22528,en,contradiction,"The nearest facilities can be found at Mount Parnassus (from December-March), a two-hour drive from the city.",Mount Parnassus is only a 10 minute drive from the city,travel
22529,en,entailment,"The nearest facilities can be found at Mount Parnassus (from December-March), a two-hour drive from the city.",Mount Parnassus isn't a terribly long drive.,travel
22530,en,contradiction,You'll be able to play alongside the  high rollers  at the roulette or craps tables or put a few coins in the slot machines.,You aren't allowed to play where the high rollers play.,travel
22531,en,neutral,You'll be able to play alongside the  high rollers  at the roulette or craps tables or put a few coins in the slot machines.,You can gamble in Vegas.,travel
22532,en,entailment,You'll be able to play alongside the  high rollers  at the roulette or craps tables or put a few coins in the slot machines.,You can gamble.,travel
22533,en,contradiction,"Museums are superbly laid out, and most provide leaflets (usually in German, but often in English and French) with detailed information about the exhibits; you will find honesty boxes for payment freely dotted about.",Museums are laid out poorly.,travel
22534,en,entailment,"Museums are superbly laid out, and most provide leaflets (usually in German, but often in English and French) with detailed information about the exhibits; you will find honesty boxes for payment freely dotted about.",Museums are laid out well.,travel
22535,en,neutral,"Museums are superbly laid out, and most provide leaflets (usually in German, but often in English and French) with detailed information about the exhibits; you will find honesty boxes for payment freely dotted about.",Museums are laid out within walking distance.,travel
22536,en,neutral,"This is a newcomer to Hungary, and you will have to drive some way out of town if you want to play.",The playing location is a one hour drive away.,travel
22537,en,contradiction,"This is a newcomer to Hungary, and you will have to drive some way out of town if you want to play.",There are several places in town where new people can play.,travel
22538,en,entailment,"This is a newcomer to Hungary, and you will have to drive some way out of town if you want to play.",There is nowhere for new people to play in town.,travel
22539,en,entailment,The roads twist and turn around sharp bends and roll up and over undulations.,The road was curvy,travel
22540,en,neutral,The roads twist and turn around sharp bends and roll up and over undulations.,The road was so curvy that it was hard to drive on.,travel
22541,en,contradiction,The roads twist and turn around sharp bends and roll up and over undulations.,The road was totally straight.,travel
22542,en,contradiction,there are almost no traces of it in Beijing today.,You can see a ton of it still.,travel
22543,en,entailment,there are almost no traces of it in Beijing today.,You can't see much of it left in Beijing.,travel
22544,en,neutral,there are almost no traces of it in Beijing today.,You can't see much of the original paint in Beijing.,travel
22545,en,neutral,Many state and local governments have additional audit requirements.,Local governments get to make up their own rules.,government
22546,en,contradiction,Many state and local governments have additional audit requirements.,Local governments have zero requirements.,government
22547,en,entailment,Many state and local governments have additional audit requirements.,There are additional audit requirements issues by local governments.,government
22548,en,neutral,The information security group conducts between 8 and 12 sessions a month.,The security group averages 9 sessions a month.,government
22549,en,contradiction,The information security group conducts between 8 and 12 sessions a month.,The security group conducts a session every single day of the month.,government
22550,en,entailment,The information security group conducts between 8 and 12 sessions a month.,The security group conducts multiple sessions a year.,government
22551,en,entailment,"However, preliminary engineering was accomplished earlier.",Engineering had a preliminary period.,government
22552,en,contradiction,"However, preliminary engineering was accomplished earlier.",Engineering occurred only in a final stage.,government
22553,en,neutral,"However, preliminary engineering was accomplished earlier.","Without a preliminary period, engineering will likely fail at the later stages.",government
22554,en,contradiction,"In lieu of establishing either completely centralized or decentralized CIO organizations, leading organizations manage their information resources through a combination of such structures.",Organizations have no idea how to manage their info.,government
22555,en,neutral,"In lieu of establishing either completely centralized or decentralized CIO organizations, leading organizations manage their information resources through a combination of such structures.",Organizations manage their data by hiring data scientists.,government
22556,en,entailment,"In lieu of establishing either completely centralized or decentralized CIO organizations, leading organizations manage their information resources through a combination of such structures.",Organizations manage their information resources in several ways.,government
22557,en,neutral,"Since Title 7 requires the validity of travel claims to be established prior to certification for payment, we believe that listing all expenses individually on the travel voucher helps satisfy this requirement.",Title 7 deals with air travel.,government
22558,en,entailment,"Since Title 7 requires the validity of travel claims to be established prior to certification for payment, we believe that listing all expenses individually on the travel voucher helps satisfy this requirement.",Title 7 deals with travel claims.,government
22559,en,contradiction,"Since Title 7 requires the validity of travel claims to be established prior to certification for payment, we believe that listing all expenses individually on the travel voucher helps satisfy this requirement.",Title 7 is about cookies.,government
22560,en,contradiction,Our examination of the original studies used in this analysis finds that the health endpoints that are potentially affected by the GAM issues  reduced hospital admissions in both the Base and Alternative Estimates,Health endpoints increased the number of patients entering hospitals.,government
22561,en,entailment,Our examination of the original studies used in this analysis finds that the health endpoints that are potentially affected by the GAM issues  reduced hospital admissions in both the Base and Alternative Estimates,Health endpoints reduced the number of people in some hospitals.,government
22562,en,neutral,Our examination of the original studies used in this analysis finds that the health endpoints that are potentially affected by the GAM issues  reduced hospital admissions in both the Base and Alternative Estimates,Health endpoints saved hospital's money.,government
22563,en,entailment,"Consequently, government decisionmakers and managers are adopting new ways of thinking, considering different ways of achieving goals, and using new information to guide decisions.",Government representatives are changing their approach.,government
22564,en,neutral,"Consequently, government decisionmakers and managers are adopting new ways of thinking, considering different ways of achieving goals, and using new information to guide decisions.",Government representatives are trying to increase their power by thinking differently.,government
22565,en,contradiction,"Consequently, government decisionmakers and managers are adopting new ways of thinking, considering different ways of achieving goals, and using new information to guide decisions.",Government representatives refuse to change their ways of life.,government
22566,en,contradiction,Case files may need to be translated for those clients who read a language other than English.,Case files are only allowed to be in English.,government
22567,en,neutral,Case files may need to be translated for those clients who read a language other than English.,Case files can be put in Chinese or Russian.,government
22568,en,entailment,Case files may need to be translated for those clients who read a language other than English.,Case files can be put in other languages.,government
22569,en,neutral,This applies to both C-R relationships defined by a single C-R function and those defined by a pooling of multiple C-R functions.,C-R functions can be pooled by scientists.,government
22570,en,contradiction,This applies to both C-R relationships defined by a single C-R function and those defined by a pooling of multiple C-R functions.,C-R functions must work separately.,government
22571,en,entailment,This applies to both C-R relationships defined by a single C-R function and those defined by a pooling of multiple C-R functions.,There are a lot of C-R functions that work together.,government
22572,en,neutral,Other efforts currently under way or planned include the,The majority of our efforts are already in motion.,government
22573,en,contradiction,Other efforts currently under way or planned include the,We have nothing else planned for the future.,government
22574,en,entailment,Other efforts currently under way or planned include the,We have something planned.,government
22575,en,neutral,"Include such factors as short time frames, the deletion of original computer files, and the lack of access to needed documents.",They deleted the computer files from the IBM.,government
22576,en,entailment,"Include such factors as short time frames, the deletion of original computer files, and the lack of access to needed documents.",They deleted the original computer files.,government
22577,en,contradiction,"Include such factors as short time frames, the deletion of original computer files, and the lack of access to needed documents.",They kept all the original files.,government
22578,en,neutral,Figure 4 shows the supply curve of workshare services.,The workshare services are in more demand in July.,government
22579,en,contradiction,Figure 4 shows the supply curve of workshare services.,The workshare services have no demand at all.,government
22580,en,entailment,Figure 4 shows the supply curve of workshare services.,The workshare services have varying supply.,government
22581,en,neutral,"Then, the same representative who made the initial visit revisits the new provider to answer questions and discuss any problems noted in the claims sample.",The representative visited for an hour.,government
22582,en,entailment,"Then, the same representative who made the initial visit revisits the new provider to answer questions and discuss any problems noted in the claims sample.",There was a visit by a representative.,government
22583,en,contradiction,"Then, the same representative who made the initial visit revisits the new provider to answer questions and discuss any problems noted in the claims sample.",We never got a visit.,government
22584,en,entailment,"Not only does saving affect the stock of wealth, but wealth in turn influences the choice to save.",The choice of whether or not a person will save is affected by their wealth.,government
22585,en,contradiction,"Not only does saving affect the stock of wealth, but wealth in turn influences the choice to save.",Wealth and savings are not normally related in any way.,government
22586,en,neutral,"Not only does saving affect the stock of wealth, but wealth in turn influences the choice to save.",Wealthy people are more likely to save a larger portion of their income.,government
22587,en,contradiction,"For example, one organization that we studied had experienced two mergers that required the company to quickly integrate the new businesses and restructure to meet growing business needs.","Even though there were two mergers, there was no need for the company to undergo a restructure of their company hierarchy.",government
22588,en,neutral,"For example, one organization that we studied had experienced two mergers that required the company to quickly integrate the new businesses and restructure to meet growing business needs.",Merging two companies into one organization and restructuring resulted in a chaotic work environment.,government
22589,en,entailment,"For example, one organization that we studied had experienced two mergers that required the company to quickly integrate the new businesses and restructure to meet growing business needs.",We examined a company that experienced two mergers and had to quickly restructure to meet their business demands.,government
22590,en,contradiction,"the design, we were concerned that payment would be authorized before verifying that the travel actually took place.",We knew the payment would take forever.,government
22591,en,entailment,"the design, we were concerned that payment would be authorized before verifying that the travel actually took place.",We thought the payment might go through before verification.,government
22592,en,neutral,"the design, we were concerned that payment would be authorized before verifying that the travel actually took place.",We thought the payment might go too early and we'd get defrauded.,government
22593,en,neutral,"Technology is highly integrated with the business processes in these organizations because technology is viewed as an enabler for the business, not just a tool.",Advanced scheduling software is one of the key technologies businesses focus on.,government
22594,en,contradiction,"Technology is highly integrated with the business processes in these organizations because technology is viewed as an enabler for the business, not just a tool.",Technology is just a tool and not a business enabler.,government
22595,en,entailment,"Technology is highly integrated with the business processes in these organizations because technology is viewed as an enabler for the business, not just a tool.",These businesses place a great emphasis on technology.,government
22596,en,contradiction,"However, the SAB, supported by recent literature addressing this issue (Rossi et al.",The SAB ignored the topic completely.,government
22597,en,neutral,"However, the SAB, supported by recent literature addressing this issue (Rossi et al.",The SAB talked about how important it was to the country.,government
22598,en,entailment,"However, the SAB, supported by recent literature addressing this issue (Rossi et al.",The SAB talked about it.,government
22599,en,neutral,"As a simple example, suppose the cost of worksharing is 10a and the cost of basic mail is 16a.",The cost of basic mail is required to be more than the worksharing.,government
22600,en,contradiction,"As a simple example, suppose the cost of worksharing is 10a and the cost of basic mail is 16a.",Worksharing is more than it costs to mail things.,government
22601,en,entailment,"As a simple example, suppose the cost of worksharing is 10a and the cost of basic mail is 16a.",You can guess than the worksharing costs is less than basic mail.,government
22602,en,neutral,Two concepts that appear often in the literature may be useful in informing future research.,The literature can change how we test samples.,government
22603,en,entailment,Two concepts that appear often in the literature may be useful in informing future research.,The literature can change the research in the future.,government
22604,en,contradiction,Two concepts that appear often in the literature may be useful in informing future research.,There's nothing else to do in terms of changing research.,government
22605,en,neutral,The lines composed of boxes show the welfare level of all mailers combined and the lines composed of diamonds show the technical losses (if negative) of shifting the work to another party.,The lines calculate that the welfare level of the mailers is 10%.,government
22606,en,contradiction,The lines composed of boxes show the welfare level of all mailers combined and the lines composed of diamonds show the technical losses (if negative) of shifting the work to another party.,The lines don't show anything other than the route.,government
22607,en,entailment,The lines composed of boxes show the welfare level of all mailers combined and the lines composed of diamonds show the technical losses (if negative) of shifting the work to another party.,The lines show how much welfare is in all the mailers.,government
22608,en,contradiction,"Based on this risk assessment, Centrelink developed a range of specific prevention strategies aimed at educating beneficiaries and employers on income reporting requirements.",Centrelink didn't how how to address the problem.,government
22609,en,neutral,"Based on this risk assessment, Centrelink developed a range of specific prevention strategies aimed at educating beneficiaries and employers on income reporting requirements.",Centrelink had a lot of strategies to teach people how to report income because the government was losing a lot of money in mistakes.,government
22610,en,entailment,"Based on this risk assessment, Centrelink developed a range of specific prevention strategies aimed at educating beneficiaries and employers on income reporting requirements.",Centrelink had a lot of strategies to teach people how to report income.,government
22611,en,entailment,This allowed demonstrations of the design before the companies made more costly investments in manufacturing equipment and tooling to build production representative prototypes for the demonstration phase.,Then they could show how the design worked.,government
22612,en,neutral,This allowed demonstrations of the design before the companies made more costly investments in manufacturing equipment and tooling to build production representative prototypes for the demonstration phase.,They could show the company that it wasn't smart to build new factories.,government
22613,en,contradiction,This allowed demonstrations of the design before the companies made more costly investments in manufacturing equipment and tooling to build production representative prototypes for the demonstration phase.,They had no idea how to demonstrate the impact of investments.,government
22614,en,contradiction,"To do otherwise would send a troubling message to GAO's employees, the press, and the public.","It doesn't matter what you do, the workers will hear what they want to hear.",government
22615,en,neutral,"To do otherwise would send a troubling message to GAO's employees, the press, and the public.",It's a bad message if you don't show the workers that their voices are heard.,government
22616,en,entailment,"To do otherwise would send a troubling message to GAO's employees, the press, and the public.",It's a bad message to send to the workers if you don't do that.,government
22617,en,contradiction,South Carolina's collaborative efforts produced another success the following year.,No one in South Carolina worked together.,government
22618,en,entailment,South Carolina's collaborative efforts produced another success the following year.,SC worked together.,government
22619,en,neutral,South Carolina's collaborative efforts produced another success the following year.,The democrats and republicans in South Carolina are working together.,government
22620,en,entailment,A county employee will be on hand to assist litigants with their research as well.,A county employee can help people,government
22621,en,neutral,A county employee will be on hand to assist litigants with their research as well.,A county employee will help do genealogy research.,government
22622,en,contradiction,A county employee will be on hand to assist litigants with their research as well.,No one will be there to help with the research.,government
22623,en,neutral,The CIO and decision-making authorities decide what type of work is appropriate to outsource and what type of work is best performed internally.,The CIO said only public interest work was ok.,government
22624,en,entailment,The CIO and decision-making authorities decide what type of work is appropriate to outsource and what type of work is best performed internally.,The CIO said which work was ok.,government
22625,en,contradiction,The CIO and decision-making authorities decide what type of work is appropriate to outsource and what type of work is best performed internally.,The CIO stayed out of any discussions about what work was allowed.,government
