,language,gold_label,sentence1,sentence2,genre
13537,de,contradiction,"Wenn wir unsere Preise niedrig halten, müssen wir zu Ihnen, unserem Publikum, kommen und Sie um einen kleinen Beitrag bitten, damit wir unser Ziel einhalten können.",Wir könnten unsere Preise ohne euer Geld niedrig halten wenn wir wirklich wollten. Aber unser Chef mag seine Luxusgüter.,letters
13538,de,entailment,"Wenn wir unsere Preise niedrig halten, müssen wir zu Ihnen, unserem Publikum, kommen und Sie um einen kleinen Beitrag bitten, damit wir unser Ziel einhalten können.","Ihre Beiträge helfen uns, die Preise niedrig zu halten.",letters
13539,de,neutral,"00 helped macht es möglich für uns Beratung, Motivation und Spaß für fast 400 Kinder aus Indianapolis zur Verfügung zu stellen.","Dank der großzügigen Spenden konnten wir Beyoncé einladen, ein Konzert für die Weisen in Indianapolis zu geben.",letters
13540,de,contradiction,"00 helped macht es möglich für uns Beratung, Motivation und Spaß für fast 400 Kinder aus Indianapolis zur Verfügung zu stellen.","Wir hatten gehofft eine Weihnachtsfeier für die Kinder schmeißen zu können, aber konnten niemals etwas für sie tun.",letters
13541,de,entailment,"00 helped macht es möglich für uns Beratung, Motivation und Spaß für fast 400 Kinder aus Indianapolis zur Verfügung zu stellen.","Wir waren in der Lage, vielen Kindern aus Indianapolis zu helfen.",letters
13542,de,contradiction,"Anfänglich können Einzelpersonen teilnehmen, indem sie ein jährliches uneingeschränktes Geschenk von 1.000 $ oder mehr für den Kanzler's Zirkel machen, oder von 500 $ oder mehr für Kanzler-Mitarbeiter..","Einzelpersonen können teilnehmen, nachdem sie eine kleine $ 50-Spende getätigt haben.",letters
13543,de,entailment,"Anfänglich können Einzelpersonen teilnehmen, indem sie ein jährliches uneingeschränktes Geschenk von 1.000 $ oder mehr für den Kanzler's Zirkel machen, oder von 500 $ oder mehr für Kanzler-Mitarbeiter..","Einzelpersonen können teilnehmen, wenn sie eine ausreichend große Spende betätigen.",letters
13544,de,neutral,"Anfänglich können Einzelpersonen teilnehmen, indem sie ein jährliches uneingeschränktes Geschenk von 1.000 $ oder mehr für den Kanzler's Zirkel machen, oder von 500 $ oder mehr für Kanzler-Mitarbeiter..",Die meisten Menschen spenden lieber an Chancellors Associates.,letters
13545,de,entailment,"Unser Kinderärzte studieren Geburtsdefekte, Krebs in Kindern, Blutkrankheiten und Knochenmark transplantationstechniken, und unsere medizinische und molekulargenetische Forschung deckt weiterhin genetische Mysterien auf.",Unsere Kinderärzte untersuchen eine Vielzahl von Krankheiten.,letters
13546,de,contradiction,"Unser Kinderärzte studieren Geburtsdefekte, Krebs in Kindern, Blutkrankheiten und Knochenmark transplantationstechniken, und unsere medizinische und molekulargenetische Forschung deckt weiterhin genetische Mysterien auf.",Wir haben unsere Kinderärzte letztes Jahr aufgrund ihrer Faulheit entlassen.,letters
13547,de,neutral,"Unser Kinderärzte studieren Geburtsdefekte, Krebs in Kindern, Blutkrankheiten und Knochenmark transplantationstechniken, und unsere medizinische und molekulargenetische Forschung deckt weiterhin genetische Mysterien auf.","Wir hoffen, dank der harten Arbeit unserer Kinderärzte in den nächsten Jahren Kinderkrebs zu heilen.",letters
13548,de,neutral,Ihr Geschenk zu diesem Zeitpunkt kann Ihnen zusätzliche steuerliche Vorteile zum Jahresende bieten.,"Wenn du ein Geschenk von mindestens $1,000  machst wirst du mit Sicherheit Steuervorzüge bekommen.",letters
13549,de,contradiction,Ihr Geschenk zu diesem Zeitpunkt kann Ihnen zusätzliche steuerliche Vorteile zum Jahresende bieten.,"Unglücklicherweise würden unsere Steuerberater dir raten, keine Geschenke zu machen.",letters
13550,de,entailment,Ihr Geschenk zu diesem Zeitpunkt kann Ihnen zusätzliche steuerliche Vorteile zum Jahresende bieten.,Vielleicht hast du die Möglichkeit deine Spenden von der STeuer abzusetzen.,letters
13551,de,neutral,"Wie Sie wissen, umfasst die Mitgliedschaft dieser Gruppe jene Freunde und Alumni, die jährlich 1.000 Dollar oder mehr zur juristischen Fakultät beitragen.",Einige Mitglieder dieser Gruppe haben der Schule mehr als 100.000 $ gespendet.,letters
13552,de,entailment,"Wie Sie wissen, umfasst die Mitgliedschaft dieser Gruppe jene Freunde und Alumni, die jährlich 1.000 Dollar oder mehr zur juristischen Fakultät beitragen.","Wir haben Leute in dieser Gruppe, die mehr als 1.000 Dollar zur juristischen Fakultät beigetragen haben.",letters
13553,de,contradiction,"Wie Sie wissen, umfasst die Mitgliedschaft dieser Gruppe jene Freunde und Alumni, die jährlich 1.000 Dollar oder mehr zur juristischen Fakultät beitragen.","Wir haben vor, diese Gruppe zu bitten, finanzielle Beiträge zur Schule zu leisten, aber haben dies niemals zuvor getan.",letters
13554,de,contradiction,"Meine glücklichste Erinnerung als Kind, das in den 50er Jahren aufgewachsen ist, war der besuch zum Civic Theater.","Ich hasste es, als Kind zu Theateraufführungen zu gehen, deshalb wurde ich Wissenschaftler.",letters
13555,de,entailment,"Meine glücklichste Erinnerung als Kind, das in den 50er Jahren aufgewachsen ist, war der besuch zum Civic Theater.",Ich bin als Kind sehr gerne ins Theater gegangen.,letters
13556,de,neutral,"Meine glücklichste Erinnerung als Kind, das in den 50er Jahren aufgewachsen ist, war der besuch zum Civic Theater.",Meine Lieblings-Civic Theatre Produktion war Schönheit und das Biest.,letters
13557,de,contradiction,"Wenn jeder, der diesen Brief erhält nur 18 $ gibt","Jeder der diesen Brief bekommt: spende kein Geld, es ist Betrug.",letters
13558,de,neutral,"Wenn jeder, der diesen Brief erhält nur 18 $ gibt","Wenn du $18 spendest, bekommst du ein Geschenk von uns.",letters
13559,de,entailment,"Wenn jeder, der diesen Brief erhält nur 18 $ gibt","Wir hoffen, alle Briefempfänger können 18 $ spenden.",letters
13560,de,contradiction,"Trenne den unteren Abschnitt ab, kreuze die gewünschte Option an, ändere die Adresse falls nötig und sende ihn in einem geschlossenen Umschlag wieder zurück.",Bitte nehmen Sie keine Änderungen an Ihrer Adresse vor.,letters
13561,de,neutral,"Trenne den unteren Abschnitt ab, kreuze die gewünschte Option an, ändere die Adresse falls nötig und sende ihn in einem geschlossenen Umschlag wieder zurück.",Dort ist ein weisser Umschlag mit deiner Adresse anbei.,letters
13562,de,entailment,"Trenne den unteren Abschnitt ab, kreuze die gewünschte Option an, ändere die Adresse falls nötig und sende ihn in einem geschlossenen Umschlag wieder zurück.","Sie können Ihre Adresse ändern, wenn Sie es für passend halten.",letters
13563,de,neutral,Wir müssen immer noch mehr als 200.000 Dollar an Spenden sammeln von Leuten wie Ihnen.,"Wir hoffen, unser Ziel von $ 200.000 zu übertreffen, aber dafür brauchen wir Ihre Hilfe.",letters
13564,de,contradiction,Wir müssen immer noch mehr als 200.000 Dollar an Spenden sammeln von Leuten wie Ihnen.,"Wir haben unser Ziel erreicht mit mehr als $ 17.380! Dank Menschen wie Ihnen, die gespendet haben.",letters
13565,de,entailment,Wir müssen immer noch mehr als 200.000 Dollar an Spenden sammeln von Leuten wie Ihnen.,Wir brauchen mindestens 200.000 Dollar von Leuten wie dir.,letters
13566,de,neutral,Die Schule für Krankenpfleger braucht Ihre grosszügige Geschenke um weiterhin ihre pädagogische excellence Aufrecht zu erhalten.,Bitte spende 100 Millionen Dollar an die Krankenpflegeschule oder du verlierst deine Gedenkstatue.,letters
13567,de,contradiction,Die Schule für Krankenpfleger braucht Ihre grosszügige Geschenke um weiterhin ihre pädagogische excellence Aufrecht zu erhalten.,Die Krankenschwestern-Schule hat alle finanziellen Ziele erreicht und benötigt kein Geld mehr.,letters
13568,de,entailment,Die Schule für Krankenpfleger braucht Ihre grosszügige Geschenke um weiterhin ihre pädagogische excellence Aufrecht zu erhalten.,"Wir hoffen, dass Sie für die Schule für Krankenpflege spenden.",letters
13569,de,entailment,80% der Teilnehmer werden über verbesserte Fähigkeiten zur Konfliktlösung berichten.,Mehr als die Hälfte der Teilnehmer wird über gesteigerte Konfliktlösungsfähigkeiten berichten.,letters
13570,de,contradiction,80% der Teilnehmer werden über verbesserte Fähigkeiten zur Konfliktlösung berichten.,Nur ein Viertel der Teilnehmer wird über erhöhte Konfliktlösungskompetenz berichten.,letters
13571,de,neutral,80% der Teilnehmer werden über verbesserte Fähigkeiten zur Konfliktlösung berichten.,Es waren über 100 verschiedene Teilnehmer da.,letters
13572,de,entailment,Rutschen Sie nicht auf unsere hinfällige Spenderliste.,"Es wäre eine Schande, wenn Sie aufhören würden zu spenden.",letters
13573,de,neutral,Rutschen Sie nicht auf unsere hinfällige Spenderliste.,"Unsere abgelaufene Spenderliste wird veröffentlicht, damit die Welt sie sehen kann, also vertrau mir, du willst nicht so beschämt werden!",letters
13574,de,contradiction,Rutschen Sie nicht auf unsere hinfällige Spenderliste.,"Wir haben zu viele Spender, also bitte hören Sie auf zu spenden.",letters
13575,de,contradiction,Der Zugang zu unserem Gelände wird für jeden mit einem Computer und einem Modem geöffnet.,Leute brauchen nichts für den Zugang zum Grundstück.,letters
13576,de,entailment,Der Zugang zu unserem Gelände wird für jeden mit einem Computer und einem Modem geöffnet.,"Die Leute brauchen sowohl einen Computer als auch ein Modem, um das Gelände zu betreten.",letters
13577,de,neutral,Der Zugang zu unserem Gelände wird für jeden mit einem Computer und einem Modem geöffnet.,"Die Leute müssen ihren Computer und ihr Modem mit sich führen, während sie das Gelände betreten, um Zugang zu haben.",letters
13578,de,contradiction,"Heute laden wir Sie ein an der Zukunft von Kinder teilzunehmen, indem Sie ein Amerikanisch-indisches Kind Sponsern oder unserm Mitglieder-Kreis beitreten um unsere Gemeinde-Bildungsprogramme zu unterstützen.","Wenn Sie sich dafür entscheiden, ein indisches Kind zu sponsern, dürfen Sie nicht an Futures for Children teilnehmen.",letters
13579,de,entailment,"Heute laden wir Sie ein an der Zukunft von Kinder teilzunehmen, indem Sie ein Amerikanisch-indisches Kind Sponsern oder unserm Mitglieder-Kreis beitreten um unsere Gemeinde-Bildungsprogramme zu unterstützen.","Wenn Du ein amerikanisch-indisches Kind finanziell förderst, würdest Du Eine Zukunft für Kinder unterstützen.",letters
13580,de,neutral,"Heute laden wir Sie ein an der Zukunft von Kinder teilzunehmen, indem Sie ein Amerikanisch-indisches Kind Sponsern oder unserm Mitglieder-Kreis beitreten um unsere Gemeinde-Bildungsprogramme zu unterstützen.","Sie können am Projekt Futures for Children teilnehmen, indem sie ein Indianerkind fördern und ihm somit ermöglichen zur Schule zu gehem.",letters
13581,de,neutral,"Aus diesem Grund bin hoch erfreut Sie heute einladen zu dürfen, ein festes Mitglied des Zentrums für Wohltätigkeit zu werden.","Es war ein einstimmiger Beschluss, Sie als Charter Associate des Center on Philanthropy zu ernennen.",letters
13582,de,contradiction,"Aus diesem Grund bin hoch erfreut Sie heute einladen zu dürfen, ein festes Mitglied des Zentrums für Wohltätigkeit zu werden.","Wir haben entschieden, dass Sie kein Charter Associate des Centre on Philanthropy sein können.",letters
13583,de,entailment,"Aus diesem Grund bin hoch erfreut Sie heute einladen zu dürfen, ein festes Mitglied des Zentrums für Wohltätigkeit zu werden.","Wir laden Sie ein, ein Teil des Zentrums der Philantropie zu sein.",letters
13584,de,contradiction,Ticketverkauf und Abonnements können unsere komplette Saison nicht finanzieren,"Solange wir Karten verkaufen, ist unsere gesamte Saison finanziert.",letters
13585,de,entailment,Ticketverkauf und Abonnements können unsere komplette Saison nicht finanzieren,Die komplette Spielzeit muss durch mehr finanziert werden als nur durch den Verkauf von Tickets und Abokarten.,letters
13586,de,neutral,Ticketverkauf und Abonnements können unsere komplette Saison nicht finanzieren,Die Umsätze und Abonnements decken nur 70% der Finanzierungskosten für unsere gesamte Saison ab.,letters
13587,de,neutral,Die Bedürfnisse der Rechtsschule reichen vom Kauf mehrerer Computer-Terminals über die Zahlung von Reisekosten für unser Übungsgericht-Team und die Erneuerung der Aufenthaltsräume bis zum Kauf nötiger Referenzmaterialien für die Bibliothek.,Nur die Hälfte der Computer der Law School ist noch funktionsfähig.,letters
13588,de,entailment,Die Bedürfnisse der Rechtsschule reichen vom Kauf mehrerer Computer-Terminals über die Zahlung von Reisekosten für unser Übungsgericht-Team und die Erneuerung der Aufenthaltsräume bis zum Kauf nötiger Referenzmaterialien für die Bibliothek.,Die juristische Fakultät verfügt über Computer sowie eine Bibliothek.,letters
13589,de,contradiction,Die Bedürfnisse der Rechtsschule reichen vom Kauf mehrerer Computer-Terminals über die Zahlung von Reisekosten für unser Übungsgericht-Team und die Erneuerung der Aufenthaltsräume bis zum Kauf nötiger Referenzmaterialien für die Bibliothek.,Die juristische Fakultät arbeitet mit Papier. Computer und andere digitale Medien sind verboten.,letters
13590,de,neutral,NEUE ANKUENFTE JEDES GESCHENK MACHT EINEN UNTERSCHIED!,Jedes Geschenk wird erfasst und in unserem monatlichen Journal angekündigt.,letters
13591,de,entailment,NEUE ANKUENFTE JEDES GESCHENK MACHT EINEN UNTERSCHIED!,Jedes angebotene Geschenk zählte zu etwas.,letters
13592,de,contradiction,NEUE ANKUENFTE JEDES GESCHENK MACHT EINEN UNTERSCHIED!,Nur Geschenke über $ 100 machen einen Unterschied.,letters
13593,de,entailment,"Wir stehen vor einem langen Weg, bevor wir unser Ziel von 365.000 $ von unseren Freunden und Abonnenten wie Ihnen erreichen.",Unser monetäres Ziel übersteigt 300.000 $.,letters
13594,de,neutral,"Wir stehen vor einem langen Weg, bevor wir unser Ziel von 365.000 $ von unseren Freunden und Abonnenten wie Ihnen erreichen.","Wir hoffen eigentlich, unser monetäres Ziel zu verdreifachen.",letters
13595,de,contradiction,"Wir stehen vor einem langen Weg, bevor wir unser Ziel von 365.000 $ von unseren Freunden und Abonnenten wie Ihnen erreichen.",Wir haben keine Richtwerte bezüglich des Gelds.,letters
13596,de,neutral,"Unsere Zivilpraxisklinik ist seit einigen Jahren in Betrieb, und kürzlich haben wir eine Strafverteidigungsklinik hinzugefügt.",Unsere Civil Practice Clinic ist seit acht Jahren in Betrieb.,letters
13597,de,contradiction,"Unsere Zivilpraxisklinik ist seit einigen Jahren in Betrieb, und kürzlich haben wir eine Strafverteidigungsklinik hinzugefügt.",Unsere Praxis für Zivilrecht feiert im nächsten Monat ihr erstes volles Betriebsjahr.,letters
13598,de,entailment,"Unsere Zivilpraxisklinik ist seit einigen Jahren in Betrieb, und kürzlich haben wir eine Strafverteidigungsklinik hinzugefügt.",Die Civil Practice Clinic ist seit mehr als einem Jahr in Betrieb.,letters
13599,de,entailment,"Ticketeinnahmen fangen nicht einmal an, die Kosten dieser Programme zu decken.","Es scheint, dass die Kosten für diese Programme nicht durch die Ticketeinnahmen gedeckt werden.",letters
13600,de,neutral,"Ticketeinnahmen fangen nicht einmal an, die Kosten dieser Programme zu decken.",Die Kosten dieser Programme sind sehr hoch.,letters
13601,de,contradiction,"Ticketeinnahmen fangen nicht einmal an, die Kosten dieser Programme zu decken.",Das Ticket Einkommen wird auf jeden Fall die Kosten dieser Vorstellung decken.,letters
13602,de,neutral,Der wichtigste Vorteil der Mitgliedschaft in der National Audubon Society bringt nichts Greifbares im Gegenzug.,Jedes Mitglied der National Audubon Society bekommt kostenlose Abendessen Gutscheine.,letters
13603,de,entailment,Der wichtigste Vorteil der Mitgliedschaft in der National Audubon Society bringt nichts Greifbares im Gegenzug.,The National Audubon Society liefert seinen Mitgliedern mehrere Vorteile.,letters
13604,de,contradiction,Der wichtigste Vorteil der Mitgliedschaft in der National Audubon Society bringt nichts Greifbares im Gegenzug.,"Es gibt absolut keinen Vorteil, ein Mitglied der National Audubon Society zu sein.",letters
13605,de,entailment,"Name Organisation (falls zutreffend) Adresse Ort, Staat PLZ","Wenn verfügbar, geben Sie den Namen der Organisation zusammen mit der vollständigen Adresse an.",letters
13606,de,neutral,"Name Organisation (falls zutreffend) Adresse Ort, Staat PLZ","Wenn die Organisation keinen Namen hat, geben Sie bitte Ihren Vor- und Nachnamen mit Ihrer Adresse an.",letters
13607,de,contradiction,"Name Organisation (falls zutreffend) Adresse Ort, Staat PLZ",Erstelle einen Namen für die Organisation mit einer gefälschten Adresse und Telefonnummer.,letters
13608,de,contradiction,Linda Hardwick Entwicklungsdirektorin &amp;,Linda Hardwick Vorstandsvorsitzende,letters
13609,de,neutral,Linda Hardwick Entwicklungsdirektorin &amp;,"Link Harwick, Entwicklung",letters
13610,de,entailment,Linda Hardwick Entwicklungsdirektorin &amp;,Die Entwicklungsdirektorin ist Linda Harwick,letters
13611,de,contradiction,Meine Liebesaffäre mit der IRT ist lang.,Ich verabscheue das IRT.,letters
13612,de,entailment,Meine Liebesaffäre mit der IRT ist lang.,Ich finde das IRT günstig.,letters
13613,de,neutral,Meine Liebesaffäre mit der IRT ist lang.,"Ich habe bis jetzt noch niemanden getroffen, der das IRT genauso mag wie ich.",letters
13614,de,contradiction,"Als eine Institution, die Bildung und Lernen durch die Verbindung von Menschen und ihrer natürlichen Umgebung fördert, bereitet sich die Gesellschaft aktiv auf anhaltenden Erfolg in der Zukunft vor.",Die Gesellschaft hat keine Mittel in die Beeinflussung ihrer Zukunft gesteckt.,letters
13615,de,neutral,"Als eine Institution, die Bildung und Lernen durch die Verbindung von Menschen und ihrer natürlichen Umgebung fördert, bereitet sich die Gesellschaft aktiv auf anhaltenden Erfolg in der Zukunft vor.",Die Gesellschaft sucht in erster Linie ihren eigenen langfristigen Nutzen.,letters
13616,de,entailment,"Als eine Institution, die Bildung und Lernen durch die Verbindung von Menschen und ihrer natürlichen Umgebung fördert, bereitet sich die Gesellschaft aktiv auf anhaltenden Erfolg in der Zukunft vor.",Die Gesellschaft fördert den Erkenntnisgewinn auf vielfältige Weise.,letters
13617,de,contradiction,"Als Mitglied des Inneren Kreises erhalten Sie ausgewählte Sitzplätze während des Kongresses und spezielle Einladungen zu Abendessen, Empfängen und Aktivitäten während der Woche.","Inner Circle-Mitglieder erhalten nichts dafür, dass sie Teil der Gruppe sind.",letters
13618,de,entailment,"Als Mitglied des Inneren Kreises erhalten Sie ausgewählte Sitzplätze während des Kongresses und spezielle Einladungen zu Abendessen, Empfängen und Aktivitäten während der Woche.",Mitglieder des Inneren Kreises erhalten verschiedene Vergünstigungen.,letters
13619,de,neutral,"Als Mitglied des Inneren Kreises erhalten Sie ausgewählte Sitzplätze während des Kongresses und spezielle Einladungen zu Abendessen, Empfängen und Aktivitäten während der Woche.",Mitgliedschaft im inneren Zirkel ist nicht kostenlos.,letters
13620,de,contradiction,"Wenn Sie für 1991 etwas zugesagt oder beigetragen haben, haben Sie meinen Dank und die Wertschätzung der Verwaltung und Fakultät der juristischen Fakultät.",Die juristische Fakultät beschäftigt niemanden.,letters
13621,de,entailment,"Wenn Sie für 1991 etwas zugesagt oder beigetragen haben, haben Sie meinen Dank und die Wertschätzung der Verwaltung und Fakultät der juristischen Fakultät.",Die juristische Fakultät beschäftigt mindestens eine Person.,letters
13622,de,neutral,"Wenn Sie für 1991 etwas zugesagt oder beigetragen haben, haben Sie meinen Dank und die Wertschätzung der Verwaltung und Fakultät der juristischen Fakultät.",Die Juristische Fakultät hat einen sehr angesehenen namen.,letters
13623,de,contradiction,"Ich bitte Sie, sich mir anzuschließen um Ihr Versprechen der Unterstützung der Universitätsbibliotheken an der IUPUI zu erneuern und diesen Beitrag zu erhöhen.",Die IUPUI akzeptiert keine Spenden mehr.,letters
13624,de,neutral,"Ich bitte Sie, sich mir anzuschließen um Ihr Versprechen der Unterstützung der Universitätsbibliotheken an der IUPUI zu erneuern und diesen Beitrag zu erhöhen.",Das IUPUI benötigt dieses Jahr 1 Mio. Dollar Betriebskosten.,letters
13625,de,entailment,"Ich bitte Sie, sich mir anzuschließen um Ihr Versprechen der Unterstützung der Universitätsbibliotheken an der IUPUI zu erneuern und diesen Beitrag zu erhöhen.",Die IUPUI benötigt Unterstützung.,letters
13626,de,contradiction,Kostüm von Brigite Doth; Jade Stice und Penny Laimana.,Nur eine Person hat an dem Kostüm gearbeitet.,letters
13627,de,neutral,Kostüm von Brigite Doth; Jade Stice und Penny Laimana.,"Die Leute, die geholfen haben, das Kostüm zu machen, sind alle Frauen.",letters
13628,de,entailment,Kostüm von Brigite Doth; Jade Stice und Penny Laimana.,Drei Personen trugen zur Herstellung des Kostüms bei.,letters
13629,de,neutral,"Sie erkennen es, wenn Sie den Code lesen, meine Freunde, dass es viele Bundes- und Landessteuervorteile für wohltätige Spenden gibt.",Von einer wohltätigen Spende profitieren Sie direkt.,letters
13630,de,contradiction,"Sie erkennen es, wenn Sie den Code lesen, meine Freunde, dass es viele Bundes- und Landessteuervorteile für wohltätige Spenden gibt.",Der Code ist nicht lesbar.,letters
13631,de,entailment,"Sie erkennen es, wenn Sie den Code lesen, meine Freunde, dass es viele Bundes- und Landessteuervorteile für wohltätige Spenden gibt.","Es gibt einen gewissen Vorteil, einen wohltätigen Beitrag zu leisten.",letters
13632,de,contradiction,"Doch es gibt auch großen Wettbewerb unter den juristischen Fakultäten, welche alle die besten und intelligentesten Studenten anlocken wollen.","Juristische Fakultäten kümmern sich nicht um das Kaliber von Studenten, sie wollen nur Geld.",letters
13633,de,neutral,"Doch es gibt auch großen Wettbewerb unter den juristischen Fakultäten, welche alle die besten und intelligentesten Studenten anlocken wollen.","Juristische Schulen wollen Studenten mit GPAs über 3,9.",letters
13634,de,entailment,"Doch es gibt auch großen Wettbewerb unter den juristischen Fakultäten, welche alle die besten und intelligentesten Studenten anlocken wollen.",Juristische Fakultäten wollen die besten Studenten.,letters
13635,de,neutral,Die ausgebildeten Pädagogen des Social Health Association bieten in drei Schulen Präsentationen an,Die Erzieher haben alle Master-Abschlüsse.,letters
13636,de,entailment,Die ausgebildeten Pädagogen des Social Health Association bieten in drei Schulen Präsentationen an,Die Pädagogen haben einige Kursarbeiten abgeschlossen.,letters
13637,de,contradiction,Die ausgebildeten Pädagogen des Social Health Association bieten in drei Schulen Präsentationen an,Die Pädagogen haben nie eine höhere Schulbildung hinter sich gebracht.,letters
13638,de,entailment,Letztes Jahr kamen 17% des Museum's  Budget durch Spenden von loyalen Spendern zustande,Weniger als ein Viertel des Betriebsbudgets des Museums stammt aus Spenden.,letters
13639,de,contradiction,Letztes Jahr kamen 17% des Museum's  Budget durch Spenden von loyalen Spendern zustande,Mehr als die Hälfte des Betriebsbudgets des Museums kommt jedes Jahr aus Spenden.,letters
13640,de,neutral,Letztes Jahr kamen 17% des Museum's  Budget durch Spenden von loyalen Spendern zustande,Das Museum hatte letztes Jahr ein Gesamtbudget von 10 Millionen Dollar.,letters
13641,de,contradiction,"Dadurch dass Schüler erreicht werden, die sonst nicht durch die Schule oder gemeinschaftliche Einrichtungen erreicht werden.",Jeder einzelne Schüler wird durch die Schule erreicht.,letters
13642,de,entailment,"Dadurch dass Schüler erreicht werden, die sonst nicht durch die Schule oder gemeinschaftliche Einrichtungen erreicht werden.",Nicht alle Schüler werden durch die Schule und andere Gemeinschaftseinrichtungen erreicht.,letters
13643,de,neutral,"Dadurch dass Schüler erreicht werden, die sonst nicht durch die Schule oder gemeinschaftliche Einrichtungen erreicht werden.","Die Schüler, die erreicht werden, werden unendlich dankbar sein.",letters
13644,de,neutral,"Als Dank für Ihren Beitrag in Höhe von 100 $ oder mehr für die Kampagne werden Sie und ein Gast zu einem besonderen Empfang am Donnerstag, dem 23. März 2000, von 17.30 bis 20.00 Uhr in Herron Hall eingeladen.",Gourmet-Essen und Champagner werden an der Rezeption serviert.,letters
13645,de,entailment,"Als Dank für Ihren Beitrag in Höhe von 100 $ oder mehr für die Kampagne werden Sie und ein Gast zu einem besonderen Empfang am Donnerstag, dem 23. März 2000, von 17.30 bis 20.00 Uhr in Herron Hall eingeladen.","Sie und ein Gast werden zu einem besonderen Empfang eingeladen, wenn Sie 100 $ oder mehr für die Kampagne spenden.",letters
13646,de,contradiction,"Als Dank für Ihren Beitrag in Höhe von 100 $ oder mehr für die Kampagne werden Sie und ein Gast zu einem besonderen Empfang am Donnerstag, dem 23. März 2000, von 17.30 bis 20.00 Uhr in Herron Hall eingeladen.","Du musst mindestens 10,000 $ spenden, um zur Teilnahme am Empfang eingeladen zu werden.",letters
13647,de,contradiction,Wir werden das Ziel erreichen.,Wir werden weit hinter dem Ziel bleiben.,letters
13648,de,entailment,Wir werden das Ziel erreichen.,Wir werden unseren Anspruch erreichen.,letters
13649,de,neutral,Wir werden das Ziel erreichen.,Wir werden das Ziel von $ 2 Millionen erreichen.,letters
13650,de,entailment,"Die Boxen werden mit den Namen von Cassie, Corey, Rachel, Isaiah, Kelly, Kyle und den anderen Schülern der Columbine High School markiert, die früher in diesem Jahr ihr Leben verloren haben.",Mindestens 6 Schüler der Columbine High School starben Anfang diesen Jahres.,letters
13651,de,neutral,"Die Boxen werden mit den Namen von Cassie, Corey, Rachel, Isaiah, Kelly, Kyle und den anderen Schülern der Columbine High School markiert, die früher in diesem Jahr ihr Leben verloren haben.","Nachdem zwei Schüler dort ihr Leben verloren haben, wurde die Columbine High School geschlossen.",letters
13652,de,contradiction,"Die Boxen werden mit den Namen von Cassie, Corey, Rachel, Isaiah, Kelly, Kyle und den anderen Schülern der Columbine High School markiert, die früher in diesem Jahr ihr Leben verloren haben.","Es wird kein Denkmal für Cassie, eine der Columbine High School Studenten, die gestorben sind geben.",letters
13653,de,contradiction,"Damit die IUPUI Universitätsbibliotheken das Sortiment, sowie den Zugang und Service anbieten können, die Ihren Erwartungen entsprechen, brauchen sie Freunde und Partner sowohl innerhalb der Universität als auch in der ganzen Gemeinde, im gesamten Bundesland und im ganzen Land.",Die IUPUI hat keine freiwillige Finanzierung oder Hilfe.,letters
13654,de,entailment,"Damit die IUPUI Universitätsbibliotheken das Sortiment, sowie den Zugang und Service anbieten können, die Ihren Erwartungen entsprechen, brauchen sie Freunde und Partner sowohl innerhalb der Universität als auch in der ganzen Gemeinde, im gesamten Bundesland und im ganzen Land.",Die IUPUI-Bibliothek benötigt Hilfe.,letters
13655,de,neutral,"Damit die IUPUI Universitätsbibliotheken das Sortiment, sowie den Zugang und Service anbieten können, die Ihren Erwartungen entsprechen, brauchen sie Freunde und Partner sowohl innerhalb der Universität als auch in der ganzen Gemeinde, im gesamten Bundesland und im ganzen Land.",Die IUPUI benötigt 20 Einzelspenden.,letters
13656,de,contradiction,"Wir haben so viele weitere Leistungen zu erreichen, dass ich mir keinen besseren Partner vorstellen kann um ihnen helfen zu können.",Wir haben schon alles von unserer Liste erledigt!,letters
13657,de,entailment,"Wir haben so viele weitere Leistungen zu erreichen, dass ich mir keinen besseren Partner vorstellen kann um ihnen helfen zu können.",Wir haben viel vor.,letters
13658,de,neutral,"Wir haben so viele weitere Leistungen zu erreichen, dass ich mir keinen besseren Partner vorstellen kann um ihnen helfen zu können.",Wir wollen unsere Verkaufszahlen um 50% steigern.,letters
13659,de,entailment,"Ob es ein Literaturthema, ein geisteswissenschaftliches Thema oder eine wichtige Person in der Geschichte ist - jedes Stück hat eine direkte Verbindung zum Lehrplan.","Jedes Spiel beinhaltet einen bestimmten Aspekt, den Kinder in der Schule lernen sollen.",letters
13660,de,neutral,"Ob es ein Literaturthema, ein geisteswissenschaftliches Thema oder eine wichtige Person in der Geschichte ist - jedes Stück hat eine direkte Verbindung zum Lehrplan.","Jedes Stück steht in Verbindung mit dem, was die Kunststudenten im Unterricht lernen.",letters
13661,de,contradiction,"Ob es ein Literaturthema, ein geisteswissenschaftliches Thema oder eine wichtige Person in der Geschichte ist - jedes Stück hat eine direkte Verbindung zum Lehrplan.",Spiele stehen alleine und haben keine Anwendung in der Schule.,letters
13662,de,neutral,Gerald L. Bepko 1995 Vereinigter Weg von Zentral Indiana Kampagne Stuhl,Bepko wurde durch die Volksabstimmung gewählt.,letters
13663,de,entailment,Gerald L. Bepko 1995 Vereinigter Weg von Zentral Indiana Kampagne Stuhl,Bepko war 1995 Leiter der Kampagne.,letters
