,language,gold_label,sentence1,sentence2,genre
23137,en,contradiction,"In Riyadh, he told his brothers that he had been on jihad in Chechnya.",He had seven sisters and no brothers in his family.,nineeleven
23138,en,entailment,"In Riyadh, he told his brothers that he had been on jihad in Chechnya.",He had several brothers who had been in Chechnya.,nineeleven
23139,en,neutral,"For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.",There is a detailed record kept of each computer-aided dispatch back 38 years.,nineeleven
23140,en,entailment,"For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.",There is a record kept of computer-aided dispatches.,nineeleven
23141,en,contradiction,"For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.",There is no record help for the dispatches.,nineeleven
23142,en,contradiction,Others related only to carrying specific passengers.,All passengers were affected by these events and regulations.,nineeleven
23143,en,entailment,Others related only to carrying specific passengers.,Multiple passengers could be carried in these cases.,nineeleven
23144,en,neutral,Others related only to carrying specific passengers.,These regulations involved enhanced security screenings.,nineeleven
23145,en,contradiction,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.,Clarke never told National Security Advisor Rice that al Qaeda sleeper cells were probably in the United States.,nineeleven
23146,en,neutral,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.,Clarke told National Security Advisor Rice four times that al Qaeda sleeper cells were probably in the United States.,nineeleven
23147,en,entailment,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.,Clarke told National Security Advisor Rice that al Qaeda sleeper cells were probably in the United States.,nineeleven
23148,en,neutral,"At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.",Al Qaeda also received money from businesses.,nineeleven
23149,en,contradiction,"At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.",Al Qaeda didn't receive any money from Saudis.,nineeleven
23150,en,entailment,"At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.","In Saudi Arabia, al Qaeda received money from individuals and charities.",nineeleven
23151,en,contradiction,We're just trying to figure out what's going on.,We don't care about what is going on and have no desire to figure it out.,nineeleven
23152,en,neutral,We're just trying to figure out what's going on.,We're also trying to learn what happened yesterday.,nineeleven
23153,en,entailment,We're just trying to figure out what's going on.,We're trying to learn what is happening.,nineeleven
23154,en,contradiction,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.,The FBI doesn't give any thought to their employees.,nineeleven
23155,en,neutral,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.,The FBI has to constantly test to see if their employees are secure.,nineeleven
23156,en,entailment,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.,The FBI has to keep their employees secure.,nineeleven
23157,en,neutral,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.,FBI investigators found 100 other extremists in Phoenix.,nineeleven
23158,en,entailment,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.,FBI investigators said more terrorists were in the Phoenix area.,nineeleven
23159,en,contradiction,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.,There was no proof of anyone else being involved in terrorism in Phoenix.,nineeleven
23160,en,neutral,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.,At the time of the accident he was not wearing a seat belt.,nineeleven
23161,en,contradiction,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.,Mzoudi claimed that he went through with the wedding as planned.,nineeleven
23162,en,entailment,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.,Mzoudi may have been involved in a car accident in Morocco.,nineeleven
23163,en,neutral,"Third, the Hellfire warhead carried by the Predator needed work.","Hellfire, carried on Predator, may be good to go soon.",nineeleven
23164,en,contradiction,"Third, the Hellfire warhead carried by the Predator needed work.",The Hellfire warhead is ready now to be carried on Predator,nineeleven
23165,en,entailment,"Third, the Hellfire warhead carried by the Predator needed work.","The warhead Hellfire, is not ready to be on Predator",nineeleven
23166,en,entailment,"PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.",Congressional leaders may or may not have been aware of this PDB.,nineeleven
23167,en,neutral,"PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.",Congressional leaders received briefings at least once a week.,nineeleven
23168,en,contradiction,"PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.",It is certain that everyone in congress had been informed of the PDBs.,nineeleven
23169,en,contradiction,There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.,Ashcroft said the briefings weren't worth his time.,nineeleven
23170,en,neutral,There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.,Ashcroft wanted to listen to the briefings over and over again,nineeleven
23171,en,entailment,There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.,Ashcroft was interesting in the briefings.,nineeleven
23172,en,contradiction,"These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.",All occupants on the upper floors immediately descended upon impact.,nineeleven
23173,en,entailment,"These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.",Some workers on the upper floors chose not to descend right after impact.,nineeleven
23174,en,neutral,"These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.",Some workers thought that the situation wouldn't escalate.,nineeleven
23175,en,neutral,"On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.",Hage was interrogated by FBI agents for three hours.,nineeleven
23176,en,entailment,"On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.",Hage was interrogated by FBI agents.,nineeleven
23177,en,contradiction,"On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.",Hage was never interrogated by FBI agents.,nineeleven
23178,en,contradiction,Shakur has been identified by Spanish authorities as Farid Hilali.,"Shakur didn't go by any other names, because he wasn't very famous.",nineeleven
23179,en,neutral,Shakur has been identified by Spanish authorities as Farid Hilali.,Shakur had an alias that went unnoticed for years.,nineeleven
23180,en,entailment,Shakur has been identified by Spanish authorities as Farid Hilali.,Shakur had an alias.,nineeleven
23181,en,neutral,"For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.",Each company consisted of twenty three fire fighters.,nineeleven
23182,en,contradiction,"For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.",No interviews were recorded concerning the actions of the fire department.,nineeleven
23183,en,entailment,"For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.",There were several companies of FDNY present at the time.,nineeleven
23184,en,neutral,"23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).",Al Qaeda was a relatively flat organization that was still able to function with minimal leadership.,nineeleven
23185,en,contradiction,"23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).",By 2004 the US had still not killed or captured a single al Qaeda leader.,nineeleven
23186,en,entailment,"23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).",Most al Qaeda leadership had been eliminated by 2004.,nineeleven
23187,en,neutral,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.",Sometimes people can escape asset freezes if they pay someone alot of money for help.,nineeleven
23188,en,entailment,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.",Sometimes people get away with avoiding worldwide asset freezes.,nineeleven
23189,en,contradiction,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.",You can never ever get away from an asset freeze.,nineeleven
23190,en,neutral,"The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.",Employment status and previous felony convictions were two metrics used to create profiles.,nineeleven
23191,en,contradiction,"The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.",Passenger profiles were derived almost entirely based on passenger skin color.,nineeleven
23192,en,entailment,"The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.",Race and creed were not factors used to develop passenger profiles.,nineeleven
23193,en,contradiction,"After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.",Motassadeq told everyone Shehhi was gone.,nineeleven
23194,en,neutral,"After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.",Motassadeq was supposed to hide that Shehhi was missing from New York City.,nineeleven
23195,en,entailment,"After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.",Motassadeq was supposed to hide that Shehhi was missing.,nineeleven
23196,en,contradiction,"For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).",Fire alarms were not installed in the building until 2008.,nineeleven
23197,en,entailment,"For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).",Information about the fire alarm was recorded in June.,nineeleven
23198,en,neutral,"For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).",The fire alarm was disabled due to an electrical short.,nineeleven
23199,en,contradiction,"Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9, 1991.",Ajaj was here on an educational visa.,nineeleven
23200,en,entailment,"Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9, 1991.",Ajaj was on a tourist visa when he went to the US.,nineeleven
23201,en,neutral,"Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9, 1991.",Ajaj's tourist visa was supposed to last 6 months.,nineeleven
23202,en,neutral,Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could.,The Port Authority said people should run as far away as possible.,nineeleven
23203,en,entailment,Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could.,The Port Authority told people to leave 5 WTC.,nineeleven
23204,en,contradiction,Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could.,The Port Authority told them all to stay put.,nineeleven
23205,en,entailment,"They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.",They directed civilians at the mezzanine level to take an escalator to the concourse.,nineeleven
23206,en,neutral,"They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.",They directed dozens of civilians at the mezzanine level to take an escalator to the concourse.,nineeleven
23207,en,contradiction,"They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.",They told the civilians to take an elevator to a higher floor.,nineeleven
23208,en,contradiction,"FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.",Everyone showed up for Flight 93.,nineeleven
23209,en,neutral,"FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.",Seven passengers missed Flight 93.,nineeleven
23210,en,entailment,"FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.",There were passengers that didn't show up for Flight 93.,nineeleven
23211,en,neutral,"Rice and others recalled the President saying, I'm tired of swatting at flies.",Rice always took notes of everything the President said.,nineeleven
23212,en,contradiction,"Rice and others recalled the President saying, I'm tired of swatting at flies.",Rice had never heard the President say anything.,nineeleven
23213,en,entailment,"Rice and others recalled the President saying, I'm tired of swatting at flies.",Rice remembered that the President expressed his annoyance.,nineeleven
23214,en,entailment,"For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.",Computer aided dispatch reports were prepared for September 11.,nineeleven
23215,en,contradiction,"For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.",Computer aided dispatch systems were not in place in New York until 2008.,nineeleven
23216,en,neutral,"For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.",These dispatch reports were delayed because of network disruptions.,nineeleven
23217,en,neutral,Mihdhar complained about life in the United States.,Mihdhar complained to several close friends in Pakistan.,nineeleven
23218,en,contradiction,Mihdhar complained about life in the United States.,Mihdhar was constantly telling friends that the US was just fantastic.,nineeleven
23219,en,entailment,Mihdhar complained about life in the United States.,The US was not exactly to Mihdhar's liking.,nineeleven
23220,en,contradiction,"Intelligence report, 1996 Atef study on airplane hijacking operations, Sept. 26, 2001.",No one gave any thought to hijackings.,nineeleven
23221,en,neutral,"Intelligence report, 1996 Atef study on airplane hijacking operations, Sept. 26, 2001.",The study about hijackings warned about al Qaeda.,nineeleven
23222,en,entailment,"Intelligence report, 1996 Atef study on airplane hijacking operations, Sept. 26, 2001.",There was a study about airplane hijackings in 1996.,nineeleven
23223,en,entailment,"For Ballinger's warnings, see Ed Ballinger interview (Apr. 14, 2004).",Ed Ballinger issued several warning during his interview.,nineeleven
23224,en,contradiction,"For Ballinger's warnings, see Ed Ballinger interview (Apr. 14, 2004).",Ed Ballinger refused to provide any information to interviewers.,nineeleven
23225,en,neutral,"For Ballinger's warnings, see Ed Ballinger interview (Apr. 14, 2004).",He warned the interviewer that there would be an attempted attack in May.,nineeleven
23226,en,entailment,"In deputies meetings at the end of June, Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda.",At one point there was consideration of cooperating with the Taliban against al Qaeda.,nineeleven
23227,en,contradiction,"In deputies meetings at the end of June, Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda.",By the end of June the US and Taliban had allied themselves against al Qaeda.,nineeleven
23228,en,neutral,"In deputies meetings at the end of June, Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda.",This plan was abandoned because the Taliban wanted large amounts of money and weapons for cooperation.,nineeleven
23229,en,neutral,"In some ways joint work has gotten better, and in some ways worse.","Funding for joint operations has increased, but administrative overhead has also increased.",nineeleven
23230,en,contradiction,"In some ways joint work has gotten better, and in some ways worse.",Since then joint work has improved in every way.,nineeleven
23231,en,entailment,"In some ways joint work has gotten better, and in some ways worse.","Today, joint work is different than it used to be.",nineeleven
23232,en,entailment,"Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.",Our country should make it clear they welcome immigrants.,nineeleven
23233,en,neutral,"Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.",Our country should repair our image globally and welcome refugees here.,nineeleven
23234,en,contradiction,"Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.",We need to make it clear that we don't want any immigrants here.,nineeleven
23235,en,contradiction,The call to the UAE was originally reported by the CIA on May 16.,No agencies ever reported the call to the UAE.,nineeleven
23236,en,neutral,The call to the UAE was originally reported by the CIA on May 16.,Other agencies reported the call to the UAE on May 17.,nineeleven
23237,en,entailment,The call to the UAE was originally reported by the CIA on May 16.,The CIA reported the call to the UAE on May 16.,nineeleven
23238,en,contradiction,This statement was issued the day after the financial markets reopened.,The financial markets operate continuously and are never shut down.,nineeleven
23239,en,entailment,This statement was issued the day after the financial markets reopened.,The financial markets were closed for at least one day.,nineeleven
23240,en,neutral,This statement was issued the day after the financial markets reopened.,The markets were closed because there were widespread liquidity concerns.,nineeleven
23241,en,neutral,"Bandar al Hazmi continued his training at Arizona Aviation with intermittent trips home to Saudi Arabia, before departing the United States for the last time in January 2000.",Bandar al Hazmi came to the US 18 times.,nineeleven
23242,en,entailment,"Bandar al Hazmi continued his training at Arizona Aviation with intermittent trips home to Saudi Arabia, before departing the United States for the last time in January 2000.",Bandar al Hazmi came to the US in 2000.,nineeleven
23243,en,contradiction,"Bandar al Hazmi continued his training at Arizona Aviation with intermittent trips home to Saudi Arabia, before departing the United States for the last time in January 2000.",Bandar al Hazmi never traveled to the US.,nineeleven
23244,en,entailment,"For the necessity of moving from need-to-know to need-to-share, see James Steinberg testimony, Oct. 14, 2003.",James Steinberg testified that more sharing was needed.,nineeleven
23245,en,contradiction,"For the necessity of moving from need-to-know to need-to-share, see James Steinberg testimony, Oct. 14, 2003.",James Steinberg was adamant that sharing data was to be avoided at all costs.,nineeleven
23246,en,neutral,"For the necessity of moving from need-to-know to need-to-share, see James Steinberg testimony, Oct. 14, 2003.",The primary reason that information was previously need to know was the threat of rogue analysts leaking secrets.,nineeleven
23247,en,neutral,On-duty ladder companies consisted of a captain or lieutenant and five firefighters,Ladder companies in other cities often contained a as many as 8 members.,nineeleven
23248,en,contradiction,On-duty ladder companies consisted of a captain or lieutenant and five firefighters,Ladder companies were always commanded by a captain.,nineeleven
23249,en,entailment,On-duty ladder companies consisted of a captain or lieutenant and five firefighters,There were typically six people assigned to each ladder company.,nineeleven
23250,en,neutral,"The series also included Operation Infinite Resolve, a variety of proposed follow-on strikes on al Qaeda targets in Afghanistan.",One of these plans involved bombing seven different suspected safe houses.,nineeleven
23251,en,contradiction,"The series also included Operation Infinite Resolve, a variety of proposed follow-on strikes on al Qaeda targets in Afghanistan.",There were no plans available to follow up on targets in Afghanistan.,nineeleven
23252,en,entailment,"The series also included Operation Infinite Resolve, a variety of proposed follow-on strikes on al Qaeda targets in Afghanistan.",There were several plans drawn up for follow-on strikes against al Qaeda.,nineeleven
23253,en,entailment,"In 1998, Clarke chaired an exercise designed to highlight the inadequacy of the solution.",Clarke wanted people to realize the solution wasn't working.,nineeleven
23254,en,neutral,"In 1998, Clarke chaired an exercise designed to highlight the inadequacy of the solution.",Clarke wanted to show people that the immigration policy was failing.,nineeleven
23255,en,contradiction,"In 1998, Clarke chaired an exercise designed to highlight the inadequacy of the solution.",Clarke was certain that everything was working perfectly.,nineeleven
23256,en,neutral,3 billion annual investment in the TSA goes to aviation-to fight the last war.,The TSA funds aviation work for fighting the war on terror in Afghanistan.,nineeleven
23257,en,entailment,3 billion annual investment in the TSA goes to aviation-to fight the last war.,The TSA funds aviation work in the war.,nineeleven
23258,en,contradiction,3 billion annual investment in the TSA goes to aviation-to fight the last war.,The TSA has nothing to do with aviation and just focuses on trains.,nineeleven
23259,en,neutral,The General Accounting Office looked into the gun story and was unable to corroborate it.,Other departments were also unable to confirm the gun story.,nineeleven
23260,en,contradiction,The General Accounting Office looked into the gun story and was unable to corroborate it.,The General Accounting Office confirmed that the gun story was 100% true.,nineeleven
23261,en,entailment,The General Accounting Office looked into the gun story and was unable to corroborate it.,The General Accounting Office was unable to confirm the gun story.,nineeleven
23262,en,entailment,Agencies need to be able to measure success.,Agencies can quantify success.,nineeleven
23263,en,neutral,Agencies need to be able to measure success.,Agencies can tell if they are successful by how much money they raise.,nineeleven
23264,en,contradiction,Agencies need to be able to measure success.,Agencies really cant ever know if they're successful or not.,nineeleven
23265,en,neutral,"Upon hearing that the camp was to be closed, he and others traveled to al Faruq camp near Kandahar, where they received more training.","10,000 people were trained near Kandahar.",nineeleven
23266,en,entailment,"Upon hearing that the camp was to be closed, he and others traveled to al Faruq camp near Kandahar, where they received more training.",Some people were trained near Kandahar.,nineeleven
23267,en,contradiction,"Upon hearing that the camp was to be closed, he and others traveled to al Faruq camp near Kandahar, where they received more training.",There were no camps anywhere near Kandahar.,nineeleven
23268,en,neutral,Numerous officers responded in order to help injured civilians and to urge those who could walk to vacate the area immediately.,"In total, twenty seven officers responded to the incident.",nineeleven
23269,en,contradiction,Numerous officers responded in order to help injured civilians and to urge those who could walk to vacate the area immediately.,The officers cordoned off the area and refused to let anyone in or out.,nineeleven
23270,en,entailment,Numerous officers responded in order to help injured civilians and to urge those who could walk to vacate the area immediately.,The officers tried to clear as many people from the area as they could.,nineeleven
23271,en,contradiction,"In the interests of promoting candor and protecting privacy, we agreed not to identify most individuals we interviewed.",Full biographical information for each interview subject will be made available on request.,nineeleven
23272,en,entailment,"In the interests of promoting candor and protecting privacy, we agreed not to identify most individuals we interviewed.",The names of most of the interview subjects will not be published.,nineeleven
23273,en,neutral,"In the interests of promoting candor and protecting privacy, we agreed not to identify most individuals we interviewed.",We interviewed a total of fifteen subjects for this report.,nineeleven
23274,en,contradiction,Imagination is not a gift usually associated with bureaucracies.,All bureaucracies are highly imaginative.,nineeleven
23275,en,entailment,Imagination is not a gift usually associated with bureaucracies.,Bureaucracies aren't usually thought to be imaginative.,nineeleven
23276,en,neutral,Imagination is not a gift usually associated with bureaucracies.,Some bureaucracies might be a bit imaginative.,nineeleven
23277,en,neutral,Al Qaeda and terrorism was just one more priority added to already-crowded agendas with countries like Pakistan and Saudi Arabia.,Al Qaeda was added to the top of the priority list.,nineeleven
23278,en,contradiction,Al Qaeda and terrorism was just one more priority added to already-crowded agendas with countries like Pakistan and Saudi Arabia.,The only item on the agenda with Pakistan and Saudi Arabia was Al Qaeda.,nineeleven
23279,en,entailment,Al Qaeda and terrorism was just one more priority added to already-crowded agendas with countries like Pakistan and Saudi Arabia.,There were many priorities besides Al Qaeda and terrorism.,nineeleven
23280,en,entailment,"The FBI legal attach�'s office in Paris first contacted the French government on August 16 or 17, shortly after speaking to the Minneapolis case agent on the telephone.",The FBI has an office in Paris.,nineeleven
23281,en,contradiction,"The FBI legal attach�'s office in Paris first contacted the French government on August 16 or 17, shortly after speaking to the Minneapolis case agent on the telephone.",The FBI isn't allowed to operate in France.,nineeleven
23282,en,neutral,"The FBI legal attach�'s office in Paris first contacted the French government on August 16 or 17, shortly after speaking to the Minneapolis case agent on the telephone.",The FBI opened an office in Paris in 1925.,nineeleven
23283,en,entailment,"Attorney's Office or the judge refused, the FISA Court might reject an application for a FISA warrant on the grounds that the agents were attempting to make an end run around the criminal process.",The FISA Court can reject warrant applications.,nineeleven
23284,en,contradiction,"Attorney's Office or the judge refused, the FISA Court might reject an application for a FISA warrant on the grounds that the agents were attempting to make an end run around the criminal process.","The FISA Court must grant all warrant applications, no matter what.",nineeleven
23285,en,neutral,"Attorney's Office or the judge refused, the FISA Court might reject an application for a FISA warrant on the grounds that the agents were attempting to make an end run around the criminal process.",The FISA Court rejects about half the warrant applications they get.,nineeleven
23286,en,contradiction,"Jane,Dave, and an FBI analyst who was on detail to the CIA's Bin Ladin unit went to New York on June 11 to meet with the agents about the Cole case.",The FBI analyst never spoke about the case because it was too upsetting.,nineeleven
23287,en,neutral,"Jane,Dave, and an FBI analyst who was on detail to the CIA's Bin Ladin unit went to New York on June 11 to meet with the agents about the Cole case.",The FBI analyst talked to seven agents about the Cole case.,nineeleven
23288,en,entailment,"Jane,Dave, and an FBI analyst who was on detail to the CIA's Bin Ladin unit went to New York on June 11 to meet with the agents about the Cole case.",The FBI analyst went to New York to talk to the agents.,nineeleven
23289,en,neutral,"In early May 1996, the CIA received intelligence that Bin Ladin might be leaving Sudan.",Bin Ladin had reservations at a hotel resort in Greece for a conference at this time.,nineeleven
23290,en,entailment,"In early May 1996, the CIA received intelligence that Bin Ladin might be leaving Sudan.",The CIA believed that Bin Ladin would leave Sudan as early as May.,nineeleven
23291,en,contradiction,"In early May 1996, the CIA received intelligence that Bin Ladin might be leaving Sudan.",The CIA was certain that Bin Ladin would be staying in Sudan for several years.,nineeleven
23292,en,neutral,"For a record of the exchange between John and Dave, see CIA emails, Dave to John, May 17, 18, 24, 2001; CIA email, Richard to Alan, identification of Khallad, July 13, 2001.","Dave sent John exactly one email on May 18, 2001.",nineeleven
23293,en,entailment,"For a record of the exchange between John and Dave, see CIA emails, Dave to John, May 17, 18, 24, 2001; CIA email, Richard to Alan, identification of Khallad, July 13, 2001.","Dave sent an email to John on May 17, 2001.",nineeleven
23294,en,contradiction,"For a record of the exchange between John and Dave, see CIA emails, Dave to John, May 17, 18, 24, 2001; CIA email, Richard to Alan, identification of Khallad, July 13, 2001.","Dave was on vacation in the entire month of May, so did not send any emails.",nineeleven
23295,en,neutral,"The ultimate recipient in Pakistan would then go to the Pakistani hawaladar and receive his money, in rupees, from whatever money the Pakistani hawaladar has on hand.","The Pakistani hawaladar would give the recipient 5,000 rupees.",nineeleven
23296,en,entailment,"The ultimate recipient in Pakistan would then go to the Pakistani hawaladar and receive his money, in rupees, from whatever money the Pakistani hawaladar has on hand.",The final recipient would be paid by the Pakistani hawaladar.,nineeleven
23297,en,contradiction,"The ultimate recipient in Pakistan would then go to the Pakistani hawaladar and receive his money, in rupees, from whatever money the Pakistani hawaladar has on hand.",The ultimate recipient would need to travel to Turkey to get his money.,nineeleven
23298,en,contradiction,"Upon impact, many were killed or severely injured; others were relatively unharmed.",Everyone lost a limb upon impact.,nineeleven
23299,en,entailment,"Upon impact, many were killed or severely injured; others were relatively unharmed.",Many people died on impact.,nineeleven
23300,en,neutral,"Upon impact, many were killed or severely injured; others were relatively unharmed.",Only 10 people received only minor injuries from the impact.,nineeleven
23301,en,contradiction,Several floors of fire would have been beyond the fire-extinguishing capability of the forces that we had on hand.,"The whole building could have gone up in flames, and we would have been able to extinguish the fires.",nineeleven
23302,en,neutral,Several floors of fire would have been beyond the fire-extinguishing capability of the forces that we had on hand.,We only had 2 fire extinguishers on hand.,nineeleven
23303,en,entailment,Several floors of fire would have been beyond the fire-extinguishing capability of the forces that we had on hand.,We would have been unable to extinguish multiple fires if they appeared on multiple floors.,nineeleven
23304,en,entailment,"By taking advantage of them all, we need not depend on any one point in the system to do the whole job.",If we extract them all we can complete the whole operation.,nineeleven
23305,en,neutral,"By taking advantage of them all, we need not depend on any one point in the system to do the whole job.",We may have trouble getting an edge on some aspects but it should not be that difficult overall.,nineeleven
23306,en,contradiction,"By taking advantage of them all, we need not depend on any one point in the system to do the whole job.",We must rely on only one piece of the system .,nineeleven
23307,en,neutral,"On KSM's assistance to al Qaeda, see Intelligence reports, interrogations of KSM, July 12, 2003 (two reports).",The Intelligence reports on the KSM are over 500 pages long.,nineeleven
23308,en,contradiction,"On KSM's assistance to al Qaeda, see Intelligence reports, interrogations of KSM, July 12, 2003 (two reports).",There are no documents containing information about the KSM.,nineeleven
23309,en,entailment,"On KSM's assistance to al Qaeda, see Intelligence reports, interrogations of KSM, July 12, 2003 (two reports).","There are reports from July 12, 2003 detailing information on KSM's assistance to al Qaeda.",nineeleven
23310,en,neutral,"The Washington Center's controllers were looking for the flight, but they were not told to look for primary radar returns.",The controllers had seen the flight earlier.,nineeleven
23311,en,entailment,"The Washington Center's controllers were looking for the flight, but they were not told to look for primary radar returns.",The controllers were not looking for primary radar returns.,nineeleven
23312,en,contradiction,"The Washington Center's controllers were looking for the flight, but they were not told to look for primary radar returns.",The controllers were told to check the primary radar returns first.,nineeleven
23313,en,entailment,"Because these names were watchlisted with the Thai authorities, we cannot yet explain the delay in reporting the news.",The Thai authorities had watchlisted the names.,nineeleven
23314,en,contradiction,"Because these names were watchlisted with the Thai authorities, we cannot yet explain the delay in reporting the news.",There is an easy explanation for the delayed reports.,nineeleven
23315,en,neutral,"Because these names were watchlisted with the Thai authorities, we cannot yet explain the delay in reporting the news.",There were hundreds of names that the Thai authorities had watchlisted.,nineeleven
23316,en,contradiction,"The principal figures on Bush's White House staff would be National Security Advisor Condoleezza Rice, who had been a member of the NSC staff in the administration of George H.W.",Condoleezza Rice was a relatively unknown figure on Bush's staff.,nineeleven
23317,en,neutral,"The principal figures on Bush's White House staff would be National Security Advisor Condoleezza Rice, who had been a member of the NSC staff in the administration of George H.W.",Condoleezza Rice was amazing at her job as National Security Advisor.,nineeleven
23318,en,entailment,"The principal figures on Bush's White House staff would be National Security Advisor Condoleezza Rice, who had been a member of the NSC staff in the administration of George H.W.",Condoleezza Rice was the National Security Advisor during Bush's administration.,nineeleven
23319,en,contradiction,Floor-to-ceiling windows in the northwest corner of the West Street level of the lobby had been blown out,"Amazingly, not a single window was broken in the entire building.",nineeleven
