,language,gold_label,sentence1,sentence2,genre
3407,ar,entailment,لم يكن أبدا موضوع المداولات الرسمية بين الوكالات.,الوكالات المختلفة لم تناقش القضية بشكل جاد.,nineeleven
3408,ar,contradiction,3. أُجريت اﻟﻣﮐﺎﻟﻣﺔ ﻣن ھﺎﺗف أﺟر ﻓﻲ الصالة C (ﺑﯾن ﻧﻘطﺔ اﻟﺗﻔﺗﯾش واﻟﺑواﺑﺔ اﻟداﺧﻟﯾﺔ ﻟﻟوﻻﯾﺎت اﻟﻣﺗﺣدة 175).,كانت المحطة C مهجورة تمامًا في ذلك الوقت.,nineeleven
3409,ar,neutral,3. أُجريت اﻟﻣﮐﺎﻟﻣﺔ ﻣن ھﺎﺗف أﺟر ﻓﻲ الصالة C (ﺑﯾن ﻧﻘطﺔ اﻟﺗﻔﺗﯾش واﻟﺑواﺑﺔ اﻟداﺧﻟﯾﺔ ﻟﻟوﻻﯾﺎت اﻟﻣﺗﺣدة 175).,كانت المكالمة الهاتفية لبيتزا ببروني كبيرة.,nineeleven
3410,ar,entailment,3. أُجريت اﻟﻣﮐﺎﻟﻣﺔ ﻣن ھﺎﺗف أﺟر ﻓﻲ الصالة C (ﺑﯾن ﻧﻘطﺔ اﻟﺗﻔﺗﯾش واﻟﺑواﺑﺔ اﻟداﺧﻟﯾﺔ ﻟﻟوﻻﯾﺎت اﻟﻣﺗﺣدة 175).,كان هناك هاتف عمومي يقع في المحطة سي.,nineeleven
3411,ar,entailment,وقد أسفر الانفجار عن مقتل ستة أشخاص وإصابة نحو ألف آخرين، مسدلًا الستار عن نقاط الضعف في مركز التجارة العالمي والاستعداد للطوارئ في المدينة.,ما يقرب من ألف شخص أصيبوا في الانفجار.,nineeleven
3412,ar,neutral,وقد أسفر الانفجار عن مقتل ستة أشخاص وإصابة نحو ألف آخرين، مسدلًا الستار عن نقاط الضعف في مركز التجارة العالمي والاستعداد للطوارئ في المدينة.,تم اتخاذ خطوات لمعالجة المخاوف الأمنية بعد الانفجار.,nineeleven
3413,ar,contradiction,وقد أسفر الانفجار عن مقتل ستة أشخاص وإصابة نحو ألف آخرين، مسدلًا الستار عن نقاط الضعف في مركز التجارة العالمي والاستعداد للطوارئ في المدينة.,تسبب الانفجار تقريبا أي ضرر.,nineeleven
3414,ar,entailment,يجب على الأمريكيين أيضًا أن يفكروا في كيفية القيام بذلك - تنظيم حكومتهم بطريقة مختلفة.,قد يتم تنظيم الحكومة الأمريكية بطريقة مختلفة.,nineeleven
3415,ar,contradiction,يجب على الأمريكيين أيضًا أن يفكروا في كيفية القيام بذلك - تنظيم حكومتهم بطريقة مختلفة.,يمكن تنظيم الحكومة فقط بطريقة واحدة وأي محاولة لتغييرها ستكون غبية.,nineeleven
3416,ar,neutral,يجب على الأمريكيين أيضًا أن يفكروا في كيفية القيام بذلك - تنظيم حكومتهم بطريقة مختلفة.,قد يتم تنظيم الحكومة في شكل خلايا صغيرة لتجنب الاكتشاف.,nineeleven
3417,ar,contradiction,هذه المواقع كلها بالقرب من أتلانتا.,جميع المواقع كانت في لوس انجليس.,nineeleven
3418,ar,entailment,هذه المواقع كلها بالقرب من أتلانتا.,كانت هناك عدة مواقع ذات صلة بقرب أتلانتا.,nineeleven
3419,ar,neutral,هذه المواقع كلها بالقرب من أتلانتا.,هذه المواقع يضم كل انواع المطاعم المختلفة.,nineeleven
3420,ar,entailment,لترتيبات الفندق ، انظر تقرير المخابرات ، استجواب خلاد ، يناير.,مزيد من المعلومات حول ترتيبات الفندق موجودة في التقرير الآخر.,nineeleven
3421,ar,contradiction,لترتيبات الفندق ، انظر تقرير المخابرات ، استجواب خلاد ، يناير.,لا يوجد شيء معروف عن ترتيبات الفندق.,nineeleven
3422,ar,neutral,لترتيبات الفندق ، انظر تقرير المخابرات ، استجواب خلاد ، يناير.,تم حجز ثلاث غرف فندقية مختلفة لهذا الحدث.,nineeleven
3423,ar,contradiction,وفي وقت لاحق، قدمت وكالة الاستخبارات المركزية الأمريكية (CIA) بإعطاء تقييمات رسمية أكثر للبيت الأبيض تؤكد ذلك الاستنتاج.,وكالة الاستخبارات المركزية لم تقل أي شيء إلى البيت الأبيض.,nineeleven
3424,ar,neutral,وفي وقت لاحق، قدمت وكالة الاستخبارات المركزية الأمريكية (CIA) بإعطاء تقييمات رسمية أكثر للبيت الأبيض تؤكد ذلك الاستنتاج.,وكالة المخابرات المركزية أخبرت البيت الأبيض أنهم  نخلصوا من أي تهديد.,nineeleven
3425,ar,entailment,وفي وقت لاحق، قدمت وكالة الاستخبارات المركزية الأمريكية (CIA) بإعطاء تقييمات رسمية أكثر للبيت الأبيض تؤكد ذلك الاستنتاج.,وكالة المخابرات المركزية أخبرت البيت الأبيض ما اكتشفوه.,nineeleven
3426,ar,contradiction,٤٣  أخبرنا تومي فرانكس، القائد الأعلى للقيادة المركزية الأمريكية بأن الرئيس كان غير راض.,كان الرئيس سعيدًا للغاية بأداء الجنرال.,nineeleven
3427,ar,entailment,٤٣  أخبرنا تومي فرانكس، القائد الأعلى للقيادة المركزية الأمريكية بأن الرئيس كان غير راض.,لم يكن الرئيس سعيدًا بالزعيم العام.,nineeleven
3428,ar,neutral,٤٣  أخبرنا تومي فرانكس، القائد الأعلى للقيادة المركزية الأمريكية بأن الرئيس كان غير راض.,كان هناك العديد من الانتكاسات الأخيرة وقام الرئيس بلوم الجينيرال فرانكس.,nineeleven
3429,ar,entailment,تضمنت المحادثة أيضا إشارة إلى حرق الناس.,يُشار إلى حرق الناس في المحادثة,nineeleven
3430,ar,neutral,تضمنت المحادثة أيضا إشارة إلى حرق الناس.,شجب المحادثة ال يحرق من الناس بما أنّ رهيبة.,nineeleven
3431,ar,contradiction,تضمنت المحادثة أيضا إشارة إلى حرق الناس.,المحادثة التي تشير إلى حرق الناس خاطئة تماماً,nineeleven
3432,ar,entailment,في الساعة 10:45، ُطلب من المتظاهرين التمسك بـ Defcon 3، ولكن دقيقة واحدة من بعد تمت إعادة النظام.,لقد صدر القرار أخيراً بأنه ينبغي طلب ديفكون 3.,nineeleven
3433,ar,contradiction,في الساعة 10:45، ُطلب من المتظاهرين التمسك بـ Defcon 3، ولكن دقيقة واحدة من بعد تمت إعادة النظام.,كان المجتمعون في ديفكون 3 منذ البداية,nineeleven
3434,ar,neutral,في الساعة 10:45، ُطلب من المتظاهرين التمسك بـ Defcon 3، ولكن دقيقة واحدة من بعد تمت إعادة النظام.,عندما يكون ديفكون ساريًا ، يتم إلغاء جميع الإجازات العسكرية حتى إشعار آخر.,nineeleven
3435,ar,neutral,وانتهوا الى أنه لم يكن أى احد من الركاب على علاقة بهجمات ١١/٩  . الحادى عشر من سبتمبر ولم يجدو أى دليل حتى الأن يغير هذا الاستنتاج,قد تم احتجاز جميع الركاب للتحقيق، لكن قد تم الإفراج عنهم في النهاية.,nineeleven
3436,ar,contradiction,وانتهوا الى أنه لم يكن أى احد من الركاب على علاقة بهجمات ١١/٩  . الحادى عشر من سبتمبر ولم يجدو أى دليل حتى الأن يغير هذا الاستنتاج,هم متأكدون أن العديد من الركاب كانوا مشاركين في الهجمات.,nineeleven
3437,ar,entailment,وانتهوا الى أنه لم يكن أى احد من الركاب على علاقة بهجمات ١١/٩  . الحادى عشر من سبتمبر ولم يجدو أى دليل حتى الأن يغير هذا الاستنتاج,انهم لا يعتقدون أن أي من الركاب كانوا على صلة بالهجمات.,nineeleven
3438,ar,entailment,أصدر توجيه الميزانية في اليوم التالي ، ومع ذلك ، أبرز جرائم السلاح ، والاتجار بالمخدرات ، والحقوق المدنية كأولويات.,كانت جرائم القتل نقطة جلية في توجيه الميزانية.,nineeleven
3439,ar,neutral,أصدر توجيه الميزانية في اليوم التالي ، ومع ذلك ، أبرز جرائم السلاح ، والاتجار بالمخدرات ، والحقوق المدنية كأولويات.,اعترض الكثير من الأشخاص على الأولويات المحددة في دليل الميزانية.,nineeleven
3440,ar,contradiction,أصدر توجيه الميزانية في اليوم التالي ، ومع ذلك ، أبرز جرائم السلاح ، والاتجار بالمخدرات ، والحقوق المدنية كأولويات.,لم تذكر إرشادات الميزانية الحقوق المدنية على الإطلاق.,nineeleven
3441,ar,entailment,التهديد الذي قادم لم يكن من الخلايا النائمة.,الخلايا النائمة لم تكن تهديدا في هذه الحالة.,nineeleven
3442,ar,contradiction,التهديد الذي قادم لم يكن من الخلايا النائمة.,وكانت الخلايا النائمة التهديد الوحيد لأي أهمية.,nineeleven
3443,ar,neutral,التهديد الذي قادم لم يكن من الخلايا النائمة.,كان التهديد نابعاً من المتطرفين السياسيين المحليين.,nineeleven
3444,ar,entailment,أخبرت ربابة ، التي كانت تعيش في كونيتيكت ونيويورك ونيوجيرسي ، المحققين أنه قد أوصى باترسون ، نيوجيرسي ، كمكان مع مجتمع يتحدث اللغة العربية حيث قد يرغب الحازمي وحنجور في الاستقرار.,وقع الاختيار على نيو جيرسي كمكان واحد يمكن أن يبقى فيه الناس.,nineeleven
3445,ar,neutral,أخبرت ربابة ، التي كانت تعيش في كونيتيكت ونيويورك ونيوجيرسي ، المحققين أنه قد أوصى باترسون ، نيوجيرسي ، كمكان مع مجتمع يتحدث اللغة العربية حيث قد يرغب الحازمي وحنجور في الاستقرار.,تم اختيار نيو جيرسي لأن المجتمع في ولاية كونيتيكت كان مكلفًا للغاية.,nineeleven
3446,ar,contradiction,أخبرت ربابة ، التي كانت تعيش في كونيتيكت ونيويورك ونيوجيرسي ، المحققين أنه قد أوصى باترسون ، نيوجيرسي ، كمكان مع مجتمع يتحدث اللغة العربية حيث قد يرغب الحازمي وحنجور في الاستقرار.,أوصت ربابة بأن تبقى في نيويورك فقط.,nineeleven
3447,ar,contradiction,لقد قيل لنا أن بيكارد واشكروفت لم يكن لديهم علاقة جيدة.,كان معروفاً أن بيكارد و أشكروفت كانوأ أصدقاء حميمين جداً.,nineeleven
3448,ar,entailment,لقد قيل لنا أن بيكارد واشكروفت لم يكن لديهم علاقة جيدة.,تقول بعض المصادر أن آشكروفت وبيكارد لم ينجحا.,nineeleven
3449,ar,neutral,لقد قيل لنا أن بيكارد واشكروفت لم يكن لديهم علاقة جيدة.,لا يمكنهم الاتفاق على الإضافات التي سيتم وضعها على البيتزا في اجتماعات الفريق.,nineeleven
3450,ar,contradiction,وفي اليوم نفسه، أحال مشرف التوجيه المعلومة إلى عميل المخابرات لفتح قضية استخباراتية - وكيلاً كان وراء الجدار، محتفظاً بالمعلومات الاستخبارية التي يملكها مكتب التحقيقات الفيدرالي بعيدا كي لا يتم تقاسمها مع المدعين العامين الجنائيين.,لم تتم إعادة توجيه العميل مطلقًا ، وتم نسيانه بدلاً من ذلك.,nineeleven
3451,ar,neutral,وفي اليوم نفسه، أحال مشرف التوجيه المعلومة إلى عميل المخابرات لفتح قضية استخباراتية - وكيلاً كان وراء الجدار، محتفظاً بالمعلومات الاستخبارية التي يملكها مكتب التحقيقات الفيدرالي بعيدا كي لا يتم تقاسمها مع المدعين العامين الجنائيين.,أرسل المشرف القيادة إلى مستشاره لأنه علم أنه سيعرف ماذا يفعل.,nineeleven
3452,ar,entailment,وفي اليوم نفسه، أحال مشرف التوجيه المعلومة إلى عميل المخابرات لفتح قضية استخباراتية - وكيلاً كان وراء الجدار، محتفظاً بالمعلومات الاستخبارية التي يملكها مكتب التحقيقات الفيدرالي بعيدا كي لا يتم تقاسمها مع المدعين العامين الجنائيين.,عهد المشرف بالقيادة إلى شخص أخر.,nineeleven
3453,ar,neutral,لوصول الرئيس والمرافقين، شاهد جولز ناوديت وجديون ناوديت، تصوير الفيديو، 11 سبتمبر 2001؛ مقابلة FDNY 3، الرئيس (يناير.,وصل الرئيس إلى موقع مركز التجارة العالمي في العاشرة صباحا.,nineeleven
3454,ar,entailment,لوصول الرئيس والمرافقين، شاهد جولز ناوديت وجديون ناوديت، تصوير الفيديو، 11 سبتمبر 2001؛ مقابلة FDNY 3، الرئيس (يناير.,وصل الرئيس إلى الموقع.,nineeleven
3455,ar,contradiction,لوصول الرئيس والمرافقين، شاهد جولز ناوديت وجديون ناوديت، تصوير الفيديو، 11 سبتمبر 2001؛ مقابلة FDNY 3، الرئيس (يناير.,لم يظهر الرئيس أبدًا,nineeleven
3456,ar,contradiction,كان العديد من ضباط PAPD في الطابق الأرضي من المجمع - بعض المساعدة في الإخلاء ، والبعض الآخر يدير مكتب PAPD في 5 مركز التجارة العالمي أو المساعدة في وظائف قيادة اللوبي.,لم يتم العثور على شرطي في أي مكان الساعة 5 في مركز التجارة العالمي.,nineeleven
3457,ar,entailment,كان العديد من ضباط PAPD في الطابق الأرضي من المجمع - بعض المساعدة في الإخلاء ، والبعض الآخر يدير مكتب PAPD في 5 مركز التجارة العالمي أو المساعدة في وظائف قيادة اللوبي.,كان هناك ضباط PAPD المساعدة في وظائف قيادة اللوبي.,nineeleven
3458,ar,neutral,كان العديد من ضباط PAPD في الطابق الأرضي من المجمع - بعض المساعدة في الإخلاء ، والبعض الآخر يدير مكتب PAPD في 5 مركز التجارة العالمي أو المساعدة في وظائف قيادة اللوبي.,هؤلا الضباط كانوا معينين لتشغيل معدات الراديو.,nineeleven
3459,ar,contradiction,وقال إنه إذا أخبره مستشاريه بوجود خلية في الولايات المتحدة ، لكانوا قد تحركوا للعناية بها.,لم يعتقد أنه يمكن القيام بأي شيء قانونياً عن الخلايا في الولايات المتحدة.,nineeleven
3460,ar,entailment,وقال إنه إذا أخبره مستشاريه بوجود خلية في الولايات المتحدة ، لكانوا قد تحركوا للعناية بها.,كان ليتولى أمر خلية في الولايات المتحدة الأمريكية لو أنه عرف بالأمر.,nineeleven
3461,ar,neutral,وقال إنه إذا أخبره مستشاريه بوجود خلية في الولايات المتحدة ، لكانوا قد تحركوا للعناية بها.,في الواقع ، كانت هناك ثلاث خلايا مختلفة في الولايات المتحدة في ذلك الوقت.,nineeleven
3462,ar,neutral,بعض محققي مكتب التحقيقات الفيدرالي يشككون في قصة ربابة.,وأصرت ربابة أنه كان يزور أقاربه وقت الهجوم.,nineeleven
3463,ar,entailment,بعض محققي مكتب التحقيقات الفيدرالي يشككون في قصة ربابة.,قصة ربابة لم تقنع الجميع في مكتب التحقيقات الفدرالي.,nineeleven
3464,ar,contradiction,بعض محققي مكتب التحقيقات الفيدرالي يشككون في قصة ربابة.,لدى مكتب التحقيقات الفيدرالي (FBI) أدلة قوية على أن ربابة كانت تكذب.,nineeleven
3465,ar,contradiction,على سبيل المثال، فقد تشاور رئيس البلدية ومفتش الشرطة مع رئيس قسم مكافحة الحرائق بنيويورك حوالي الساعة 9:20.,رئيس دائرة اطفاء نيويورك لا يمكن أن يكون موجودا حتى بعد الظهر.,nineeleven
3466,ar,neutral,على سبيل المثال، فقد تشاور رئيس البلدية ومفتش الشرطة مع رئيس قسم مكافحة الحرائق بنيويورك حوالي الساعة 9:20.,لم يوافق رئيس البلدية ومفوض الشرطة على كيفية المضي قدمًا.,nineeleven
3467,ar,entailment,على سبيل المثال، فقد تشاور رئيس البلدية ومفتش الشرطة مع رئيس قسم مكافحة الحرائق بنيويورك حوالي الساعة 9:20.,شارك مفوض الشرطة والعمدة في المشاورات.,nineeleven
3468,ar,contradiction,وقد اعترف جميع الخاطفين الـ 15 ، باستثناء اثنين من الخاطفين ، كسائحين ، حيث تم منحهم إقامة لمدة ستة أشهر في الولايات المتحدة (باستثناء حالة مهضهر ، الذين استلموا أربعة أشهر).,تم قبول جميع القراصنة على تصريحات فيزا عمل.,nineeleven
3469,ar,entailment,وقد اعترف جميع الخاطفين الـ 15 ، باستثناء اثنين من الخاطفين ، كسائحين ، حيث تم منحهم إقامة لمدة ستة أشهر في الولايات المتحدة (باستثناء حالة مهضهر ، الذين استلموا أربعة أشهر).,تم إعتبارمعظم الخاطفين كسائحين.,nineeleven
3470,ar,neutral,وقد اعترف جميع الخاطفين الـ 15 ، باستثناء اثنين من الخاطفين ، كسائحين ، حيث تم منحهم إقامة لمدة ستة أشهر في الولايات المتحدة (باستثناء حالة مهضهر ، الذين استلموا أربعة أشهر).,وحرص الخاطفون على زيارة العديد من الاماكن السياحية المعروفة بعد إعترافهم .,nineeleven
3471,ar,contradiction,عند الحصول على جوازات سفر نظيفة واثنين من جوازات السفر التالفة، اطلع على تقارير الاستخبارات واستجوابات خالد شيخ محمد، 3 يوليو 2003؛ 9 سبتمبر 2003.,فشل KSM دائمًا في الحصول على مستندات نظيفة.,nineeleven
3472,ar,neutral,عند الحصول على جوازات سفر نظيفة واثنين من جوازات السفر التالفة، اطلع على تقارير الاستخبارات واستجوابات خالد شيخ محمد، 3 يوليو 2003؛ 9 سبتمبر 2003.,KSM لديه جوازات سفر نظيفة تفيد بأنه كان مواطنا أمريكيا.,nineeleven
3473,ar,entailment,عند الحصول على جوازات سفر نظيفة واثنين من جوازات السفر التالفة، اطلع على تقارير الاستخبارات واستجوابات خالد شيخ محمد، 3 يوليو 2003؛ 9 سبتمبر 2003.,حصلت KSM على جوازات سفر نظيفة.,nineeleven
3474,ar,neutral,. لقد انضم الى بقية فريقه فى  فندقهم,انضم إليهم لمشاركتهم في لعبة البوكر الأسبوعية.,nineeleven
3475,ar,contradiction,. لقد انضم الى بقية فريقه فى  فندقهم,كان يعرف أنه لا يتم رؤيته في الفندق، لكن بدلاً من ذلك عرض مقابلتهم أمام شارع مكتب البريد.,nineeleven
3476,ar,entailment,. لقد انضم الى بقية فريقه فى  فندقهم,كان الفريق بالفعل في الفندق.,nineeleven
3477,ar,contradiction,لقد ذكر أيضًا أن عطا شمل محطة نووية في قائمته الأولية المستهدفة ، لكن بن لادن قرر التخلي عن تلك الفكرة.,تضمنت القائمة النهائية أربع وحدات نووية مختلفة ، تم اختيار كل واحدة منها من قبل بن لادن.,nineeleven
3478,ar,neutral,لقد ذكر أيضًا أن عطا شمل محطة نووية في قائمته الأولية المستهدفة ، لكن بن لادن قرر التخلي عن تلك الفكرة.,تم إسقاط المحطة النووية من قائمة المستهدفين لإنها كانت مسلحة بشكل كبير حتى لا يتم تدميرها .,nineeleven
3479,ar,entailment,لقد ذكر أيضًا أن عطا شمل محطة نووية في قائمته الأولية المستهدفة ، لكن بن لادن قرر التخلي عن تلك الفكرة.,لا توجد منشأة نووية في قائمة الاستهداف النهائية.,nineeleven
3480,ar,neutral,نحن ندرك أن تغييرًا باهظًا في الوضع الدفاعي لـ نوراد للتعامل مع خطر الخاطفين الانتحاريين، قبل أن يتم التحقيق في مثل هذا التهديد، سيكون بيعًا صعبًا.,يكلف أكثر من خمسة ملايين دولار يوميا لزيادة الموقف الدفاعي نوراد.,nineeleven
3481,ar,entailment,نحن ندرك أن تغييرًا باهظًا في الوضع الدفاعي لـ نوراد للتعامل مع خطر الخاطفين الانتحاريين، قبل أن يتم التحقيق في مثل هذا التهديد، سيكون بيعًا صعبًا.,إن تغيير الوضع الدفاعي لقاعدة الدفاع الجوي لأمريكيا الشمالية مُكلف جدا.,nineeleven
3482,ar,contradiction,نحن ندرك أن تغييرًا باهظًا في الوضع الدفاعي لـ نوراد للتعامل مع خطر الخاطفين الانتحاريين، قبل أن يتم التحقيق في مثل هذا التهديد، سيكون بيعًا صعبًا.,يعمل نوراد دائمًا بأقصى قدر من اليقظة لمواجهة أي تهديد.,nineeleven
3483,ar,contradiction,قد يكون خالد شيخ محمد قد أمر بن الشيبة بإرسال الأموال إلى موسوي للمساعدة في إعداد موسوي كطيار محتمل بديل للجراح.,لم يتكلم خالد الشيخ محمد أبدا مع بن الشيبة.,nineeleven
3484,ar,neutral,قد يكون خالد شيخ محمد قد أمر بن الشيبة بإرسال الأموال إلى موسوي للمساعدة في إعداد موسوي كطيار محتمل بديل للجراح.,أخبر KSM بن الشيبة ماذا يفعل لأنه كان رئيس المنظمة بأكملها.,nineeleven
3485,ar,entailment,قد يكون خالد شيخ محمد قد أمر بن الشيبة بإرسال الأموال إلى موسوي للمساعدة في إعداد موسوي كطيار محتمل بديل للجراح.,أخبرت KSM بن الشيبة ماذا تفعل.,nineeleven
3486,ar,entailment,نفى الثميري التعرض إلى أي إجراءات تهذيبية من هذا القبيل,ووفقا لالثميري أنه لم يكن منضبطا.,nineeleven
3487,ar,contradiction,نفى الثميري التعرض إلى أي إجراءات تهذيبية من هذا القبيل,أكد الثميري أنه عوقب بقسوة.,nineeleven
3488,ar,neutral,نفى الثميري التعرض إلى أي إجراءات تهذيبية من هذا القبيل,اتهم البعض ثومايري بالتقصير في أداء الواجب.,nineeleven
3489,ar,neutral,وبصرف النظر عن التدقيق فى مختلف التسجيلات الرسمية ، استعرضت  الحكومة التشيكية صور المراقبة التى تم تصويرها خارج السفارة العراقية .,كان لدى الحكومة التشيكية 1000000 صورة للمراقبة من السفارة العراقية.,nineeleven
3490,ar,contradiction,وبصرف النظر عن التدقيق فى مختلف التسجيلات الرسمية ، استعرضت  الحكومة التشيكية صور المراقبة التى تم تصويرها خارج السفارة العراقية .,الحكومة التشيكية ليس لديها مواد مراقبة.,nineeleven
3491,ar,entailment,وبصرف النظر عن التدقيق فى مختلف التسجيلات الرسمية ، استعرضت  الحكومة التشيكية صور المراقبة التى تم تصويرها خارج السفارة العراقية .,نظرت الحكومة التشيكية في الصور التي لديها.,nineeleven
3492,ar,contradiction,تمكن يوسف من الهرب إلى باكستان لكن تم إلقاء القبض على مراد شريكه بالجريمة، والذي يدعي خالد شيخ محمد أنه أرسل معه 3000 دولار ليوسف للمساعدة في تمويل العملية، وقد كشف تفاصيل الخطة أثناء التحقيق.,هرب كل من مراد ويوسف إلى باكستان ولم يرهما مرة أخرى.,nineeleven
3493,ar,entailment,تمكن يوسف من الهرب إلى باكستان لكن تم إلقاء القبض على مراد شريكه بالجريمة، والذي يدعي خالد شيخ محمد أنه أرسل معه 3000 دولار ليوسف للمساعدة في تمويل العملية، وقد كشف تفاصيل الخطة أثناء التحقيق.,كشف مراد عن معلومات حول الخطة عند استجوابه.,nineeleven
3494,ar,neutral,تمكن يوسف من الهرب إلى باكستان لكن تم إلقاء القبض على مراد شريكه بالجريمة، والذي يدعي خالد شيخ محمد أنه أرسل معه 3000 دولار ليوسف للمساعدة في تمويل العملية، وقد كشف تفاصيل الخطة أثناء التحقيق.,قال مراد للمحققين أين يقع يوسف في باكستان.,nineeleven
3495,ar,entailment,"إذا لم تتصرف الولايات المتحدة بقوة لتعريف نفسها في العالم الإسلامي, فإن المتطرفين سيفعلون المهمة لنا بكل سرور.",المتطرفون سيكونون على استعداد لتعريف الولايات المتحدة في العالم الإسلامي.,nineeleven
3496,ar,neutral,"إذا لم تتصرف الولايات المتحدة بقوة لتعريف نفسها في العالم الإسلامي, فإن المتطرفين سيفعلون المهمة لنا بكل سرور.",كان المتطرفون يصفون الولايات المتحدة في الغالب بأنها سيئة لمن يستمع إليهم.,nineeleven
3497,ar,contradiction,"إذا لم تتصرف الولايات المتحدة بقوة لتعريف نفسها في العالم الإسلامي, فإن المتطرفين سيفعلون المهمة لنا بكل سرور.",الولايات المتحدة يمكن أن تتصرف بأي سرعة تريدها عند تحديد نفسها.,nineeleven
3498,ar,entailment,يجب أن يكون لرئيس NCTC رتبة نائب مدير الاستخبارات الوطنية ، على سبيل المثال ، المستوى الثاني ، ولكن سيكون له لقب مختلف.,نواب مدير المخابرات الوطنية لديهم رتبة المستوى التنفيذي الثاني.,nineeleven
3499,ar,contradiction,يجب أن يكون لرئيس NCTC رتبة نائب مدير الاستخبارات الوطنية ، على سبيل المثال ، المستوى الثاني ، ولكن سيكون له لقب مختلف.,يجب أن يصنف رئيس NCTC تحت نائب مدير الاستخبارات الوطنية.,nineeleven
3500,ar,neutral,يجب أن يكون لرئيس NCTC رتبة نائب مدير الاستخبارات الوطنية ، على سبيل المثال ، المستوى الثاني ، ولكن سيكون له لقب مختلف.,تحمل رتبة المستوى التنفيذي II  راتباً أساسياً أكثر من مئتي ألف دولار سنوياً.,nineeleven
3501,ar,entailment,يعتقد بن الشيبة أن الإختلاف نشأ جزءيا من زيارات عائلة جراح.,الزيارات العائلية ربما لعبت دورًا في الخلاف.,nineeleven
3502,ar,contradiction,يعتقد بن الشيبة أن الإختلاف نشأ جزءيا من زيارات عائلة جراح.,كانت الزيارات العائلية المصدر الرئيسي لوحدة الجراح.,nineeleven
3503,ar,neutral,يعتقد بن الشيبة أن الإختلاف نشأ جزءيا من زيارات عائلة جراح.,شارك الجراح في قتال مع شقيقه في القانون.,nineeleven
3504,ar,entailment,تعتمد الاقتصادات الناجحة على القطاعات الخاصة، التي لها مصلحة في الحد من سلطة الحكومة العشوائية.,شركات القطاع الخاص لديها مصلحة في الحد من سلطة الحكومة.,nineeleven
3505,ar,neutral,تعتمد الاقتصادات الناجحة على القطاعات الخاصة، التي لها مصلحة في الحد من سلطة الحكومة العشوائية.,يهتم القطاع الخاص في معظمه بخفض قدرة الحكومة على رفع الضرائب.,nineeleven
3506,ar,contradiction,تعتمد الاقتصادات الناجحة على القطاعات الخاصة، التي لها مصلحة في الحد من سلطة الحكومة العشوائية.,تعتمد الحكومات الشمولية عادة على دعم شركات القطاع الخاص التنافسية للحصول على الدعم.,nineeleven
3507,ar,neutral,إن انديانابوليس هي بحق واحدة من أفضل الأماكن للجهات الفاعلة لعمل الكثير,الممثلون يحبون أنديانابوليس بسبب جميع وكالات التمثيل هناك.,letters
3508,ar,entailment,إن انديانابوليس هي بحق واحدة من أفضل الأماكن للجهات الفاعلة لعمل الكثير,إذا كنت ممثلاً ، فعليك التفكير في الانتقال إلى إنديانابوليس.,letters
3509,ar,contradiction,إن انديانابوليس هي بحق واحدة من أفضل الأماكن للجهات الفاعلة لعمل الكثير,من الصعب العثور على عمل في انديانابوليس إذا كنت في مجال الأفلام والمسرح، حيث أنها مدينة تكنولوجية.,letters
3510,ar,contradiction,نحن نقدم المساعدة عن طريق الهاتف على مدار 24 ساعة في اليوم ، 7 أيام في الأسبوع من خلال مركز موارد معلومات الوقاية & amp؛ خط مساعدة الوالدين.,يمكن للأشخاص الاتصال بنا عبر البريد فقط أو باستخدام البريد الإلكتروني.,letters
3511,ar,entailment,نحن نقدم المساعدة عن طريق الهاتف على مدار 24 ساعة في اليوم ، 7 أيام في الأسبوع من خلال مركز موارد معلومات الوقاية & amp؛ خط مساعدة الوالدين.,يمكن الإتصال بنا من خلال الهاتف ، في أي وقت من اليوم.,letters
3512,ar,neutral,نحن نقدم المساعدة عن طريق الهاتف على مدار 24 ساعة في اليوم ، 7 أيام في الأسبوع من خلال مركز موارد معلومات الوقاية & amp؛ خط مساعدة الوالدين.,نحصل على أكثر من 100 مكالمة كل أثنين وجمعة.,letters
3513,ar,neutral,لأن هذه الصناديق ستظل بتغليفتها لمدة طويلة بعد فتح جميع الهدايا الأخرى.,تحتوي تلك الصناديق على قنابل خطرة.,letters
3514,ar,contradiction,لأن هذه الصناديق ستظل بتغليفتها لمدة طويلة بعد فتح جميع الهدايا الأخرى.,هذه المربعات ستُفْتَح قبل أن تظهر الآخرى.,letters
3515,ar,entailment,لأن هذه الصناديق ستظل بتغليفتها لمدة طويلة بعد فتح جميع الهدايا الأخرى.,ستبقى هذه الصناديق مغلقة لبعض الوقت .,letters
3516,ar,neutral,إذا أبقينا أسعارنا منخفضة ، فإننا نحتاج أن نأتي إليك ، أي أعضاء جمهورنا ، لطلب مساهمة صغيرة لمساعدتنا في تلبية هذه المهمة.,من أجل الحفاظ على أسعار تذاكرنا أقل من 10 دولارات ، نحتاج إلى جميع أعضاء جمهورنا للتبرع بمبلغ 25 دولارًا.,letters
