,language,gold_label,sentence1,sentence2,genre
73647,zh,neutral,印第安纳波利斯是真正让演员为群众工作的最佳场所之一,演员喜欢印第安纳波利斯，因为那里有所有的角色机构。,letters
73648,zh,entailment,印第安纳波利斯是真正让演员为群众工作的最佳场所之一,如果你是演员，你应该考虑搬到印第安纳波利斯。,letters
73649,zh,contradiction,印第安纳波利斯是真正让演员为群众工作的最佳场所之一,如果你在电影和戏剧行业工作，那么在印第安纳波利斯就很难找到工作，因为它主要是一个科技城。,letters
73650,zh,contradiction,我们每周7天，全天24小时通过预防信息资源中心和电话提供帮助；家长帮助热线。,人们只能通过邮件或使用电子邮件与我们联系。,letters
73651,zh,entailment,我们每周7天，全天24小时通过预防信息资源中心和电话提供帮助；家长帮助热线。,任何时候都可以通过电话联系我们，,letters
73652,zh,neutral,我们每周7天，全天24小时通过预防信息资源中心和电话提供帮助；家长帮助热线。,我们每个星期一和星期五都接到一百多通电话。,letters
73653,zh,neutral,"这些盒子将留在他们的包装里很久, 等所有其他的礼物都打开后再打开。",这些盒子里装有危险的炸弹。,letters
73654,zh,contradiction,"这些盒子将留在他们的包装里很久, 等所有其他的礼物都打开后再打开。",这些盒子将在其他礼物之前被打开。,letters
73655,zh,entailment,"这些盒子将留在他们的包装里很久, 等所有其他的礼物都打开后再打开。",这些盒子暂时不会被打开。,letters
73656,zh,neutral,如果我们保持低价格，我们需要找到你们，我们的观众，要求我们做出一些小的贡献，以帮助我们完成这项任务。,为了使我们的票价在10美金以下，我们需要我们所有观众捐献25美金。,letters
73657,zh,contradiction,如果我们保持低价格，我们需要找到你们，我们的观众，要求我们做出一些小的贡献，以帮助我们完成这项任务。,不管你的钱，如果我们真的想要，我们可以保持我们的低价格，但我们的老板有他的奢侈癖好。,letters
73658,zh,entailment,如果我们保持低价格，我们需要找到你们，我们的观众，要求我们做出一些小的贡献，以帮助我们完成这项任务。,您的贡献有助于我们保持廉美的价格。,letters
73659,zh,neutral,00帮助我们为近400名印第安纳波利斯地区的儿童提供指导、鼓励和乐趣。,由于我们的慷慨捐赠，我们能够邀请Beyonce为印第安纳波利斯孤儿举办音乐会。,letters
73660,zh,contradiction,00帮助我们为近400名印第安纳波利斯地区的儿童提供指导、鼓励和乐趣。,我们曾希望为孩子们举办圣诞派对，但我们从未能为他们做过任何事情。,letters
73661,zh,entailment,00帮助我们为近400名印第安纳波利斯地区的儿童提供指导、鼓励和乐趣。,我们能帮助许多印第安纳波利斯的孩子。,letters
73662,zh,contradiction,"最初，个人可以通过为校长圈提供1,000美元或以上的年度无限制礼物，或者为校长协会提供500美元以上的礼物。",在进行了 $50 小额捐赠后，个人不能参加。,letters
73663,zh,entailment,"最初，个人可以通过为校长圈提供1,000美元或以上的年度无限制礼物，或者为校长协会提供500美元以上的礼物。",如果个人的捐款金额足够大也可以参加。,letters
73664,zh,neutral,"最初，个人可以通过为校长圈提供1,000美元或以上的年度无限制礼物，或者为校长协会提供500美元以上的礼物。",大多数人喜欢捐赠给Chancellors Associates。,letters
73665,zh,entailment,我们的儿科医生正在研究出生缺陷，儿童癌症，血液疾病和骨髓移植技术，我们的医学和分子遗传学研究继续揭示遗传的奥秘。,我们的儿科医生正在调查各种疾病。,letters
73666,zh,contradiction,我们的儿科医生正在研究出生缺陷，儿童癌症，血液疾病和骨髓移植技术，我们的医学和分子遗传学研究继续揭示遗传的奥秘。,去年我们因为我们的儿科医生的懒惰而解雇了他们。,letters
73667,zh,neutral,我们的儿科医生正在研究出生缺陷，儿童癌症，血液疾病和骨髓移植技术，我们的医学和分子遗传学研究继续揭示遗传的奥秘。,由于儿科医生的努力，我们希望在未来几年内治愈儿童癌症。,letters
73668,zh,neutral,现在你的礼物可能会给你带来额外的年终税收。,如果你捐赠1000美元以上的礼物，你肯定能够获得税收优惠。,letters
73669,zh,contradiction,现在你的礼物可能会给你带来额外的年终税收。,不幸的是，我们的税务顾问会建议您不要提供任何礼物。,letters
73670,zh,entailment,现在你的礼物可能会给你带来额外的年终税收。,你可能可以将您的捐款作扣减税款之用。,letters
73671,zh,neutral,你知道的，会员是给那些每年给法学院捐1000美元以上的校友和朋友,该组织的一些成员向学校捐赠了超过10万美元。,letters
73672,zh,entailment,你知道的，会员是给那些每年给法学院捐1000美元以上的校友和朋友,我们这群人中有人为法学院捐款超过1000美元的。,letters
73673,zh,contradiction,你知道的，会员是给那些每年给法学院捐1000美元以上的校友和朋友,我们打算请求这个团体为学校捐款，以前从类没有过。,letters
73674,zh,contradiction,作为一个五十年代成长的孩子，我最开心的回忆之一就是参加全民剧院的制作。,我讨厌作为一个小孩去看剧院表演，这就是为什么我成为了一名科学家。,letters
73675,zh,entailment,作为一个五十年代成长的孩子，我最开心的回忆之一就是参加全民剧院的制作。,我在小时候喜欢去剧院。,letters
73676,zh,neutral,作为一个五十年代成长的孩子，我最开心的回忆之一就是参加全民剧院的制作。,我最喜爱的Civic剧场制作是“美女与野兽”。,letters
73677,zh,contradiction,如果每个人拿到这封信都给18美元的话,每个收到这封信的人，请不要捐钱，这是一个骗局。,letters
73678,zh,neutral,如果每个人拿到这封信都给18美元的话,如果你捐赠18美元，我们会给你一份礼物。,letters
73679,zh,entailment,如果每个人拿到这封信都给18美元的话,我们希望所有信函收件人都可以捐赠18美元。,letters
73680,zh,contradiction,简单地分离底部，检查适用的选项，如果需要对您的地址进行任何更改并将其发送到随附的信封中。,请不要对你的地址进行任何更改。,letters
73681,zh,neutral,简单地分离底部，检查适用的选项，如果需要对您的地址进行任何更改并将其发送到随附的信封中。,附着一个有你地址的白色信封。,letters
73682,zh,entailment,简单地分离底部，检查适用的选项，如果需要对您的地址进行任何更改并将其发送到随附的信封中。,如果您觉得合适，您可以自由更改您的地址。,letters
73683,zh,neutral,我们还需要从像您这样的订阅者和捐助者中筹集超过20万美元。,我们希望超过200000美元的目标，但我们需要你的帮助。,letters
73684,zh,contradiction,我们还需要从像您这样的订阅者和捐助者中筹集超过20万美元。,"我们已经达到了我们的目标，超过$17,380！感谢像你这样的人捐款。",letters
73685,zh,entailment,我们还需要从像您这样的订阅者和捐助者中筹集超过20万美元。,我们至少需要像你这样的投资者，投资20万美元。,letters
73686,zh,neutral,护理学院需要您的慷慨捐赠才能继续运营并保持卓越的教育水平。,请捐赠$100百万给护理学院，否则你将失去纪念雕像。,letters
73687,zh,contradiction,护理学院需要您的慷慨捐赠才能继续运营并保持卓越的教育水平。,护理学院实现了所有的财务目标，所以它不需要更多的钱。,letters
73688,zh,entailment,护理学院需要您的慷慨捐赠才能继续运营并保持卓越的教育水平。,我们希望你会对护理学院提供捐助。,letters
73689,zh,entailment,80％的参与者都将报告说，他们解决冲突的能力提升了。,过半参与者将针对如何解决升级的冲突的技能作报告。,letters
73690,zh,contradiction,80％的参与者都将报告说，他们解决冲突的能力提升了。,只有四分之一的参与者会报告其冲突解决技能有所提高。,letters
73691,zh,neutral,80％的参与者都将报告说，他们解决冲突的能力提升了。,有超过100名个人参与者。,letters
73692,zh,entailment,请不要滑到我们已失效的捐助者名单上。,如果你停止捐赠，这将是很羞耻的事情。,letters
73693,zh,neutral,请不要滑到我们已失效的捐助者名单上。,我们已经将失效的捐助者名单公布出去给所有人看，相信我，你不想那样丢脸！,letters
73694,zh,contradiction,请不要滑到我们已失效的捐助者名单上。,我们有太多捐赠者了，所以请停止捐赠。,letters
73695,zh,contradiction,任何拥有电脑和调制解调器的人都可以访问我们的场地。,人们不需要任何东西来获得土地。,letters
73696,zh,entailment,任何拥有电脑和调制解调器的人都可以访问我们的场地。,人们需要计算机与调制解调器以进入场地。,letters
73697,zh,neutral,任何拥有电脑和调制解调器的人都可以访问我们的场地。,人们在进入场地时需要携带电脑和调制解调器，以便使用互联网。,letters
73698,zh,contradiction,我们邀请您通过赞助美国印第安孩子或加入会员圈来支持我们的社区教育项目，从而参与“孩子的未来”项目。,如果你选择赞助一名美洲印第安孩子，那么你将不会被允许加入 Futures for Children 组织。,letters
73699,zh,entailment,我们邀请您通过赞助美国印第安孩子或加入会员圈来支持我们的社区教育项目，从而参与“孩子的未来”项目。,如果您赞助美国印第安小孩，您将参加未来儿童游戏。,letters
73700,zh,neutral,我们邀请您通过赞助美国印第安孩子或加入会员圈来支持我们的社区教育项目，从而参与“孩子的未来”项目。,您可以选择赞助一名美国印第安孩子，并将他们送到学校，从而参与未来。,letters
73701,zh,neutral,因此我很高兴今天能邀请你成为慈善中心委员，加入到我们的队伍里。,对于你被任命为慈善中心的理事，进行了一次匿名投票。,letters
73702,zh,contradiction,因此我很高兴今天能邀请你成为慈善中心委员，加入到我们的队伍里。,我们决定你不能成为慈善中心的宪章助理。,letters
73703,zh,entailment,因此我很高兴今天能邀请你成为慈善中心委员，加入到我们的队伍里。,我们邀请你成为慈善中心的一份子。,letters
73704,zh,contradiction,门票销售和预定无法为我们整个赛季提供资金,只要我们有门票销售，我们整个赛季都有资金。,letters
73705,zh,entailment,门票销售和预定无法为我们整个赛季提供资金,我们整个赛季需要更多的资金来支持它，然后是门票销售和订阅。,letters
73706,zh,neutral,门票销售和预定无法为我们整个赛季提供资金,门票销售和订购仅占我们整个季度融资成本的70%.,letters
73707,zh,neutral,法学院的需求范围从购买额外的电脑终端到支付我们模拟法庭团队的旅行费用，以及翻新灰色休息室以购买图书馆必要的参考资料。,只有一半的法学院电脑仍然能用。,letters
73708,zh,entailment,法学院的需求范围从购买额外的电脑终端到支付我们模拟法庭团队的旅行费用，以及翻新灰色休息室以购买图书馆必要的参考资料。,法学院有电脑和图书馆。,letters
73709,zh,contradiction,法学院的需求范围从购买额外的电脑终端到支付我们模拟法庭团队的旅行费用，以及翻新灰色休息室以购买图书馆必要的参考资料。,法学院以纸质材料为基础，禁止使用计算机和其他数字技术。,letters
73710,zh,neutral,新到的，每件礼物都会有所不同！,每件礼物都会在我们的月刊中记录并公布。,letters
73711,zh,entailment,新到的，每件礼物都会有所不同！,每一件礼物都有一定的价值。,letters
73712,zh,contradiction,新到的，每件礼物都会有所不同！,仅超过 $100 的礼品才会有区别。,letters
73713,zh,entailment,"我们还有很长一段路要走，我们的朋友和订阅者(如你)要达到365,000美元的目标。",我们的金融目标超过30万美元。,letters
73714,zh,neutral,"我们还有很长一段路要走，我们的朋友和订阅者(如你)要达到365,000美元的目标。",我们实际上希望将我们的货币目标增加三倍。,letters
73715,zh,contradiction,"我们还有很长一段路要走，我们的朋友和订阅者(如你)要达到365,000美元的目标。",在金钱方面，我们没有任何基准。,letters
73716,zh,neutral,我们的民事诉讼所已经运营了好几年，我们最近又新开了一个刑事辩护所。,我们的平民诊所已经运营了八年。,letters
73717,zh,contradiction,我们的民事诉讼所已经运营了好几年，我们最近又新开了一个刑事辩护所。,我们的民间诊所下个月庆祝营业满一周年。,letters
73718,zh,entailment,我们的民事诉讼所已经运营了好几年，我们最近又新开了一个刑事辩护所。,民事诊所已经运作了一年多。,letters
73719,zh,entailment,票价收入并未涵盖这些项目成本。,看来票房收入不足以支付这些节目的成本。,letters
73720,zh,neutral,票价收入并未涵盖这些项目成本。,这些计划的成本非常高。,letters
73721,zh,contradiction,票价收入并未涵盖这些项目成本。,门票收入肯定会覆盖这些项目的成本。,letters
73722,zh,neutral,国家奥杜邦协会会员最重要的好处是不会立即得到任何切实的回报。,全美奥杜邦协会的每个会员都会收到免费晚餐券。,letters
73723,zh,entailment,国家奥杜邦协会会员最重要的好处是不会立即得到任何切实的回报。,National Audubon Society为会员提供多种福利。,letters
73724,zh,contradiction,国家奥杜邦协会会员最重要的好处是不会立即得到任何切实的回报。,成为国家奥杜邦协会的成员绝对没有好处。,letters
73725,zh,entailment,姓名组织（如果适用）地址城市，州邮政编码,如果可以，列出组织的名称连同完整的地址。,letters
73726,zh,neutral,姓名组织（如果适用）地址城市，州邮政编码,如果组织没有名称，则将姓名和姓氏和地址信息写在一起。,letters
73727,zh,contradiction,姓名组织（如果适用）地址城市，州邮政编码,杜撰一个组织名称并伪造地址和电话。,letters
73728,zh,contradiction,琳达哈德威克发展部总监及,Linda Hardwick首席执行官,letters
73729,zh,neutral,琳达哈德威克发展部总监及,链接Harwick，发展,letters
73730,zh,entailment,琳达哈德威克发展部总监及,开发经理是Linda Harwick,letters
73731,zh,contradiction,我爱IRT已经很长时间啦。,我绝对鄙视IRT。,letters
73732,zh,entailment,我爱IRT已经很长时间啦。,我发现IRT有优势。,letters
73733,zh,neutral,我爱IRT已经很长时间啦。,我还没有遇到像我一样喜欢IRT的人。,letters
73734,zh,contradiction,作为一个通过人与周围自然世界的联系来促进教育和学习的机构，本协会正在积极为未来的持续成功做准备。,这个社会并没有,letters
73735,zh,neutral,作为一个通过人与周围自然世界的联系来促进教育和学习的机构，本协会正在积极为未来的持续成功做准备。,该协会主要是在寻找自己的长期利益。,letters
73736,zh,entailment,作为一个通过人与周围自然世界的联系来促进教育和学习的机构，本协会正在积极为未来的持续成功做准备。,该协会以多种方式促进知识的获得。,letters
73737,zh,contradiction,作为一名内环会员，您将在大会期间获得精选座位，并在整周内特别邀请晚宴，招待会和活动。,Inner Circle成员不会收到任何成为小组成员的任何内容。,letters
73738,zh,entailment,作为一名内环会员，您将在大会期间获得精选座位，并在整周内特别邀请晚宴，招待会和活动。,内部成员接受各种津贴。,letters
73739,zh,neutral,作为一名内环会员，您将在大会期间获得精选座位，并在整周内特别邀请晚宴，招待会和活动。,Inner Circle的成员入会不是免费的。,letters
73740,zh,contradiction,如果您已为1991年承诺或捐助，请接受我和法学院的行政管理部门的感谢和赞赏。,法学院不雇用任何人。,letters
73741,zh,entailment,如果您已为1991年承诺或捐助，请接受我和法学院的行政管理部门的感谢和赞赏。,法学院至少雇用一个人。,letters
73742,zh,neutral,如果您已为1991年承诺或捐助，请接受我和法学院的行政管理部门的感谢和赞赏。,法学院拥有非常有名的标签。,letters
73743,zh,contradiction,"我请你加入我一起重申你对 IUPUI 大学图书馆的支持, 并考虑增加对其捐款。",IUPUI不再接受捐赠。,letters
73744,zh,neutral,"我请你加入我一起重申你对 IUPUI 大学图书馆的支持, 并考虑增加对其捐款。",IUPUI今年需要100万美元来运营。,letters
73745,zh,entailment,"我请你加入我一起重申你对 IUPUI 大学图书馆的支持, 并考虑增加对其捐款。",IUPUI需要支持,letters
73746,zh,contradiction,Brigitte Doth，Jade Stice和Penny Laimana的服装。,只有一个人负责服装。,letters
73747,zh,neutral,Brigitte Doth，Jade Stice和Penny Laimana的服装。,帮助制作服装的人都是女性。,letters
73748,zh,entailment,Brigitte Doth，Jade Stice和Penny Laimana的服装。,三个人为服装的制作做出了贡献。,letters
73749,zh,neutral,我的朋友，你可以通过阅读这个代码看到，仍然有因为慈善捐款而存在的许多联邦和州的税收优势。,提供慈善捐款将直接惠及你。,letters
73750,zh,contradiction,我的朋友，你可以通过阅读这个代码看到，仍然有因为慈善捐款而存在的许多联邦和州的税收优势。,代码无法读取。,letters
73751,zh,entailment,我的朋友，你可以通过阅读这个代码看到，仍然有因为慈善捐款而存在的许多联邦和州的税收优势。,做慈善事业有一些好处。,letters
73752,zh,contradiction,但是法学院之间抢夺聪明学生的竞争也很激烈,法学院不管学生的素质，他们只想要钱。,letters
73753,zh,neutral,但是法学院之间抢夺聪明学生的竞争也很激烈,法学院要GPA超过3.9的学生。,letters
73754,zh,entailment,但是法学院之间抢夺聪明学生的竞争也很激烈,法律学校想要最好的学生。,letters
73755,zh,neutral,社会健康协会的学位教育工作者提供校内演示，就在三,教育工作者都有硕士学位。,letters
73756,zh,entailment,社会健康协会的学位教育工作者提供校内演示，就在三,教育家已经从一些课程中毕业了。,letters
73757,zh,contradiction,社会健康协会的学位教育工作者提供校内演示，就在三,教育工作者从未接受过高中教育。,letters
73758,zh,entailment,去年，博物馆17％的经营预算来自忠诚的捐助者的贡献。,博物馆去年的运营预算中不到四分之一来自捐赠。,letters
73759,zh,contradiction,去年，博物馆17％的经营预算来自忠诚的捐助者的贡献。,博物馆的运营预算有超过一半都是来自每年的捐赠。,letters
73760,zh,neutral,去年，博物馆17％的经营预算来自忠诚的捐助者的贡献。,该博物馆去年的总运营预算为1000万美元。,letters
73761,zh,contradiction,.通过接触那些没有通过学校和其他社区机构取得联系的学生。,每个学生都通过学校到达。,letters
73762,zh,entailment,.通过接触那些没有通过学校和其他社区机构取得联系的学生。,并非所有的学生都可以通过学校和其他社区机构接触到。,letters
73763,zh,neutral,.通过接触那些没有通过学校和其他社区机构取得联系的学生。,将被联络的学生将会永远感激。,letters
73764,zh,neutral,感谢您为此次活动捐款包含或超过100美元，请您和嘉宾于2000年3月23日星期四下午5:30至8:00在Herron Hall参加特别招待会。,前台将供应美食和香槟。,letters
73765,zh,entailment,感谢您为此次活动捐款包含或超过100美元，请您和嘉宾于2000年3月23日星期四下午5:30至8:00在Herron Hall参加特别招待会。,如果您向该活动捐赠100美元或以上，您和一位客人将被邀请参加特别招待会。,letters
73766,zh,contradiction,感谢您为此次活动捐款包含或超过100美元，请您和嘉宾于2000年3月23日星期四下午5:30至8:00在Herron Hall参加特别招待会。,"您必须捐赠至少$10,000才能被邀请参加招待会。",letters
73767,zh,contradiction,我们会实现目标的。,我们会远离目标。,letters
73768,zh,entailment,我们会实现目标的。,我们将达到我们的愿望。,letters
73769,zh,neutral,我们会实现目标的。,我们将要达到200万美元的目标。,letters
73770,zh,entailment,箱子上将标记着今年丧生的卡西、科里、雷切尔、艾赛尔、凯利、凯尔以及哥伦拜恩高中其他学生的名字。,今年早些时候，至少有6名CalbBin高中生死亡。,letters
73771,zh,neutral,箱子上将标记着今年丧生的卡西、科里、雷切尔、艾赛尔、凯利、凯尔以及哥伦拜恩高中其他学生的名字。,Columbine High School在学生失去生命后关闭。,letters
73772,zh,contradiction,箱子上将标记着今年丧生的卡西、科里、雷切尔、艾赛尔、凯利、凯尔以及哥伦拜恩高中其他学生的名字。,对于哥伦比亚死去高中学生之一卡西，将没有任何纪念活动。,letters
73773,zh,contradiction,对于IUPUI大学图书馆来说，能够满足您期望的收藏、访问和服务，需要大学内部以及整个社区、州和国家的朋友和合作伙伴。,IUPUI没有任何志愿者资助或帮助。,letters
73774,zh,entailment,对于IUPUI大学图书馆来说，能够满足您期望的收藏、访问和服务，需要大学内部以及整个社区、州和国家的朋友和合作伙伴。,印第安纳大学-普渡大学印第安纳波利斯分校图书馆需要帮助。,letters
73775,zh,neutral,对于IUPUI大学图书馆来说，能够满足您期望的收藏、访问和服务，需要大学内部以及整个社区、州和国家的朋友和合作伙伴。,IUPUI需要20位个人捐赠者。,letters
73776,zh,contradiction,我们有更多的成就要争取，我无法想象会有其他更好的企业合作伙伴来帮助他们。,我们已经完成了清单上的所有事情！,letters
73777,zh,entailment,我们有更多的成就要争取，我无法想象会有其他更好的企业合作伙伴来帮助他们。,我们有很多事情想要完成。,letters
73778,zh,neutral,我们有更多的成就要争取，我无法想象会有其他更好的企业合作伙伴来帮助他们。,我们希望将我们的销售数量提高50％。,letters
73779,zh,entailment,无论是文学话题，人文问题，还是历史上的重要人物，每一出戏都与课堂教学有直接的联系。,每一出戏都与学生在学校学到的东西有关。,letters
73780,zh,neutral,无论是文学话题，人文问题，还是历史上的重要人物，每一出戏都与课堂教学有直接的联系。,每场戏都与文学系学生在课堂上学到的东西有关。,letters
73781,zh,contradiction,无论是文学话题，人文问题，还是历史上的重要人物，每一出戏都与课堂教学有直接的联系。,戏剧被孤立了，在学校没有使用。,letters
73782,zh,neutral,Gerald L. Bepko 于1995年以联合方式在印第安纳州中部竞选主席。,Bepko通过普选当选。,letters
73783,zh,entailment,Gerald L. Bepko 于1995年以联合方式在印第安纳州中部竞选主席。,Bepko是1995年竞选的负责人。,letters
73784,zh,contradiction,Gerald L. Bepko 于1995年以联合方式在印第安纳州中部竞选主席。,Bepko曾是委员会方式和手段的负责人。,letters
73785,zh,neutral,他是学生的导师，良师益友，牧师，叔叔，和真正的朋友。,他所有的学生都说他是他们曾经拥有过的最好的老师。,letters
73786,zh,contradiction,他是学生的导师，良师益友，牧师，叔叔，和真正的朋友。,他没有家人或学生。,letters
73787,zh,entailment,他是学生的导师，良师益友，牧师，叔叔，和真正的朋友。,他对他的学生非常有帮助。,letters
73788,zh,neutral,为了更好地帮助我们协助您，请写信，传真或电子邮件，并告诉我们更多关于您自己的信息。,如果我们对你有很多了解，我们会在会面的时候更好地和你做较量。,letters
73789,zh,entailment,为了更好地帮助我们协助您，请写信，传真或电子邮件，并告诉我们更多关于您自己的信息。,当我们更了解你时，我们会做得更好。,letters
73790,zh,contradiction,为了更好地帮助我们协助您，请写信，传真或电子邮件，并告诉我们更多关于您自己的信息。,我们不需要知道任何关于你的事情。,letters
73791,zh,neutral,更小的班级，使用科技），长期存在的学生支持空间的缺乏（寄物柜、餐饮服务、学生组织办公场所）。,整栋建筑里面只有两把锁。,letters
73792,zh,contradiction,更小的班级，使用科技），长期存在的学生支持空间的缺乏（寄物柜、餐饮服务、学生组织办公场所）。,柜子数量超过了学生们的需要。,letters
73793,zh,entailment,更小的班级，使用科技），长期存在的学生支持空间的缺乏（寄物柜、餐饮服务、学生组织办公场所）。,学生缺少储物柜。,letters
73794,zh,contradiction,克林顿出生地基金会是一个非政治性的501（c）（3）非营利性组织，它需要您的贡献。,克林顿出生地基金会是以营利为目的的。,letters
73795,zh,entailment,克林顿出生地基金会是一个非政治性的501（c）（3）非营利性组织，它需要您的贡献。,克林顿出生地基金会依靠捐款而运作。,letters
73796,zh,neutral,克林顿出生地基金会是一个非政治性的501（c）（3）非营利性组织，它需要您的贡献。,克林顿出生地基金会每年需要100万美元来运作。,letters
73797,zh,entailment,克林顿出生地基金会为那些只需支付10美元的人提供完整的会员权限。,你能成为克林顿出生地基金会的一员。,letters
73798,zh,neutral,克林顿出生地基金会为那些只需支付10美元的人提供完整的会员权限。,如果你是Clinton Birthplace基金会的成员，你会得到一份简讯。,letters
73799,zh,contradiction,克林顿出生地基金会为那些只需支付10美元的人提供完整的会员权限。,你必须支付一千美元才能成为克林顿出生地基金会的成员。,letters
73800,zh,neutral,当我们庆祝印第安纳大学医学院90周年时，我们意识到我们对梦想家和他们的梦想有多重要,印第安纳大学医学院从梦想者们那里聚集了1百万美金。,letters
73801,zh,entailment,当我们庆祝印第安纳大学医学院90周年时，我们意识到我们对梦想家和他们的梦想有多重要,印第安那大学医学院对梦想者怀有很大义务。,letters
73802,zh,contradiction,当我们庆祝印第安纳大学医学院90周年时，我们意识到我们对梦想家和他们的梦想有多重要,印第安纳大学医学院在其成立五十周年之际宣告关闭。,letters
73803,zh,entailment,作为内部人员你可以在52届美国总统就职典礼上得到最好的位置,美国总统就职典礼被认为是世界上最伟大的民主庆典。,letters
73804,zh,neutral,作为内部人员你可以在52届美国总统就职典礼上得到最好的位置,观看美国总统就职典礼的最佳座位只提供给内阁成员。,letters
73805,zh,contradiction,作为内部人员你可以在52届美国总统就职典礼上得到最好的位置,美国总统就职典礼的目的是庆祝对世界的独裁统治,letters
73806,zh,contradiction,我感谢您能考虑，并希望您能参加今年的年度运动。,我不想要你的钱！,letters
73807,zh,entailment,我感谢您能考虑，并希望您能参加今年的年度运动。,我希望你会捐赠给年度活动。,letters
73808,zh,neutral,我感谢您能考虑，并希望您能参加今年的年度运动。,我希望您会为竞选活动捐100美元。,letters
73809,zh,contradiction,旺达和任何一位母亲一样，都知道你所创造的新可能性，她称这是一件美妙的事情。,万达没有任何孩子。,letters
73810,zh,neutral,旺达和任何一位母亲一样，都知道你所创造的新可能性，她称这是一件美妙的事情。,Wanda有三个孩子。,letters
73811,zh,entailment,旺达和任何一位母亲一样，都知道你所创造的新可能性，她称这是一件美妙的事情。,万达是个妈妈。,letters
73812,zh,entailment,参加我们节目的孩子们通过课堂课程提前准备戏剧经历,孩子们来看我们的节目。,letters
73813,zh,contradiction,参加我们节目的孩子们通过课堂课程提前准备戏剧经历,孩子们从来没有来看过演出。,letters
73814,zh,neutral,参加我们节目的孩子们通过课堂课程提前准备戏剧经历,孩子们在自己表演之前看到我们的节目。,letters
73815,zh,contradiction,这真是一个非常美好的适合讲故事的一年。,我宁愿等到十二月才揭示情节。,letters
73816,zh,neutral,这真是一个非常美好的适合讲故事的一年。,这是讲故事的好时机，因为外面很酷。,letters
73817,zh,entailment,这真是一个非常美好的适合讲故事的一年。,这是讲故事的好时机。,letters
73818,zh,contradiction,十一月，我们寄信给你分享了一个关于男孩和女孩的故事。女孩俱乐部，是一个为我们社区的儿童和青少年打造的美好的，积极的场所。,去年我们没有发出任何信件。,letters
73819,zh,entailment,十一月，我们寄信给你分享了一个关于男孩和女孩的故事。女孩俱乐部，是一个为我们社区的儿童和青少年打造的美好的，积极的场所。,我们在十一月发出信件。,letters
73820,zh,neutral,十一月，我们寄信给你分享了一个关于男孩和女孩的故事。女孩俱乐部，是一个为我们社区的儿童和青少年打造的美好的，积极的场所。,我们寄信以纪念感恩节。,letters
73821,zh,entailment,他的幸运感帮助他成为我们法学院中最受挚爱的院长。,我们的法学院过去有一个伟大的院长。,letters
73822,zh,neutral,他的幸运感帮助他成为我们法学院中最受挚爱的院长。,我们法学院最好的院长是史密斯先生。,letters
73823,zh,contradiction,他的幸运感帮助他成为我们法学院中最受挚爱的院长。,我们法学院从来没有过一个好院长。,letters
73824,zh,neutral,随附的是一张回复卡和信封，希望你能在1994年开始时考虑给印第安纳大学一份礼物。,这是一张卡，所以你可以最少给我们发送 1000 美元。,letters
73825,zh,entailment,随附的是一张回复卡和信封，希望你能在1994年开始时考虑给印第安纳大学一份礼物。,我希望你能给我们发钱。,letters
73826,zh,contradiction,随附的是一张回复卡和信封，希望你能在1994年开始时考虑给印第安纳大学一份礼物。,返回此卡片，告诉我们您晚餐想要吃什么。,letters
73827,zh,entailment,你不会想错过即将来临的活动,有一些好的活动就要开始。,letters
73828,zh,neutral,你不会想错过即将来临的活动,明年城里会有一些很棒的音乐。,letters
73829,zh,contradiction,你不会想错过即将来临的活动,这里没有什么令人兴奋的事情发生。,letters
73830,zh,entailment,我们靠你和其它大方的朋友来提供省下的38%。,62%已被覆盖，我们希望你能提供剩余的。,letters
73831,zh,neutral,我们靠你和其它大方的朋友来提供省下的38%。,剩余的38％代表项目仍需要38000美元。,letters
73832,zh,contradiction,我们靠你和其它大方的朋友来提供省下的38%。,我们不再需要您的帮助，因为我们获得的资金超过了我们所需。,letters
73833,zh,entailment,你对博物馆年度运营活动的支持有助于吸引重要作品到收藏中并呈献整个社区的特别展览。,捐钱给活动对博物馆大有帮助。,letters
73834,zh,neutral,你对博物馆年度运营活动的支持有助于吸引重要作品到收藏中并呈献整个社区的特别展览。,博物馆可以用你给的1万美元做很棒的事情。,letters
73835,zh,contradiction,你对博物馆年度运营活动的支持有助于吸引重要作品到收藏中并呈献整个社区的特别展览。,博物馆不能拿收到的钱做任何事情。,letters
73836,zh,contradiction,有了你的参与，我们可以帮助孩子们——就像照片上的小男孩——成为更好的公民。,我们帮助猫和狗。,letters
73837,zh,neutral,有了你的参与，我们可以帮助孩子们——就像照片上的小男孩——成为更好的公民。,我们教孩子们如何成为优秀的选民。,letters
73838,zh,entailment,有了你的参与，我们可以帮助孩子们——就像照片上的小男孩——成为更好的公民。,我们致力于帮助改善孩子的生活。,letters
73839,zh,contradiction,那块艳丽的小布上的十三种颜色象征着这个民族最初的十三个殖民地。,国旗有五十种颜色，代表着这个国家所有伟大的州。,letters
73840,zh,entailment,那块艳丽的小布上的十三种颜色象征着这个民族最初的十三个殖民地。,这个国家一开始就有十三个殖民地，还有更多的被加入进来。,letters
73841,zh,neutral,那块艳丽的小布上的十三种颜色象征着这个民族最初的十三个殖民地。,这条地毯将在国家博物馆展出5个月。,letters
73842,zh,entailment,这组捐助者将直接帮助校长满足教师、学生以及工作人员的当前需求。,校长会得到帮助来满足教师的需求。,letters
