,language,gold_label,sentence1,sentence2,genre
58494,tr,contradiction,"Bina sistemlerinin durumlarını bina personelinden ayırmak için, FDNY Röportajı 4, Şef (Ocak)'e göz atın.",Sistem durumu oluşturmakla ilgili kimsenin bilgisi yok.,nineeleven
58495,tr,entailment,"Bina sistemlerinin durumlarını bina personelinden ayırmak için, FDNY Röportajı 4, Şef (Ocak)'e göz atın.",Bina sistemlerini tartışan bir görüşme var.,nineeleven
58496,tr,neutral,"Bina sistemlerinin durumlarını bina personelinden ayırmak için, FDNY Röportajı 4, Şef (Ocak)'e göz atın.",O sırada bu sistemlerin hepsi çevrimdışıydı.,nineeleven
58497,tr,neutral,"Sonraki tanımlama için, CIA kablosu, KSM'de takip kaynağı, 11 Temmuz 2001' bakınız.","CIA kablosunun, bireyi tanımlamak için kullanılan yüz tanıma sistemi hakkında ayrıntıları vardır.",nineeleven
58498,tr,entailment,"Sonraki tanımlama için, CIA kablosu, KSM'de takip kaynağı, 11 Temmuz 2001' bakınız.",CIA hattındaki kimliklerde daha çok bilgi var.,nineeleven
58499,tr,contradiction,"Sonraki tanımlama için, CIA kablosu, KSM'de takip kaynağı, 11 Temmuz 2001' bakınız.",Sonraki tanımlama ile ilgili detayları aramak için başka hiçbir yer yok.,nineeleven
58500,tr,neutral,"4 Şubat'a kadar San Diego'ya taşınma, Hazmi ve Mihdhar muhtemelen Mohdar Abdullah tarafından yönetilen Los Angeles'tan San Diego'ya kadar gelmişlerdi.",Hazmi ve Mihdhar kardeştir.,nineeleven
58501,tr,entailment,"4 Şubat'a kadar San Diego'ya taşınma, Hazmi ve Mihdhar muhtemelen Mohdar Abdullah tarafından yönetilen Los Angeles'tan San Diego'ya kadar gelmişlerdi.",Hazmi ve Mihdhar güney Kaliforniya'da seyahat ediyordu.,nineeleven
58502,tr,contradiction,"4 Şubat'a kadar San Diego'ya taşınma, Hazmi ve Mihdhar muhtemelen Mohdar Abdullah tarafından yönetilen Los Angeles'tan San Diego'ya kadar gelmişlerdi.","Hazmi, hiçbir zaman Los Angeles'ta bulunmamıştır.",nineeleven
58503,tr,entailment,"Engellerden biri, ilgili DOJ bölümlerinin, önerilen reformların hepsini kabul edememesiydi.",Adalet Bakanlığı unsurlarının tüm potansiyel reformları kabul etmeyerek bir soruna neden olduğu doğrudur,nineeleven
58504,tr,neutral,"Engellerden biri, ilgili DOJ bölümlerinin, önerilen reformların hepsini kabul edememesiydi.","Teklif edilen DOJ reformlarına karşı olan engellerin, bütün bileşkenler sağlanırsa, üstesinden gelinebilir.",nineeleven
58505,tr,contradiction,"Engellerden biri, ilgili DOJ bölümlerinin, önerilen reformların hepsini kabul edememesiydi.",Teklif edilen Adalet Bakanlığı reformlarına tüm bileşenlerin mani olmasının hiçbir zaman üstesinden gelinemeyecek,nineeleven
58506,tr,contradiction,"FBI soruşturma raporu, Jennifer Stangel'in röportajı, 14 Eylül 2001.","Jennifer Stangel, FBI ile hiç konuşmadı.",nineeleven
58507,tr,entailment,"FBI soruşturma raporu, Jennifer Stangel'in röportajı, 14 Eylül 2001.",Jennifer Stangel FBI tarafından sorgulandı.,nineeleven
58508,tr,neutral,"FBI soruşturma raporu, Jennifer Stangel'in röportajı, 14 Eylül 2001.","Jennifer Stangel, ilk olarak 14 Eylül tarihinde görüşmeye alınmıştır.",nineeleven
58509,tr,neutral,"11 Eylül'den önce, ABD hükümetinin hiçbir ajansı teröristlerin seyahat stratejilerini sistematik olarak analiz etmedi.",Daha sonra anlaşıldı ki terörist genellikle uçak ya da arabayla seyahat etmiş.,nineeleven
58510,tr,contradiction,"11 Eylül'den önce, ABD hükümetinin hiçbir ajansı teröristlerin seyahat stratejilerini sistematik olarak analiz etmedi.","Terörist seyahat stratejileri, 11 Eylül öncesinde önemli bir hükümet araştırması kaynağıydı.",nineeleven
58511,tr,entailment,"11 Eylül'den önce, ABD hükümetinin hiçbir ajansı teröristlerin seyahat stratejilerini sistematik olarak analiz etmedi.",Terörist seyahat stratejileri 11 Eylül'den önce sistematik olarak analiz edilmiyordu.,nineeleven
58512,tr,neutral,"Bkz. İstihbarat raporları, KSM'nin sorguları, 1 Temmuz 2003; 5 Eylül 2003.","KSM, soruşturması sırasında çoğunlukla su topu hakkındaki düşüncelerini anlatmıştır.",nineeleven
58513,tr,entailment,"Bkz. İstihbarat raporları, KSM'nin sorguları, 1 Temmuz 2003; 5 Eylül 2003.",KSM 2003'te sorgulandı.,nineeleven
58514,tr,contradiction,"Bkz. İstihbarat raporları, KSM'nin sorguları, 1 Temmuz 2003; 5 Eylül 2003.","KSM, 2002 yılında esarete direnirken öldü.",nineeleven
58515,tr,neutral,Hiçbir zaman kuruluşlar arası resmi müzakere konusu olmadı.,Acenteler toplantılarını her hafta farklı bir konumda gerçekleştiriyordu.,nineeleven
58516,tr,contradiction,Hiçbir zaman kuruluşlar arası resmi müzakere konusu olmadı.,Ajanslar konuyu resmi olarak değerlendirmek için çok sayıda panel kurdular.,nineeleven
58517,tr,entailment,Hiçbir zaman kuruluşlar arası resmi müzakere konusu olmadı.,Farklı kurumlar konuyu ciddiye almadı.,nineeleven
58518,tr,contradiction,3. Arama C Terminalinden ödemeli bir telefondan yapılmıştı (görüntüleme kontrol noktası ile United 175 çıkış kapısı arasında),C Terminali o sırada tamamen terk edilmişti.,nineeleven
58519,tr,neutral,3. Arama C Terminalinden ödemeli bir telefondan yapılmıştı (görüntüleme kontrol noktası ile United 175 çıkış kapısı arasında),Telefon bir büyük boy pepperoni pizza içindi.,nineeleven
58520,tr,entailment,3. Arama C Terminalinden ödemeli bir telefondan yapılmıştı (görüntüleme kontrol noktası ile United 175 çıkış kapısı arasında),C Terminalinde ankesörlü bir telefon vardı.,nineeleven
58521,tr,entailment,"Patlamada altı kişi hayatını kaybetti, yaklaşık 1000 kişi yaralandı ve Dünya Ticaret Merkezi ve şehrin acil durum hazırlıklarına açıklık getirdi.",Patlamada yaklaşık olarak bin kişi yaralandı.,nineeleven
58522,tr,neutral,"Patlamada altı kişi hayatını kaybetti, yaklaşık 1000 kişi yaralandı ve Dünya Ticaret Merkezi ve şehrin acil durum hazırlıklarına açıklık getirdi.",Patlamadan sonra güvenlik endişelerini gidermek için adımlar atıldı.,nineeleven
58523,tr,contradiction,"Patlamada altı kişi hayatını kaybetti, yaklaşık 1000 kişi yaralandı ve Dünya Ticaret Merkezi ve şehrin acil durum hazırlıklarına açıklık getirdi.",Patlama neredeyse hiç hasara neden olmadı.,nineeleven
58524,tr,entailment,"Amerikalılar ayrıca, hükümetlerini nasıl örgütleyeceklerini farklı bir şekilde ele almalılar.",Amerikan hükümeti farklı bir şekilde örgütlenebilir.,nineeleven
58525,tr,contradiction,"Amerikalılar ayrıca, hükümetlerini nasıl örgütleyeceklerini farklı bir şekilde ele almalılar.",Hükümet sadece bir şekilde organize olabilir ve bunu değiştirmeye yönelik herhangi bir teşebbüs aptalca olacaktır.,nineeleven
58526,tr,neutral,"Amerikalılar ayrıca, hükümetlerini nasıl örgütleyeceklerini farklı bir şekilde ele almalılar.","Hükümet, tespitten kaçınmak amacıyla çeşitli küçük hücreler halinde organize olabilir.",nineeleven
58527,tr,contradiction,Bu konumların hepsi Atlanta'ya yakın.,Konumların hepsi Los Angeles'taydı.,nineeleven
58528,tr,entailment,Bu konumların hepsi Atlanta'ya yakın.,Atlanta'da birçok alakalı konum vardı.,nineeleven
58529,tr,neutral,Bu konumların hepsi Atlanta'ya yakın.,Bu konumların her birinde farklı bir çeşit restoran bulunuyordu.,nineeleven
58530,tr,entailment,"Otel düzenlemeleri için İstihbarat raporuna, Khallad, Jan'ın sorgusuna bakın.",Otel düzenlemeleriyle ilgili daha fazla bilgi diğer rapordadır.,nineeleven
58531,tr,contradiction,"Otel düzenlemeleri için İstihbarat raporuna, Khallad, Jan'ın sorgusuna bakın.",Otel düzenlemeleri hakkında başka hiçbir şey bilinmiyor.,nineeleven
58532,tr,neutral,"Otel düzenlemeleri için İstihbarat raporuna, Khallad, Jan'ın sorgusuna bakın.",Etkinlik için üç farklı otel odası ayırtılmıştı.,nineeleven
58533,tr,contradiction,CIA daha sonra Beyaz Saray'a bu sonucu yineleyen daha resmi değerlendirmeler sağladı.,"CIA, hiçbir zaman Beyaz Saraya hiçbir şey söylemedi.",nineeleven
58534,tr,neutral,CIA daha sonra Beyaz Saray'a bu sonucu yineleyen daha resmi değerlendirmeler sağladı.,"CIA, Beyaz Saraya, hiçbir tehdit olmadığına kanaat getirdiğini belirtti.",nineeleven
58535,tr,entailment,CIA daha sonra Beyaz Saray'a bu sonucu yineleyen daha resmi değerlendirmeler sağladı.,"CIA, Beyaz Saraya keşfettiklerini anlattı.",nineeleven
58536,tr,contradiction,"43 Tommy Franks, Central Command'in (CENTCOM) birlik komutanı, Başkan'ın memnun olmadığını belirtti.","Başkan, General'in performansından çok memnun kaldı.",nineeleven
58537,tr,entailment,"43 Tommy Franks, Central Command'in (CENTCOM) birlik komutanı, Başkan'ın memnun olmadığını belirtti.",Başkan komuta generalinden memnun değildi.,nineeleven
58538,tr,neutral,"43 Tommy Franks, Central Command'in (CENTCOM) birlik komutanı, Başkan'ın memnun olmadığını belirtti.","Son zamanlarda birçok terslik yaşandı ve Başkan, General Franks'ı suçladı.",nineeleven
58539,tr,entailment,Görüşme yanmış insanlardan da bahsediyordu.,Yanan insanlardan konuşmada  söz edilir.,nineeleven
58540,tr,neutral,Görüşme yanmış insanlardan da bahsediyordu.,"Konuşma, insanların korkunç bir şekilde yanmasına neden oldu.",nineeleven
58541,tr,contradiction,Görüşme yanmış insanlardan da bahsediyordu.,İnsanların yanmasından bahseden konuşma tamamen yanlış.,nineeleven
58542,tr,entailment,Konferans katılımcılarına saat 10:45'te  Defcon 3'te beklemeleri söylendi ama bir dakika sonra emir geri alındı.,Defcon 3' ün sipariş edilmesi gerektiğine sonunda karar verilmişti.,nineeleven
58543,tr,contradiction,Konferans katılımcılarına saat 10:45'te  Defcon 3'te beklemeleri söylendi ama bir dakika sonra emir geri alındı.,Konferans katılımcıları en başından itibaren Defcon 3'te bulundular.,nineeleven
58544,tr,neutral,Konferans katılımcılarına saat 10:45'te  Defcon 3'te beklemeleri söylendi ama bir dakika sonra emir geri alındı.,Defcon 3 devreye girdiğinde tüm askeri izinler bir sonraki emre kadar iptal edilecek.,nineeleven
58545,tr,neutral,Yolcuların hiçbirinin 11 Eylül saldırılarına bağlanmadığı ve bu sonucu değiştirecek hiçbir kanıt bulamadıkları sonucuna varmışlardır.,Yolcuların hepsi sorgu için polis tarafından tutuluyordu ama sonuçta serbest bırakıldılar.,nineeleven
58546,tr,contradiction,Yolcuların hiçbirinin 11 Eylül saldırılarına bağlanmadığı ve bu sonucu değiştirecek hiçbir kanıt bulamadıkları sonucuna varmışlardır.,Yolcularının çoğunun saldırılara müdahil olduğundan eminler.,nineeleven
58547,tr,entailment,Yolcuların hiçbirinin 11 Eylül saldırılarına bağlanmadığı ve bu sonucu değiştirecek hiçbir kanıt bulamadıkları sonucuna varmışlardır.,Yolcuların herhangi birinin saldırılara bağlı olduğuna inanmıyorlar.,nineeleven
58548,tr,entailment,"Ancak, ertesi gün verilen bütçe rehberi, silah suçları, uyuşturucu kaçakçılığı ve medeni hakları öncelikler olarak vurguladı.",Silahlı suçlar bütçe kılavuzunda bir yerde vurgulandı.,nineeleven
58549,tr,neutral,"Ancak, ertesi gün verilen bütçe rehberi, silah suçları, uyuşturucu kaçakçılığı ve medeni hakları öncelikler olarak vurguladı.",Birçok insan bütçe kılavuzunda ortaya konan önceliklere karşı çıktı.,nineeleven
58550,tr,contradiction,"Ancak, ertesi gün verilen bütçe rehberi, silah suçları, uyuşturucu kaçakçılığı ve medeni hakları öncelikler olarak vurguladı.",Mali kılavuz insan haklarına değinmiyor bile.,nineeleven
58551,tr,entailment,Gelen tehdit uyuyan hücrelerden gelmiyordu.,Uyuyan hücreler bu vakada bir tehdit değildi.,nineeleven
58552,tr,contradiction,Gelen tehdit uyuyan hücrelerden gelmiyordu.,Uyuyan hücreler ciddi olan tek tehditlerdi.,nineeleven
58553,tr,neutral,Gelen tehdit uyuyan hücrelerden gelmiyordu.,Tehdit iç siyasi radikallerden geliyordu.,nineeleven
58554,tr,entailment,"Connecticut, New York ve New Jersey'de yaşayan Rababah, müfettişlere, Paterson, New Jersey'i Hazmi ve Hanjour'un yerleşmek isteyebileceği Arapça konuşan bir topluluğa sahip bir yer olarak önerdiğini söyledi.",New Jersey insanların kalması için seçilmiş bir yer.,nineeleven
58555,tr,neutral,"Connecticut, New York ve New Jersey'de yaşayan Rababah, müfettişlere, Paterson, New Jersey'i Hazmi ve Hanjour'un yerleşmek isteyebileceği Arapça konuşan bir topluluğa sahip bir yer olarak önerdiğini söyledi.",Connecticut'taki topluluk çok pahalı olduğu için New Jersey seçilmiştir.,nineeleven
58556,tr,contradiction,"Connecticut, New York ve New Jersey'de yaşayan Rababah, müfettişlere, Paterson, New Jersey'i Hazmi ve Hanjour'un yerleşmek isteyebileceği Arapça konuşan bir topluluğa sahip bir yer olarak önerdiğini söyledi.",Rababah sadece New York'ta kalmasını tavsiye etti.,nineeleven
58557,tr,contradiction,Pickard ve Ashcroft'un iyi bir ilişkiye sahip olmadığı söylendi.,Pickard ve Ashcroft çok yakın arkadaş olarak tanınırlardı.,nineeleven
58558,tr,entailment,Pickard ve Ashcroft'un iyi bir ilişkiye sahip olmadığı söylendi.,Bazı kaynaklar Ashcroft ve Pickhard'ın iyi geçinmediğini söyler.,nineeleven
58559,tr,neutral,Pickard ve Ashcroft'un iyi bir ilişkiye sahip olmadığı söylendi.,Personel toplantılarında pizzanın üzerine hangi malzemeleri koyacakları konusunda hiç anlaşamazlardı.,nineeleven
58560,tr,contradiction,"Aynı gün, denetim otoritesi bir istihbarat teşkilatının başına bir istihbarat teşkilatı açarak, FBI istihbarat bilgilerinin cezai savcılarla paylaşılmasını engellemek için duvarın arkasında yer aldı.",Liderlik hiçbir zaman iletilmedi ve onun yerine sadece unutuldu.,nineeleven
58561,tr,neutral,"Aynı gün, denetim otoritesi bir istihbarat teşkilatının başına bir istihbarat teşkilatı açarak, FBI istihbarat bilgilerinin cezai savcılarla paylaşılmasını engellemek için duvarın arkasında yer aldı.","Denetmen, başrol oyuncusunu danışmana gönderdi çünkü onların ne yapmaları gerektiğini bildiklerini biliyordu.",nineeleven
58562,tr,entailment,"Aynı gün, denetim otoritesi bir istihbarat teşkilatının başına bir istihbarat teşkilatı açarak, FBI istihbarat bilgilerinin cezai savcılarla paylaşılmasını engellemek için duvarın arkasında yer aldı.",Gözetmen ipucunu başka birine gönderdi.,nineeleven
58563,tr,neutral,"Şef ve şirketlerin gelişi için bkz. Jules Naudet ve Gedeon Naudet, video görüntüleri, 11 Eylül 2001; FDNY 4. röportaj 4, Şef (Ocak.","Şef, saat 10'da WTC sitesine geldi.",nineeleven
58564,tr,entailment,"Şef ve şirketlerin gelişi için bkz. Jules Naudet ve Gedeon Naudet, video görüntüleri, 11 Eylül 2001; FDNY 4. röportaj 4, Şef (Ocak.",Şef sahaya vardı.,nineeleven
58565,tr,contradiction,"Şef ve şirketlerin gelişi için bkz. Jules Naudet ve Gedeon Naudet, video görüntüleri, 11 Eylül 2001; FDNY 4. röportaj 4, Şef (Ocak.",Şef hiç ortaya çıkmadı.,nineeleven
58566,tr,contradiction,"NYPD memurlarının birçoğu kompleksin zemin katındaydı, bazıları tahliyeye yardım ederken, bazıları da 5 WTC masasını idare ediyor ya da lobi komuta yerinde yardım ediyorlardı.",5 WTC'de PAPD bulunamıyordu.,nineeleven
58567,tr,entailment,"NYPD memurlarının birçoğu kompleksin zemin katındaydı, bazıları tahliyeye yardım ederken, bazıları da 5 WTC masasını idare ediyor ya da lobi komuta yerinde yardım ediyorlardı.",Lobi komutanlığına yardım eden PAPD yetkilileri vardı.,nineeleven
58568,tr,neutral,"NYPD memurlarının birçoğu kompleksin zemin katındaydı, bazıları tahliyeye yardım ederken, bazıları da 5 WTC masasını idare ediyor ya da lobi komuta yerinde yardım ediyorlardı.",Bu memurlar radyo ekipmanını çalıştırmak üzere atandı.,nineeleven
58569,tr,contradiction,"Eğer danışmanları ona ABD'de bir hücre olduğunu söylemişlerse, onunla ilgilenmek için harekete geçeceklerini söyledi.",ABD'deki hücrelerle ilgili yasal olarak herhangi bir şey yapılabileceğine inanmıyordu.,nineeleven
58570,tr,entailment,"Eğer danışmanları ona ABD'de bir hücre olduğunu söylemişlerse, onunla ilgilenmek için harekete geçeceklerini söyledi.","Eğer hakkında bilgisi olsaydı,  ABD'de bir hücre ayarlardı.",nineeleven
58571,tr,neutral,"Eğer danışmanları ona ABD'de bir hücre olduğunu söylemişlerse, onunla ilgilenmek için harekete geçeceklerini söyledi.","Aslında, o sırada Amerika'da üç farklı hücre vardı.",nineeleven
58572,tr,neutral,Bazı FBI araştırmacıları Rababah'ın hikayesinden şüphe ediyorlar.,"Rababah, saldırı olduğunda akrabalarını ziyaret ettiğini ısrarla belirtti.",nineeleven
58573,tr,entailment,Bazı FBI araştırmacıları Rababah'ın hikayesinden şüphe ediyorlar.,Rababah'ın hikayesi FBI'deki herkesi kandırmadı.,nineeleven
58574,tr,contradiction,Bazı FBI araştırmacıları Rababah'ın hikayesinden şüphe ediyorlar.,"FBI'nin,  Rababah'ın yalan söylediğine dair taş gibi sağlam delilleri var.",nineeleven
58575,tr,contradiction,"Örneğin, Belediye Başkanı ve Polis Komiseri, yaklaşık 9: 20'de FDNY Dairesi Başkanı'na danıştı.",FDNY'nin şefi öğleden sonraya dek bulunamadı.,nineeleven
58576,tr,neutral,"Örneğin, Belediye Başkanı ve Polis Komiseri, yaklaşık 9: 20'de FDNY Dairesi Başkanı'na danıştı.",Belediye Başkanı ve Emniyet Müdürü nasıl ilerleyecekleri konusunda aynı fikirde değildi.,nineeleven
58577,tr,entailment,"Örneğin, Belediye Başkanı ve Polis Komiseri, yaklaşık 9: 20'de FDNY Dairesi Başkanı'na danıştı.",Emniyet Müdürü ve Belediye Başkanı istişarelere  dahil oldu.,nineeleven
58578,tr,contradiction,15 kas korsanının ikisi hariç hepsi Birleşik Devletler'de altı ay kalmayı sağlayan (dört ayını alan Mihdhar davası hariç) turist olarak kabul edildi.,Korsanların hepsi iş vizesiyle kabul edildi.,nineeleven
58579,tr,entailment,15 kas korsanının ikisi hariç hepsi Birleşik Devletler'de altı ay kalmayı sağlayan (dört ayını alan Mihdhar davası hariç) turist olarak kabul edildi.,Uçak korsanlarının çoğu turist olarak kabul edilir.,nineeleven
58580,tr,neutral,15 kas korsanının ikisi hariç hepsi Birleşik Devletler'de altı ay kalmayı sağlayan (dört ayını alan Mihdhar davası hariç) turist olarak kabul edildi.,"Uçak korsanları, kabul edildikten sonra çeşitli ünlü turistik yerleri ziyaret ettiklerini belirtti.",nineeleven
58581,tr,contradiction,"Temiz pasaport edinme ve iki hasarlı pasaport ile ilgili olarak, 3 Eylül 2003 ve 9 Eylül 2003 tarihli istihbarat raporlarına, KSM sorgulamalarına bakın.",KSM hiçbir zaman temiz belgeler alamadı.,nineeleven
58582,tr,neutral,"Temiz pasaport edinme ve iki hasarlı pasaport ile ilgili olarak, 3 Eylül 2003 ve 9 Eylül 2003 tarihli istihbarat raporlarına, KSM sorgulamalarına bakın.","KSM, Amerikan vatandaşı olduğunu gösteren temiz pasaportlar aldı.",nineeleven
58583,tr,entailment,"Temiz pasaport edinme ve iki hasarlı pasaport ile ilgili olarak, 3 Eylül 2003 ve 9 Eylül 2003 tarihli istihbarat raporlarına, KSM sorgulamalarına bakın.",KSM temiz pasaportlar almıştı.,nineeleven
58584,tr,neutral,Ekibinin geri kalanıyla otelde buluştu.,Haftalık poker oyunları için onlara katıldı.,nineeleven
58585,tr,contradiction,Ekibinin geri kalanıyla otelde buluştu.,"Otelde görülmemesi gerektiğini biliyordu, onun yerine onlarla caddenin karşısında bulunan postanede buluşmayı teklif etti.",nineeleven
58586,tr,entailment,Ekibinin geri kalanıyla otelde buluştu.,Takım zaten oteldeydi.,nineeleven
58587,tr,contradiction,"Ayrıca, Atta'nın ilk hedef listesine bir nükleer santralini dahil ettiğini ancak Bin Ladin'in bu fikirden vazgeçmeye karar verdiğini de belirtti.",Nihai listede her biri Bin Ladin tarafından elle seçilen dört farklı nükleer tesis vardı.,nineeleven
58588,tr,neutral,"Ayrıca, Atta'nın ilk hedef listesine bir nükleer santralini dahil ettiğini ancak Bin Ladin'in bu fikirden vazgeçmeye karar verdiğini de belirtti.",Nükleer santral hedef listeden düştü çünkü zarar vermek için çok ağır zırhlıydı.,nineeleven
58589,tr,entailment,"Ayrıca, Atta'nın ilk hedef listesine bir nükleer santralini dahil ettiğini ancak Bin Ladin'in bu fikirden vazgeçmeye karar verdiğini de belirtti.",Nihai hedef listesinde nükleer santral yoktu.,nineeleven
58590,tr,neutral,"NORAD'ın savunma duruşundaki intihar korsanları tehlikesi ile başa çıkmak için, böyle bir tehdidin gerçekleşmesinden önce, pahalı bir değişimin zorlu bir satış olacağını biliyoruz.",NORAD'ın savunma duruşunu sergilemesi günde beş milyon dolardan daha fazlaya mal oluyor.,nineeleven
58591,tr,entailment,"NORAD'ın savunma duruşundaki intihar korsanları tehlikesi ile başa çıkmak için, böyle bir tehdidin gerçekleşmesinden önce, pahalı bir değişimin zorlu bir satış olacağını biliyoruz.",NORAD'ın savunma duruşunu değiştirmek çok pahalıdır.,nineeleven
58592,tr,contradiction,"NORAD'ın savunma duruşundaki intihar korsanları tehlikesi ile başa çıkmak için, böyle bir tehdidin gerçekleşmesinden önce, pahalı bir değişimin zorlu bir satış olacağını biliyoruz.","NORAD, herhangi bir tehdit için her zaman maksimum uyanıklıkta faaliyet gösterir.",nineeleven
58593,tr,contradiction,"KSM, Moussaoui'nin Jarrah için muhtemel yedek pilot olarak hazırlanabilmesi için Binalshibh'e Moussaoui''ye para göndermesi konusunda talimat vermiş olabilir.",KSM hiçbir zaman Binalshibh ile konuşmadı.,nineeleven
58594,tr,neutral,"KSM, Moussaoui'nin Jarrah için muhtemel yedek pilot olarak hazırlanabilmesi için Binalshibh'e Moussaoui''ye para göndermesi konusunda talimat vermiş olabilir.","KSM, Binalshibh'e ne yapacağını söyledi çünkü organizasyonun yöneticisi oydu.",nineeleven
58595,tr,entailment,"KSM, Moussaoui'nin Jarrah için muhtemel yedek pilot olarak hazırlanabilmesi için Binalshibh'e Moussaoui''ye para göndermesi konusunda talimat vermiş olabilir.","KSM, Binalshibh'e ne yapması gerektiğini söyledi.",nineeleven
58596,tr,entailment,"Thumairy, bu tarz disiplin cezaları uyguladığını reddediyor.",Thumairy'ye göre o disiplinli değildi.,nineeleven
58597,tr,contradiction,"Thumairy, bu tarz disiplin cezaları uyguladığını reddediyor.",Thumairy sert bir şekilde cezalandırıldığını doğruladı.,nineeleven
58598,tr,neutral,"Thumairy, bu tarz disiplin cezaları uyguladığını reddediyor.","Thumairy, bazıları tarafından görevini ihmal etmekle suçlandı.",nineeleven
58599,tr,neutral,"Mercek altına alınmış çeşitli resmi kayıtlar dışında, Çek hükümeti ayrıca Irak Büyükelçiliği dışında çekilen gözetleme fotoğraflarını da inceledi.",Çek hükümetinin Irak elçiliğinden 1000000 tane denetim fotoğrafı var.,nineeleven
58600,tr,contradiction,"Mercek altına alınmış çeşitli resmi kayıtlar dışında, Çek hükümeti ayrıca Irak Büyükelçiliği dışında çekilen gözetleme fotoğraflarını da inceledi.",Çek hükümetinin gözetim malzemesi yoktu.,nineeleven
58601,tr,entailment,"Mercek altına alınmış çeşitli resmi kayıtlar dışında, Çek hükümeti ayrıca Irak Büyükelçiliği dışında çekilen gözetleme fotoğraflarını da inceledi.",Çek hükümeti onların elindeki fotoğrafları inceledi.,nineeleven
58602,tr,contradiction,"Yousef, Pakistan'dan kaçmayı başarmış ancak KSM'nin operasyona fon sağlamak amacıyla 3.000$ ile Yousef'e gönderdiği suç ortağı Murad tutuklanmış ve sorgu sırasında olayın ayrıntılarını açıklamıştır.",Hem Murad hem de Yousef Pakistan'a kaçtı ve bir daha görünmediler.,nineeleven
58603,tr,entailment,"Yousef, Pakistan'dan kaçmayı başarmış ancak KSM'nin operasyona fon sağlamak amacıyla 3.000$ ile Yousef'e gönderdiği suç ortağı Murad tutuklanmış ve sorgu sırasında olayın ayrıntılarını açıklamıştır.","Murad, sorguya alındığında plan hakkında bilgileri açıkladı.",nineeleven
58604,tr,neutral,"Yousef, Pakistan'dan kaçmayı başarmış ancak KSM'nin operasyona fon sağlamak amacıyla 3.000$ ile Yousef'e gönderdiği suç ortağı Murad tutuklanmış ve sorgu sırasında olayın ayrıntılarını açıklamıştır.",Murad soruşturmacılara Yousef'in Pakistan'da nerede kaldığını söyledi.,nineeleven
58605,tr,entailment,Amerika Birleşik Devletleri İslam dünyasında kendini tanımlamak için agresif davranmadığı takdirde radikaller bu işi bizim için memnuniyetle yapacaktır.,Radikaller İslam dünyasında Amerika'yı tanımlamayı çok istiyordu.,nineeleven
58606,tr,neutral,Amerika Birleşik Devletleri İslam dünyasında kendini tanımlamak için agresif davranmadığı takdirde radikaller bu işi bizim için memnuniyetle yapacaktır.,"Radikaller, dinleyen kişilere Amerika'yı çoğunlukla kötü olarak açıklar.",nineeleven
58607,tr,contradiction,Amerika Birleşik Devletleri İslam dünyasında kendini tanımlamak için agresif davranmadığı takdirde radikaller bu işi bizim için memnuniyetle yapacaktır.,"ABD, kendini tanımlarken istediği hızda hareket edebilir.",nineeleven
58608,tr,entailment,"NCTC'nin başkanı, bir ulusal istihbarat direktörü, örneğin, II. Seviye II'nin rütbesine sahip olmalıdır, ancak farklı bir unvana sahip olmalıdır.",Ulusal istihbarat direktörleri II. Seviye derecesine sahiptir.,nineeleven
58609,tr,contradiction,"NCTC'nin başkanı, bir ulusal istihbarat direktörü, örneğin, II. Seviye II'nin rütbesine sahip olmalıdır, ancak farklı bir unvana sahip olmalıdır.",NCTC başkanı milli istihbarat yönetici yardımcısının altında bir rütbede olmalıdır.,nineeleven
58610,tr,neutral,"NCTC'nin başkanı, bir ulusal istihbarat direktörü, örneğin, II. Seviye II'nin rütbesine sahip olmalıdır, ancak farklı bir unvana sahip olmalıdır.","II. Seviye rütbesi, yılda iki yüz bin dolardan fazla taban ödemesi yapmaktadır.",nineeleven
58611,tr,entailment,"Binalshibh, anlaşmazlığın kısmen Jarrah'ın aile ziyaretlerinden doğduğuna inanıyor.",Aile ziyaretleri anlaşmazlıkta rol oynamış olabilir.,nineeleven
58612,tr,contradiction,"Binalshibh, anlaşmazlığın kısmen Jarrah'ın aile ziyaretlerinden doğduğuna inanıyor.","Aile ziyaretleri, Jarrah için en önemli birlik kaynağıydı.",nineeleven
58613,tr,neutral,"Binalshibh, anlaşmazlığın kısmen Jarrah'ın aile ziyaretlerinden doğduğuna inanıyor.",Jarrah eniştesiyle bir kavgaya karıştı.,nineeleven
58614,tr,entailment,"Başarılı ekonomiler, fark gözetmeyen hükümet gücünü frenlemekle ilgilenen enerjik özel sektörlere bağlıdır.",Özel sektör şirketlerinin hükümet gücünü sınırlamaya ilgisi var.,nineeleven
58615,tr,neutral,"Başarılı ekonomiler, fark gözetmeyen hükümet gücünü frenlemekle ilgilenen enerjik özel sektörlere bağlıdır.",Özel sektör çoğunlukla hükümetin vergileri artırma kabiliyetini azaltma konusunda endişelidir.,nineeleven
58616,tr,contradiction,"Başarılı ekonomiler, fark gözetmeyen hükümet gücünü frenlemekle ilgilenen enerjik özel sektörlere bağlıdır.",Totaliter hükümetler destek için genellikle rekabetçi özel sektör şirketlerinin desteğine güvenir.,nineeleven
58617,tr,neutral,Indianapolis gerçekten pek çok aktörün çalışabileceği en iyi yerlerden biridir,Aktörler Indianapolis'i oradaki tüm oyunculuk ajanslarından dolayı sever.,letters
