,language,gold_label,sentence1,sentence2,genre
53300,th,neutral,การแถลงการณ์นี้ได้ถูกตีพิมพ์หนึ่งวันหลังจากตลาดการเงินได้เปิดใหม่อีกครั้ง,ตลาดปิดอยู่เพราะว่ามีความกังวลเกี่ยวกับสภาพคล่องอย่างกว้างขวาง,nineeleven
53301,th,neutral,บานด้า อัล ฮาสมิได้อบรมต่อที่การบินอาริโซน่าโดยได้กลับบ้านที่ซาอุดิอาราเบียเป็นระยะๆ ก่อนที่จะออกจากสหรัฐฯไปครั้งสุดท้ายเมื่อเดือนมกราคมปี 2000,Bandar al Hazmi เข้ามาในสหรัฐฯ 18 ครั้ง,nineeleven
53302,th,entailment,บานด้า อัล ฮาสมิได้อบรมต่อที่การบินอาริโซน่าโดยได้กลับบ้านที่ซาอุดิอาราเบียเป็นระยะๆ ก่อนที่จะออกจากสหรัฐฯไปครั้งสุดท้ายเมื่อเดือนมกราคมปี 2000,บันดาห์ อัล ฮัซมีเดินทางมาถึงสหรัฐฯในค.ศ. 2000,nineeleven
53303,th,contradiction,บานด้า อัล ฮาสมิได้อบรมต่อที่การบินอาริโซน่าโดยได้กลับบ้านที่ซาอุดิอาราเบียเป็นระยะๆ ก่อนที่จะออกจากสหรัฐฯไปครั้งสุดท้ายเมื่อเดือนมกราคมปี 2000,บันดาร์ อัลฮาซมี ไม่เคยเดินทางไปอเมริกา,nineeleven
53304,th,entailment,"สำหรับสิ่งจำเป็นในการเปลี่ยนจาก จำเป็นต้องรู้ เป็น จำเป็นต้องแบ่งปัน ดูที่คำให้การของ เจมส์ สเตรนเบริก, ตุลาคม, 14, 2003.",เจมส์สไตน์เบิร์กให้การว่าจำเป็นต้องมีการแชร์ข้อมูลมากขึ้น,nineeleven
53305,th,contradiction,"สำหรับสิ่งจำเป็นในการเปลี่ยนจาก จำเป็นต้องรู้ เป็น จำเป็นต้องแบ่งปัน ดูที่คำให้การของ เจมส์ สเตรนเบริก, ตุลาคม, 14, 2003.",James Steinberg ยืนกรานที่จะหลีกเลี่ยงการแบ่งปันข้อมูลไม่ว่าจะใช้วิธีใดก็ตาม,nineeleven
53306,th,neutral,"สำหรับสิ่งจำเป็นในการเปลี่ยนจาก จำเป็นต้องรู้ เป็น จำเป็นต้องแบ่งปัน ดูที่คำให้การของ เจมส์ สเตรนเบริก, ตุลาคม, 14, 2003.",เหตุผลหลักที่จำเป็นต้องรู้ข้อมูลก่อนหน้านี้ก็คือภัยคุกคามจากนักวิเคราะห์ขี้โกงที่ปล่อยความลับออกไป,nineeleven
53307,th,neutral,บริษัท On-duty ladder ประกอบด้วยกัปตันหรือผู้แทนและพนักงานดับเพลิงห้าคน,บริษัทแลนด์เดอร์มีมากในเมืองกว่า 8 สาขา,nineeleven
53308,th,contradiction,บริษัท On-duty ladder ประกอบด้วยกัปตันหรือผู้แทนและพนักงานดับเพลิงห้าคน,บริษัทบันไดได้รับคำสั่งจากกัปตันเสมอ,nineeleven
53309,th,entailment,บริษัท On-duty ladder ประกอบด้วยกัปตันหรือผู้แทนและพนักงานดับเพลิงห้าคน,โดยทั่วไปมีพนักงานหกคนที่ได้รับมอบหมายไปยังบริษัทบันไดแต่ละแห่ง,nineeleven
53310,th,neutral,ชุดนี้ยังรวมถึง Operation Infinite Resolve ความหลากหลายของการประท้วงที่ตามมาเกี่ยวกับอัลกออิดะห์ในอัฟกานิสถาน,หนึ่งในแผนการเหล่านี้เกี่ยวข้องกับการวางระเบิดเจ็ดที่หลบภัย,nineeleven
53311,th,contradiction,ชุดนี้ยังรวมถึง Operation Infinite Resolve ความหลากหลายของการประท้วงที่ตามมาเกี่ยวกับอัลกออิดะห์ในอัฟกานิสถาน,ไม่มีแผนการที่จะติดตามเป้าหมายในอัฟกานิสถาน,nineeleven
53312,th,entailment,ชุดนี้ยังรวมถึง Operation Infinite Resolve ความหลากหลายของการประท้วงที่ตามมาเกี่ยวกับอัลกออิดะห์ในอัฟกานิสถาน,มีการวางแผนหลายอย่างสำหรับการโจมตีต่อเนื่องต่ออัลกออิดะห์,nineeleven
53313,th,entailment,ในปี 1998 คลาร์กเป็นประธานในการดำเนินการที่ได้รับการออกแบบมาเพื่อมุ่งเน้นถึงการแก้ไขปัญหาเกี่ยวกับความไม่พอเพียง,คลาร์กอยากให้ผู้คนตระหนีกว่าวิธีทางแก้ปัญหานั้นไม่ได้ผล,nineeleven
53314,th,neutral,ในปี 1998 คลาร์กเป็นประธานในการดำเนินการที่ได้รับการออกแบบมาเพื่อมุ่งเน้นถึงการแก้ไขปัญหาเกี่ยวกับความไม่พอเพียง,คล๊าร์คอยากจะแสดงให้ผู้คนเห็นว่านโยบายการอพยพเข้าเมืองล้มเหลว,nineeleven
53315,th,contradiction,ในปี 1998 คลาร์กเป็นประธานในการดำเนินการที่ได้รับการออกแบบมาเพื่อมุ่งเน้นถึงการแก้ไขปัญหาเกี่ยวกับความไม่พอเพียง,คล๊าร์คมั่นใจว่าทุกอย่างกำลังทำงานได้อย่างสมบูรณ์แบบ,nineeleven
53316,th,neutral,การลงทุนประจำปี 3 พันล้านใน TSA ไปยังการบิน-เพื่อรบในสงครามครั้งล่าสุด,TSA ให้การสนับสนุนงานด้านการบินเพื่อต่อสู้กับสงครามการก่อการร้ายในอัฟกานิสถาน,nineeleven
53317,th,entailment,การลงทุนประจำปี 3 พันล้านใน TSA ไปยังการบิน-เพื่อรบในสงครามครั้งล่าสุด,TSA ให้เงินทุนงานด้านการบินในช่วงสงคราม,nineeleven
53318,th,contradiction,การลงทุนประจำปี 3 พันล้านใน TSA ไปยังการบิน-เพื่อรบในสงครามครั้งล่าสุด,TSA ไม่มีส่วนเกี่ยวข้องกับการบินและมุ่งเน้นไปที่รถไฟ,nineeleven
53319,th,neutral,สำนักงานฝ่ายบัญชีทั่วไปมองหาเรื่องราวของปืนและไม่สามารถยืนยันมันได้,หน่วยงานฝ่ายอื่น ๆ ยังไม่สามารถยืนยันเรื่องปืนได้เช่นกัน,nineeleven
53320,th,contradiction,สำนักงานฝ่ายบัญชีทั่วไปมองหาเรื่องราวของปืนและไม่สามารถยืนยันมันได้,สำนักงานบัญชีทั่วไปยืนยันว่าเรื่องราวของปืนนั้นจริง 100%,nineeleven
53321,th,entailment,สำนักงานฝ่ายบัญชีทั่วไปมองหาเรื่องราวของปืนและไม่สามารถยืนยันมันได้,สำนักงานบัญชีทั่วไปไม่สามารถยืนยันเรื่องปืนได้,nineeleven
53322,th,entailment,ตัวแทนจำเป็นที่ต้องสามารถวัดระดับความสำเร็จได้,หน่วยงานสามารถวัดความสำเร็จได้,nineeleven
53323,th,neutral,ตัวแทนจำเป็นที่ต้องสามารถวัดระดับความสำเร็จได้,องค์กรต่างๆ สามารถบอกความสำเร็จได้จากจำนวนเงินที่หาได้,nineeleven
53324,th,contradiction,ตัวแทนจำเป็นที่ต้องสามารถวัดระดับความสำเร็จได้,หน่วยงานไม่เคยรู้จริง ๆ ว่าพวกเขาประสบความสำเร็จหรือไม่,nineeleven
53325,th,neutral,"เมื่อได้ยินว่าค่ายจะถูกปิดลง, เขาและคนอื่น ๆ ได้เดินทางไปที่ค่าย Faruq ใกล้ Kandahar, ที่ที่พวกเขาจะได้รับการฝึกอบรมมากขึ้น","คน 10,000 คนถูกฝึกใกล้กับกันดะหาร์",nineeleven
53326,th,entailment,"เมื่อได้ยินว่าค่ายจะถูกปิดลง, เขาและคนอื่น ๆ ได้เดินทางไปที่ค่าย Faruq ใกล้ Kandahar, ที่ที่พวกเขาจะได้รับการฝึกอบรมมากขึ้น",คนบางกลุ่มได้รับการฝึกใกล้กับ Kandahar,nineeleven
53327,th,contradiction,"เมื่อได้ยินว่าค่ายจะถูกปิดลง, เขาและคนอื่น ๆ ได้เดินทางไปที่ค่าย Faruq ใกล้ Kandahar, ที่ที่พวกเขาจะได้รับการฝึกอบรมมากขึ้น",ไม่มีค่ายไหนใกล้กับ Kandahar,nineeleven
53328,th,neutral,เจ้าหน้าที่จำนวนมากตอบสนองเพื่อช่วยเหลือพลเรือนผู้ได้รับบาดเจ็บและกระตุ้นให้ผู้ที่สามารถเดินได้ให้ออกจากพื้นที่ได้โดยทันที,รวมแล้วมีเจ้าหน้าที่ยี่สิบเจ็ดคนตอบสนองต่อเหตุการณ์ที่เกิดขึ้น,nineeleven
53329,th,contradiction,เจ้าหน้าที่จำนวนมากตอบสนองเพื่อช่วยเหลือพลเรือนผู้ได้รับบาดเจ็บและกระตุ้นให้ผู้ที่สามารถเดินได้ให้ออกจากพื้นที่ได้โดยทันที,เจ้าหน้าที่ปิดล้อมพื้นที่และปฏิเสธที่จะให้ทุกคนเข้าหรือออก,nineeleven
53330,th,entailment,เจ้าหน้าที่จำนวนมากตอบสนองเพื่อช่วยเหลือพลเรือนผู้ได้รับบาดเจ็บและกระตุ้นให้ผู้ที่สามารถเดินได้ให้ออกจากพื้นที่ได้โดยทันที,เจ้าหน้าที่พยายามจะเคลียร์พื้นที่ให้มากผู้คนที่สุดเท่าที่จะเป็นไปได้,nineeleven
53331,th,contradiction,เพื่อผลประโยชน์ของการส่งเสริมความตรงไปตรงมาและปกป้องความเป็นส่วนตัว เราเห็นด้วยที่จะไม่ระบุตัวตนบุคคลที่เราสัมภาษณ์มากที่สุด,ข้อมูลชีวประวัติแบบเต็มสำหรับแต่ละหัวข้อการสัมภาษณ์จะมีให้ตามคำขอ,nineeleven
53332,th,entailment,เพื่อผลประโยชน์ของการส่งเสริมความตรงไปตรงมาและปกป้องความเป็นส่วนตัว เราเห็นด้วยที่จะไม่ระบุตัวตนบุคคลที่เราสัมภาษณ์มากที่สุด,ชื่อหัวข้อการสัมภาษณ์ส่วนใหญ่ไม่ได้รับการเผยแพร่,nineeleven
53333,th,neutral,เพื่อผลประโยชน์ของการส่งเสริมความตรงไปตรงมาและปกป้องความเป็นส่วนตัว เราเห็นด้วยที่จะไม่ระบุตัวตนบุคคลที่เราสัมภาษณ์มากที่สุด,เราได้สัมภาษณ์บทคัดย่อทั้งหมด 15 เรื่องสำหรับรายงานฉบับนี้,nineeleven
53334,th,contradiction,การจินตนาการไม่ใช่พรสวรรค์ มันมักจะเกี่ยวข้องกับการปกครองระบบเจ้าขุนมูลนาย,สำนักงานทุก ๆ สำนักมีความคิดสร้างสรรค์สูง,nineeleven
53335,th,entailment,การจินตนาการไม่ใช่พรสวรรค์ มันมักจะเกี่ยวข้องกับการปกครองระบบเจ้าขุนมูลนาย,ระบอบอำมาตยาธิปไตยไม่ได้ถูกคิดขึ้นมาเพื่อเป็นเพียงจินตภาพอยู่บ่อยๆ,nineeleven
53336,th,neutral,การจินตนาการไม่ใช่พรสวรรค์ มันมักจะเกี่ยวข้องกับการปกครองระบบเจ้าขุนมูลนาย,ข้าราชการบางคนอาจจะมีจินตนาการเล็กน้อย,nineeleven
53337,th,neutral,อัลกออิดะห์ และการก่อการร้าย คืออีกหนึ่งความสำคัญ ที่จะถูกเพิ่มเข้าไปใน ระเบียบวาระการประชุมที่หนาแน่นอยู่แล้ว ซึ่งประกอบไปด้วยหลายประเทศ เช่น ปากีสถาน และ ซาอุดิอาระเบีย,อัลกออิดะห์ถูกเพิ่มลงในรายการลำดับความสำคัญสูงสุด,nineeleven
53338,th,contradiction,อัลกออิดะห์ และการก่อการร้าย คืออีกหนึ่งความสำคัญ ที่จะถูกเพิ่มเข้าไปใน ระเบียบวาระการประชุมที่หนาแน่นอยู่แล้ว ซึ่งประกอบไปด้วยหลายประเทศ เช่น ปากีสถาน และ ซาอุดิอาระเบีย,รายการเดียวในวาระการประชุมกับประเทศปากีสถานและซาอุดีอาระเบียคืออัลกออิดะห์,nineeleven
53339,th,entailment,อัลกออิดะห์ และการก่อการร้าย คืออีกหนึ่งความสำคัญ ที่จะถูกเพิ่มเข้าไปใน ระเบียบวาระการประชุมที่หนาแน่นอยู่แล้ว ซึ่งประกอบไปด้วยหลายประเทศ เช่น ปากีสถาน และ ซาอุดิอาระเบีย,มีสิ่งที่สำคัญหลายอย่างที่นอกเหนือจากอัลกออิดะห์และการก่อการร้าย,nineeleven
53340,th,entailment,สำนักงานผู้แทนกฎหมายของเอฟบีไอในปารีส อันดับแรกได้ติดต่อรัฐบาลฝรั่งเศสในวันที่ 16 หรือ 17 สิงหาคม หลังจากการพูดคุยได้ไม่นานกับเจ้าหน้าที่คดีของมีนนีอาโปลิสทางโทรศัพท์,FBI มีสำนักงานที่ตั้งในกรุงปารีส,nineeleven
53341,th,contradiction,สำนักงานผู้แทนกฎหมายของเอฟบีไอในปารีส อันดับแรกได้ติดต่อรัฐบาลฝรั่งเศสในวันที่ 16 หรือ 17 สิงหาคม หลังจากการพูดคุยได้ไม่นานกับเจ้าหน้าที่คดีของมีนนีอาโปลิสทางโทรศัพท์,FBI ไม่ได้รับอนุญาตให้ปฏิบัติงานในฝรั่งเศส,nineeleven
53342,th,neutral,สำนักงานผู้แทนกฎหมายของเอฟบีไอในปารีส อันดับแรกได้ติดต่อรัฐบาลฝรั่งเศสในวันที่ 16 หรือ 17 สิงหาคม หลังจากการพูดคุยได้ไม่นานกับเจ้าหน้าที่คดีของมีนนีอาโปลิสทางโทรศัพท์,เอฟบีไอเปิดสำนักงานในกรุงปารีสในปี 1925,nineeleven
53343,th,entailment,"สำนักงานอัยการ หรือ ท่านผู้พิพากษา ปฏิเสธ, ศาล FISA อาจจะคัดค้านในการรับสมัครสำหรับ หมายของ FISA ในภาคพื้น ที่ซึ่ง คณะตัวแทนมีความพยายามที่จะหยุดกระบวนการทางอาญา",ศาล FISA สามารถปฏิเสธการใช้งานใบสำคัญแสดงสิทธิ,nineeleven
53344,th,contradiction,"สำนักงานอัยการ หรือ ท่านผู้พิพากษา ปฏิเสธ, ศาล FISA อาจจะคัดค้านในการรับสมัครสำหรับ หมายของ FISA ในภาคพื้น ที่ซึ่ง คณะตัวแทนมีความพยายามที่จะหยุดกระบวนการทางอาญา",ศาล FISA ต้องให้การยื่นขอรับใบอนุญาตทั้งหมดไม่ว่าจะเป็นเรื่องใดก็ตาม,nineeleven
53345,th,neutral,"สำนักงานอัยการ หรือ ท่านผู้พิพากษา ปฏิเสธ, ศาล FISA อาจจะคัดค้านในการรับสมัครสำหรับ หมายของ FISA ในภาคพื้น ที่ซึ่ง คณะตัวแทนมีความพยายามที่จะหยุดกระบวนการทางอาญา",ศาล FISA ปฏิเสธใบสมัครใบสำคัญแสดงสิทธิครึ่งหนึ่งที่ได้รับ,nineeleven
53346,th,contradiction,Jane Dave และนักวิเคราะห์ FBI ซึ่งมีข้อมูลต่อหน่วย CIA ของบิน ลาดินได้ไปที่นิวยอร์กเมื่อ 11 มิ.ย. เพื่อพบกับตัวแทนเกี่ยวกับคดีของ Cole,นักวิเคราะห์ของเอฟบีไอไม่เคยพูดถึงคดีนั้นเพราะมันน่าสะอิดสะเอียนเกินไป,nineeleven
53347,th,neutral,Jane Dave และนักวิเคราะห์ FBI ซึ่งมีข้อมูลต่อหน่วย CIA ของบิน ลาดินได้ไปที่นิวยอร์กเมื่อ 11 มิ.ย. เพื่อพบกับตัวแทนเกี่ยวกับคดีของ Cole,นักวิเคราะห์ FBI ได้พูดคุยกับเจ้าหน้าที่เจ็ดคนเกี่ยวกับคดีของ Cole,nineeleven
53348,th,entailment,Jane Dave และนักวิเคราะห์ FBI ซึ่งมีข้อมูลต่อหน่วย CIA ของบิน ลาดินได้ไปที่นิวยอร์กเมื่อ 11 มิ.ย. เพื่อพบกับตัวแทนเกี่ยวกับคดีของ Cole,นักวิเคราะห์ของ FBI ไปนิวยอร์กเพื่อพูดคุยกับเจ้าหน้าที่,nineeleven
53349,th,neutral,ต้นเดือนพฤศภาคมในปี1996 ซีไอเอรับข้อมูลลับว่าบิลลาเดนอาจจะออกจากประเทศซูดาน,Bin Ladin ได้ทำการจองห้องพักรีสอร์ทที่กรีซเพื่อการประชุมครั้งนี้,nineeleven
53350,th,entailment,ต้นเดือนพฤศภาคมในปี1996 ซีไอเอรับข้อมูลลับว่าบิลลาเดนอาจจะออกจากประเทศซูดาน,ซีไอเอเชื่อว่าบินลาเดนจะออกจากซูดานอย่างไวก็ในช่วงเดือนพฤษภาคม,nineeleven
53351,th,contradiction,ต้นเดือนพฤศภาคมในปี1996 ซีไอเอรับข้อมูลลับว่าบิลลาเดนอาจจะออกจากประเทศซูดาน,ซีไอเอมั่นใจว่าบิน ลาดินจะอยู่ที่ซูดานเป็นเวลาหลายปี,nineeleven
53352,th,neutral,"สำหรับการบันทึกการแลกเปลี่ยนระหว่างจอห์นและเดฟ ดูอีเมล CIA เดฟถึงจอห์น 17 พฤษภาคม, 18, 24, 2001; อีเมล CIA ริชาร์ดถึงอลัน การระบุตัวตนของ Khallad วันที่ 13 กรกฏาคม 2001",Dave ส่งอีเมลหนึ่งฉบับเท่านั้นให้ John ในวันที่ 18 พฤษภาคม 2001,nineeleven
53353,th,entailment,"สำหรับการบันทึกการแลกเปลี่ยนระหว่างจอห์นและเดฟ ดูอีเมล CIA เดฟถึงจอห์น 17 พฤษภาคม, 18, 24, 2001; อีเมล CIA ริชาร์ดถึงอลัน การระบุตัวตนของ Khallad วันที่ 13 กรกฏาคม 2001",เดฟได้ส่งอีเมลถึงจอห์นเมื่อวันที่ 17 พฤษภาคม 2001,nineeleven
53354,th,contradiction,"สำหรับการบันทึกการแลกเปลี่ยนระหว่างจอห์นและเดฟ ดูอีเมล CIA เดฟถึงจอห์น 17 พฤษภาคม, 18, 24, 2001; อีเมล CIA ริชาร์ดถึงอลัน การระบุตัวตนของ Khallad วันที่ 13 กรกฏาคม 2001",เดฟอยู่ในช่วงพักร้อนตลอดเดือนพฤษภาคมเพราะฉะนั้นจึงไม่ได้ส่งอีเมลใด ๆมา,nineeleven
53355,th,neutral,ผู้รับคนสุดท้ายในปากีสถานจะไปที่หาคนจ่ายเงินชาวปากีสถานและรับเงินเป็นเงินรูปี จากเงินสกุลอะไรก็ตามที่คนจ่ายเงินมี,"ชาว hawaladar ปากีสถานจะมอบ 5,000 รูปีให้ผู้รับ",nineeleven
53356,th,entailment,ผู้รับคนสุดท้ายในปากีสถานจะไปที่หาคนจ่ายเงินชาวปากีสถานและรับเงินเป็นเงินรูปี จากเงินสกุลอะไรก็ตามที่คนจ่ายเงินมี,ผู้รับคนสุดท้ายจะออกจาก hawaladar ของปากีสถาน,nineeleven
53357,th,contradiction,ผู้รับคนสุดท้ายในปากีสถานจะไปที่หาคนจ่ายเงินชาวปากีสถานและรับเงินเป็นเงินรูปี จากเงินสกุลอะไรก็ตามที่คนจ่ายเงินมี,ผู้รับที่ระดับสุดยอดจะต้องเดินทางไปตุรกีเพื่อรับเงินของเขา,nineeleven
53358,th,contradiction,ตามผลกระทบ หลายคนถูกฆ่าตายหรือได้รับบาดเจ็บสาหัส คนอื่นไม่เป็นอันตราย,ทุกคนสูญเสียแขนขาเมื่อผลกระทบ,nineeleven
53359,th,entailment,ตามผลกระทบ หลายคนถูกฆ่าตายหรือได้รับบาดเจ็บสาหัส คนอื่นไม่เป็นอันตราย,ผู้คนหลายคนเสียชีวิตเมื่อได้รับผลกระทบ,nineeleven
53360,th,neutral,ตามผลกระทบ หลายคนถูกฆ่าตายหรือได้รับบาดเจ็บสาหัส คนอื่นไม่เป็นอันตราย,เพียง 10 คนได้รับบาดเจ็บเพียงเล็กน้อยจากผลกระทบ,nineeleven
53361,th,contradiction,หลายชั้นที่เกิดเพลิงไหม้เกินความสามารถที่เราจะรับมือไหวในการดับเพลิง,อาคารทั้งอาคารอาจติดไฟได้และเราจะสามารถดับไฟได้,nineeleven
53362,th,neutral,หลายชั้นที่เกิดเพลิงไหม้เกินความสามารถที่เราจะรับมือไหวในการดับเพลิง,เรามีเครื่องดับเพลิงเพียง 2 เครื่องในมือเท่านั้น,nineeleven
53363,th,entailment,หลายชั้นที่เกิดเพลิงไหม้เกินความสามารถที่เราจะรับมือไหวในการดับเพลิง,เราคงไม่สามารถระงับการเกิดเพลิงไหม้หลายครั้งได้หากเกิดไฟขึ้นบนหลายชั้น,nineeleven
53364,th,entailment,โดยการเอาประโยชน์จากพวกมันทั้งหมด พวกเราก็ไม่ต้องพึ่งพาจุดใดในระบบเพื่อทำงานทั้งหมด,ถ้าเราแยกพวกเขาทั้งหมดจะเสร็จสิ้นการดำเนินการทั้งหมด,nineeleven
53365,th,neutral,โดยการเอาประโยชน์จากพวกมันทั้งหมด พวกเราก็ไม่ต้องพึ่งพาจุดใดในระบบเพื่อทำงานทั้งหมด,พวกเราอาจจะมีปัญหาในการเข้าใจขอบเขตของบางแง่มุมแต่มันไม่น่าจะยากอะไรในแง่รวม,nineeleven
53366,th,contradiction,โดยการเอาประโยชน์จากพวกมันทั้งหมด พวกเราก็ไม่ต้องพึ่งพาจุดใดในระบบเพื่อทำงานทั้งหมด,เราจะต้องพึ่งเฉพาะหนึ่งส่วนของระบบ,nineeleven
53367,th,neutral,เกี่ยวกับการให้ความช่วยเหลือของ KSM แก่อัลกออิดะฮ์ ให้ดูที่รายงานข่าวกรอง ข้อซักถามของ KSM วันที่ 12 กรกฎาคม 2003 (รายงานสองฉบับ),สืบราชการลับรายงาน 500 หน้าเกี่ยวกับ KSM,nineeleven
53368,th,contradiction,เกี่ยวกับการให้ความช่วยเหลือของ KSM แก่อัลกออิดะฮ์ ให้ดูที่รายงานข่าวกรอง ข้อซักถามของ KSM วันที่ 12 กรกฎาคม 2003 (รายงานสองฉบับ),ไม่มีเอกสารที่มีข้อมูลเกี่ยวกับเคเอ็มเอส,nineeleven
53369,th,entailment,เกี่ยวกับการให้ความช่วยเหลือของ KSM แก่อัลกออิดะฮ์ ให้ดูที่รายงานข่าวกรอง ข้อซักถามของ KSM วันที่ 12 กรกฎาคม 2003 (รายงานสองฉบับ),มีรายงานตั้งแต่วันที่ 12 กรกฎาคม 2003 ซึ่งมีรายละเอียดเกี่ยวกับความช่วยเหลือของ KSM ต่ออัลกออิดะฮ์,nineeleven
53370,th,neutral,วอชิงตันเซ็นเตอร์มีผู้ควบคุมที่คอยมองเที่ยวบิน แต่ไไม่มีใครบอกพวกเขาให้ดูการกลับมาของเรดาร์หลัก,ผู้ควบคุมเห็นเที่ยวบินก่อนหน้า,nineeleven
53371,th,entailment,วอชิงตันเซ็นเตอร์มีผู้ควบคุมที่คอยมองเที่ยวบิน แต่ไไม่มีใครบอกพวกเขาให้ดูการกลับมาของเรดาร์หลัก,ควบคุมไม่ได้มองหาผลตอบแทนที่เรดาร์หลัก,nineeleven
53372,th,contradiction,วอชิงตันเซ็นเตอร์มีผู้ควบคุมที่คอยมองเที่ยวบิน แต่ไไม่มีใครบอกพวกเขาให้ดูการกลับมาของเรดาร์หลัก,ผู้ควบคุมถูกสั่งให้ตรวจสอบสัญญานตอบรับของเรดาร์หลักก่อน,nineeleven
53373,th,entailment,เพราะว่าชื่อพวกนี้เป็นชื่อที่อยู่ในรายชื่อเฝ้าระวังโดยเจ้าหน้าที่ของไทย เราจึงไม่สามารถอธิบายเกี่ยวกับความล่าช้าในการรายงานข่าวได้,เจ้าหน้าที่ทางการไทยได้มีการเฝ้าดูรายชื่อดังกล่าว,nineeleven
53374,th,contradiction,เพราะว่าชื่อพวกนี้เป็นชื่อที่อยู่ในรายชื่อเฝ้าระวังโดยเจ้าหน้าที่ของไทย เราจึงไม่สามารถอธิบายเกี่ยวกับความล่าช้าในการรายงานข่าวได้,มีคำอธิบายที่ง่าย ๆ สำหรับรายงานที่ล่าช้า,nineeleven
53375,th,neutral,เพราะว่าชื่อพวกนี้เป็นชื่อที่อยู่ในรายชื่อเฝ้าระวังโดยเจ้าหน้าที่ของไทย เราจึงไม่สามารถอธิบายเกี่ยวกับความล่าช้าในการรายงานข่าวได้,มีบุคคลหลายร้อยชื่อที่ทางการไทยได้เฝ้าติดตาม,nineeleven
53376,th,contradiction,บุคคลสำคัญในทีมงานแห่งทำเนียบขาวของบุชนั้นคือที่ปรึกษาด้านความปลอดภัยแห่งชาติคอนโดลิซซา ไรซ์ผู้ซึ่งเคยเป็นสมาชิกของเอ็นเอสซีในคณะบริหารของจอร์จเฮดดับบิล,คอนโดลีซซา ไรซ์ ค่องข้างไม่เป็นที่รู้จักของเจ้าหน้าที่ของบุุช,nineeleven
53377,th,neutral,บุคคลสำคัญในทีมงานแห่งทำเนียบขาวของบุชนั้นคือที่ปรึกษาด้านความปลอดภัยแห่งชาติคอนโดลิซซา ไรซ์ผู้ซึ่งเคยเป็นสมาชิกของเอ็นเอสซีในคณะบริหารของจอร์จเฮดดับบิล,Condoleezza Rice เป็นคนที่น่าอัศจรรย์ในงานของเธอในฐานะที่ปรึกษาความมั่นคงแห่งชาติ,nineeleven
53378,th,entailment,บุคคลสำคัญในทีมงานแห่งทำเนียบขาวของบุชนั้นคือที่ปรึกษาด้านความปลอดภัยแห่งชาติคอนโดลิซซา ไรซ์ผู้ซึ่งเคยเป็นสมาชิกของเอ็นเอสซีในคณะบริหารของจอร์จเฮดดับบิล,Condoleezza Rice เป็นที่ปรึกษาด้านความมั่นคงแห่งชาติในช่วงการบริหารของ Bush,nineeleven
53379,th,contradiction,หน้าต่างที่ยาวจากพื้นถึงเพดานในมุมตะวันตกเหนือของชั้นถนนตะวันตกของล๊อบบี้โดนระเบิดแตก,น่าแปลกใจที่ไม่มีหน้าต่างแตกแม้แต่บานเดียวในอาคารนี้,nineeleven
53380,th,neutral,หน้าต่างที่ยาวจากพื้นถึงเพดานในมุมตะวันตกเหนือของชั้นถนนตะวันตกของล๊อบบี้โดนระเบิดแตก,ทีมงานทำงานมากกว่าสองสัปดาห์เพื่อเปลี่ยนหน้าต่างที่ชำรุดทั้งหมด,nineeleven
53381,th,entailment,หน้าต่างที่ยาวจากพื้นถึงเพดานในมุมตะวันตกเหนือของชั้นถนนตะวันตกของล๊อบบี้โดนระเบิดแตก,หน้าต่างขนาดใหญ่หลายแห่งถูกทำลายในมุมของอาคาร,nineeleven
53382,th,entailment,เขาถูกพบว่าเขารวมกลุ่มอยู่กับทั้งสองฝ่าย,เขามีอิทธิพลต่อทั้งสองด้านของชายแดน,nineeleven
53383,th,contradiction,เขาถูกพบว่าเขารวมกลุ่มอยู่กับทั้งสองฝ่าย,เขามีสหพันธ์อยู่เพียงด้านเดียวของชายแดน,nineeleven
53384,th,neutral,เขาถูกพบว่าเขารวมกลุ่มอยู่กับทั้งสองฝ่าย,เขาเป็นที่ชื่นชอบโดยชาวสหพันธรัฐทั้งหมด,nineeleven
53385,th,neutral,เจ้าหน้าที่ของ Hezbollah ในเบรุตและอิหร่านกำลังรอคอยการมาถึงของกลุ่มในช่วงเวลาเดียวกัน,ผู้แจ้งข่าวที่ไม่ออกนามได้เตือนเจ้าหน้าที่เฮสโบล่าถึงกลุ่มที่กำลังจะมาถึง,nineeleven
53386,th,contradiction,เจ้าหน้าที่ของ Hezbollah ในเบรุตและอิหร่านกำลังรอคอยการมาถึงของกลุ่มในช่วงเวลาเดียวกัน,กลุ่มสามารถมาถึงในกลางดึกได้เพราะว่าไม่มีใครคาดหวังถึงการมาถึงของพวกเขา,nineeleven
53387,th,entailment,เจ้าหน้าที่ของ Hezbollah ในเบรุตและอิหร่านกำลังรอคอยการมาถึงของกลุ่มในช่วงเวลาเดียวกัน,การมาถึงของกลุ่มถูกคาดโดยเจ้าหน้าที่ที่คาดการณ์ในเบรุตและอิหร่าน,nineeleven
53388,th,neutral,ตัวตนปลอม ได้ถูกใช้โดยผู้ก่อการร้าย เพื่อที่จะหลีกเลี่ยง การถูกตรวจพบในรายการเฝ้าดู,ผู้ก่อการร้ายจ่ายแค่ 25 เหรียญสำหรับตัวตนปลอม,nineeleven
